tower_u_wind,tower_v_wind,tower_uv_wind,tower_w_wind,mean_tower_uv_wind,mean_tower_w_wind,rms_tower_uv_wind,rms_tower_w_wind,std_tower_uv_wind,std_tower_w_wind,grad_tower_uv_wind,grad_tower_w_wind
-2.9832,5.9199,6.6291,1.01,6.4722,1.1643,6.4702,1.1586,0.1642,0.1177,0.10847,-0.025
-2.9948,5.977,6.6853,1.05,6.4896,1.1509,6.4882,1.1462,0.13803,0.10637,-0.021043,0.07
-2.8695,5.9291,6.587,1.15,6.4903,1.1365,6.4889,1.1314,0.13761,0.10979,-0.024953,0.02
-2.8093,6.0114,6.6354,1.09,6.4892,1.1243,6.4878,1.1181,0.13946,0.12127,-0.063672,0.055
-2.7891,5.8265,6.4596,1.26,6.4881,1.1292,6.4867,1.1233,0.14221,0.11825,0.034446,0.035
-2.7915,6.0955,6.7043,1.16,6.4805,1.1187,6.4787,1.1124,0.15659,0.1214,0.10348,0.03
-2.7933,6.0532,6.6666,1.32,6.4605,1.1145,6.4581,1.1081,0.18062,0.12197,-0.15163,0.07
-2.6908,5.808,6.4011,1.3,6.4489,1.1239,6.4463,1.1167,0.18642,0.13036,-0.077726,-0.095
-2.6637,5.9413,6.5111,1.13,6.4346,1.1304,6.4319,1.1233,0.18838,0.12928,0.038087,-0.045
-2.5427,5.9573,6.4772,1.21,6.4243,1.1415,6.4216,1.1352,0.19136,0.12189,-0.070093,0.08
-2.4469,5.8823,6.3709,1.29,6.4031,1.1483,6.3998,1.1419,0.2109,0.12368,-0.0099191,-0.045
-2.6158,5.9039,6.4574,1.12,6.3807,1.155,6.3774,1.149,0.21026,0.11995,0.023209,-0.165
-2.4014,5.9511,6.4174,0.96,6.3479,1.1655,6.3444,1.1595,0.21385,0.12048,-0.10436,-0.115
-2.2294,5.8374,6.2487,0.89,6.3241,1.1714,6.3206,1.1652,0.2133,0.12283,-0.13151,0.075
-2.0181,5.8141,6.1544,1.11,6.3017,1.176,6.2986,1.17,0.20282,0.1217,-0.053082,0.04
-2.0402,5.7938,6.1425,0.97,6.284,1.1692,6.2808,1.1633,0.20435,0.12035,-0.044811,-0.03
-1.9002,5.7594,6.0647,1.05,6.2562,1.1639,6.2537,1.1576,0.18191,0.12332,0.050056,0.175
-1.9278,5.9375,6.2426,1.32,6.2325,1.1494,6.2306,1.1433,0.15574,0.12093,0.099477,0.06
-2.0058,5.9338,6.2637,1.17,6.2188,1.133,6.217,1.1267,0.15258,0.12237,0.011764,-0.07
-2.1207,5.8964,6.2662,1.18,6.1939,1.1316,6.1923,1.1252,0.14431,0.1225,-0.12683,0.035
-2.0249,5.6586,6.01,1.24,6.1824,1.1311,6.1811,1.1248,0.12943,0.12217,-0.053301,-0.01
-2.1545,5.7705,6.1596,1.16,6.1762,1.1183,6.1751,1.1124,0.12293,0.11768,-0.0087648,0.015
-2.0833,5.6187,5.9925,1.27,6.1639,1.1183,6.163,1.1124,0.10496,0.11768,-0.035996,0.055
-2.2227,5.6673,6.0876,1.27,6.1577,1.1345,6.157,1.1286,0.092578,0.11905,0.089688,-0.04
-2.3628,5.7017,6.1719,1.19,6.1582,1.1582,6.1575,1.1524,0.093074,0.11895,-0.00056267,-0.075
-2.3308,5.6225,6.0864,1.12,6.1693,1.1796,6.1684,1.1714,0.10544,0.14168,-0.018816,-0.075
-2.2565,5.7041,6.1342,1.04,6.1891,1.1967,6.1877,1.189,0.13375,0.13834,0.04842,-0.05
-2.3118,5.7349,6.1833,1.02,6.2177,1.2235,6.2157,1.2138,0.16442,0.15743,-0.0098009,-0.045
-2.3511,5.6446,6.1146,0.95,6.2302,1.2339,6.2278,1.2229,0.17562,0.16888,-0.095123,0.04
-2.3714,5.5039,5.993,1.1,6.2354,1.2497,6.233,1.2376,0.17826,0.17737,0.063226,0.125
-2.4027,5.7601,6.2411,1.2,6.2387,1.2676,6.2362,1.2543,0.17952,0.18782,0.12573,-0.035
-2.3953,5.7668,6.2445,1.03,6.2574,1.276,6.2551,1.2624,0.17535,0.19081,-0.01834,-0.04
-2.5127,5.6729,6.2044,1.12,6.2642,1.295,6.2619,1.2805,0.17423,0.19848,0.023512,0.135
-2.4291,5.8037,6.2915,1.3,6.2871,1.3135,6.285,1.2971,0.16876,0.21181,0.02692,0.135
-2.3658,5.7938,6.2583,1.39,6.3101,1.3353,6.3078,1.3167,0.17308,0.22749,0.046579,0.105
-2.4174,5.9093,6.3847,1.51,6.3199,1.3583,6.3177,1.3386,0.17084,0.23665,0.14478,-0.025
-2.5249,6.0414,6.5478,1.34,6.334,1.3891,6.332,1.3681,0.16291,0.24649,0.13306,0.03
-2.2392,6.2625,6.6508,1.57,6.3513,1.4203,6.3494,1.4,0.16015,0.24525,-0.024693,0.085
-2.117,6.144,6.4984,1.51,6.3654,1.4597,6.3635,1.4395,0.15785,0.24782,-0.13979,-0.045
-2.238,5.9652,6.3712,1.48,6.3995,1.5038,6.3972,1.4852,0.17644,0.24147,-0.08191,0.01
-2.1606,5.9548,6.3346,1.53,6.4319,1.5408,6.43,1.5229,0.16086,0.23998,0.017671,-0.035
-2.2939,5.9818,6.4066,1.41,6.4549,1.5835,6.4528,1.5638,0.16672,0.25504,-0.015953,0.005
-2.0758,5.9511,6.3027,1.54,6.486,1.6265,6.4835,1.6095,0.18474,0.24018,0.035181,0.105
-2.039,6.1476,6.4769,1.62,6.5179,1.6606,6.5152,1.6467,0.19151,0.22017,0.13211,0.07
-2.2288,6.1771,6.5669,1.68,6.533,1.6885,6.5305,1.6757,0.18547,0.21224,-0.048754,0.015
-2.0291,6.0481,6.3794,1.65,6.5624,1.7219,6.5598,1.7086,0.18888,0.2191,-0.089679,0.03
-2.0144,6.0616,6.3876,1.74,6.5818,1.7472,6.5792,1.7333,0.19091,0.22484,0.059309,0.03
-1.8012,6.2434,6.498,1.71,6.5962,1.7727,6.5933,1.761,0.1992,0.20919,0.046329,0.055
-1.7447,6.2409,6.4802,1.85,6.6062,1.8055,6.6031,1.7919,0.20714,0.22686,0.16188,0.1
-2.0229,6.515,6.8218,1.91,6.6169,1.8329,6.6138,1.8195,0.20723,0.22613,0.10058,0.02
-1.8214,6.4283,6.6814,1.89,6.6303,1.8698,6.6275,1.8562,0.19977,0.2307,-0.05008,0.075
-2.2502,6.3338,6.7216,2.06,6.6321,1.8913,6.6293,1.879,0.19706,0.22032,0.10356,0.05
-2.3215,6.4855,6.8885,1.99,6.6325,1.9111,6.6297,1.9019,0.19662,0.19234,0.074553,-0.08
-2.6391,6.3437,6.8707,1.9,6.632,1.9318,6.6292,1.9243,0.19758,0.17466,-0.13808,-0.04
-2.6877,6.0415,6.6123,1.91,6.6224,1.9563,6.6192,1.9495,0.2105,0.1666,0.001386,0.09
-2.9493,6.2086,6.8735,2.08,6.6216,1.9786,6.6184,1.9724,0.21073,0.16059,0.08991,0.06
-2.5924,6.278,6.7921,2.03,6.6238,1.9736,6.6207,1.9662,0.20823,0.17546,-0.015018,-0.08
-2.5899,6.3345,6.8435,1.92,6.6138,1.9688,6.6101,1.9605,0.22561,0.18489,0.032759,0.095
-2.1648,6.507,6.8577,2.22,6.5955,1.9644,6.591,1.9552,0.25127,0.19369,-0.060876,0.085
-2.1784,6.359,6.7217,2.09,6.572,1.9508,6.5661,1.9395,0.28628,0.21488,-0.099536,0.015
-2.2244,6.276,6.6586,2.25,6.5276,1.9294,6.5202,1.9143,0.31849,0.24722,-0.17394,-0.04
-2.1588,5.9971,6.3739,2.01,6.4847,1.9193,6.4752,1.9033,0.35882,0.25336,-0.12213,-0.18
-2.1065,6.0586,6.4143,1.89,6.4476,1.9033,6.4373,1.8871,0.3733,0.25372,-0.041247,0
-2.2202,5.8866,6.2914,2.01,6.4139,1.8814,6.4042,1.8633,0.36193,0.26671,-0.073348,0.13
-2.3726,5.8012,6.2676,2.15,6.3778,1.8693,6.3686,1.8505,0.35032,0.27132,0.12972,0.075
-2.4383,6.0801,6.5508,2.16,6.3519,1.8619,6.3426,1.8429,0.35159,0.27181,0.080154,-0.315
-2.3793,5.9714,6.4279,1.52,6.3019,1.8498,6.2928,1.8314,0.34666,0.26633,-0.1928,-0.27
-1.9745,5.8405,6.1652,1.62,6.2639,1.8166,6.2555,1.7943,0.33209,0.29054,-0.16631,0.04
-1.985,5.7631,6.0953,1.6,6.2293,1.7968,6.2223,1.7733,0.30403,0.29682,-0.10404,-0.05
-1.8621,5.6586,5.9571,1.52,6.2022,1.7724,6.1967,1.7514,0.26841,0.27863,-0.11788,-0.11
-1.8523,5.5591,5.8596,1.38,6.1838,1.7471,6.1793,1.7271,0.24334,0.26972,-0.11046,0.07
-1.7504,5.4626,5.7362,1.66,6.1745,1.7105,6.1705,1.6938,0.22797,0.24389,0.032552,0.17
-1.9211,5.6046,5.9247,1.72,6.184,1.6833,6.1796,1.6671,0.23999,0.23814,0.2288,-0.085
-2.0163,5.8564,6.1938,1.49,6.193,1.6632,6.1881,1.6471,0.25168,0.23612,0.099201,-0.045
-2.0771,5.76,6.1231,1.63,6.1999,1.6327,6.1948,1.6176,0.2564,0.22707,-0.063784,0.13
-2.267,5.6267,6.0662,1.75,6.2082,1.5914,6.2029,1.5795,0.26148,0.19861,-0.14771,0.105
-2.1343,5.4228,5.8277,1.84,6.204,1.5499,6.199,1.5429,0.25652,0.1516,-0.028887,-0.25
-2.6307,5.402,6.0085,1.25,6.2101,1.5441,6.2048,1.5367,0.26329,0.15519,0.1593,-0.18
-2.364,5.6734,6.1463,1.48,6.2348,1.5276,6.2287,1.519,0.28175,0.16589,0.1559,0.255
-2.3412,5.8706,6.3203,1.76,6.2505,1.5082,6.2444,1.4976,0.28312,0.18308,0.10496,0.05
-2.5919,5.8037,6.3562,1.58,6.2693,1.4937,6.2635,1.4814,0.27619,0.19561,0.076631,-0.105
-2.579,5.9376,6.4735,1.55,6.2945,1.487,6.2893,1.4738,0.26151,0.20274,0.10436,-0.065
-2.6828,5.9917,6.5649,1.45,6.3128,1.4596,6.3087,1.4438,0.23189,0.21972,0.06015,-0.04
-2.6164,6.0525,6.5938,1.47,6.3199,1.4242,6.3162,1.4048,0.22119,0.2401,-0.066408,-0.03
-2.6171,5.8756,6.4321,1.39,6.3271,1.4061,6.3234,1.3848,0.21947,0.24993,-0.077711,-0.06
-2.6312,5.8762,6.4384,1.35,6.338,1.3795,6.3346,1.3571,0.21467,0.2535,0.017633,0
-2.5648,5.937,6.4673,1.39,6.3603,1.3445,6.357,1.3229,0.20976,0.2463,0.056044,0.02
-2.5464,6.0353,6.5505,1.39,6.3987,1.302,6.3963,1.2833,0.18102,0.22482,0.10046,-0.07
-2.5623,6.1563,6.6683,1.25,6.4278,1.2881,6.4258,1.2667,0.16433,0.23988,-0.062858,-0.12
-2.4659,5.9327,6.4248,1.15,6.4409,1.2627,6.4392,1.2395,0.15135,0.24669,-0.15569,-0.035
-2.5053,5.8424,6.3569,1.18,6.4552,1.2315,6.4534,1.2133,0.15361,0.21595,-0.010992,0.035
-2.2509,5.9941,6.4028,1.22,6.4743,1.2026,6.4723,1.1862,0.16505,0.20299,-0.10704,-0.075
-2.7252,5.5052,6.1428,1.03,6.4933,1.1801,6.4908,1.1662,0.18557,0.18527,-0.16068,-0.16
-2.5403,5.5254,6.0814,0.9,6.4982,1.1611,6.4956,1.1486,0.18889,0.17419,0.10194,0.02
-2.5851,5.7963,6.3467,1.07,6.4957,1.1387,6.4931,1.1281,0.18788,0.15914,0.13754,0.075
-2.6496,5.7779,6.3565,1.05,6.4984,1.1217,6.4958,1.1124,0.18736,0.14788,0.095006,-0.02
-2.7202,5.9438,6.5367,1.03,6.5178,1.1086,6.5149,1.1005,0.20101,0.13749,0.14859,-0.02
-2.7651,6.0519,6.6537,1.01,6.5166,1.0831,6.5136,1.0757,0.20141,0.12933,0.045275,-0.065
-2.8603,5.9782,6.6273,0.9,6.5165,1.059,6.5136,1.0533,0.2014,0.11168,-0.11237,-0.05
-2.805,5.7847,6.4289,0.91,6.4967,1.038,6.4936,1.0319,0.20602,0.11518,-0.0043674,0.155
-2.2767,6.2146,6.6185,1.21,6.4811,1.0106,6.4774,0.99524,0.22422,0.18002,0.16212,0.05
-2.2631,6.3627,6.7532,1.01,6.4618,0.98097,6.4571,0.95762,0.25325,0.21801,0.12122,-0.04
-2.5531,6.3682,6.861,1.13,6.4493,0.95899,6.4442,0.93619,0.26288,0.21299,-0.043328,0.035
-2.649,6.1176,6.6665,1.08,6.4445,0.93635,6.4391,0.90619,0.26988,0.24157,-0.15957,-0.045
-2.5108,6.0408,6.5418,1.04,6.4458,0.91554,6.4405,0.86429,0.26805,0.30948,-0.088811,-0.01
-2.4628,6.0033,6.4889,1.06,6.4356,0.88722,6.4299,0.82619,0.27615,0.33135,0.14799,0.03
-2.6839,6.289,6.8378,1.1,6.4298,0.85759,6.424,0.78238,0.27912,0.35987,-0.024022,-0.095
-2.8695,5.7663,6.4408,0.87,6.4113,0.82913,6.4053,0.74429,0.28429,0.3744,-0.14408,-0.09
-2.7485,5.945,6.5496,0.92,6.388,0.80016,6.382,0.70429,0.28299,0.38917,-0.095899,-0.035
-2.6116,5.6772,6.249,0.8,6.3737,0.77571,6.3679,0.66286,0.27748,0.41288,-0.23222,-0.27
-2.6847,5.461,6.0852,0.38,6.3669,0.74988,6.3612,0.62048,0.27765,0.4315,-0.15988,-0.205
-2.4034,5.4204,5.9293,0.39,6.3527,0.70227,6.3472,0.5681,0.27136,0.42304,0.023246,0.195
-2.4801,5.6077,6.1317,0.77,6.3421,0.66919,6.3371,0.53238,0.25913,0.41546,0.053752,0.005
-2.4703,5.5082,6.0368,0.4,6.3199,0.62489,6.3159,0.49143,0.2308,0.39552,-0.010832,-0.375
-2.6835,5.4892,6.11,0.02,6.3112,0.58894,6.3075,0.46381,0.22044,0.37191,0.044256,-0.065
-2.6755,5.5101,6.1253,0.27,6.3069,0.54367,6.3034,0.41762,0.21658,0.35669,0.061175,0.055
-2.8438,5.5458,6.2324,0.13,6.3061,0.49201,6.3026,0.36762,0.21592,0.33508,0.0094177,-0.02
-2.7541,5.4923,6.1441,0.23,6.2895,0.42949,6.2869,0.31571,0.18477,0.29837,-0.034337,0.02
-2.5796,5.5979,6.1637,0.17,6.2906,0.38575,6.288,0.27,0.18581,0.28231,0.093825,-0.1
-2.6797,5.7368,6.3318,0.03,6.2871,0.32939,6.2846,0.22619,0.18142,0.24537,0.061464,-0.075
-2.5808,5.7325,6.2866,0.02,6.2915,0.28124,6.289,0.18095,0.18161,0.22061,-0.0030931,0.04
-2.7885,5.6778,6.3256,0.11,6.2996,0.26874,6.2973,0.16286,0.17572,0.21905,0.12672,0.12
-2.8646,5.8793,6.5401,0.26,6.3194,0.25603,6.3176,0.14952,0.15443,0.21297,0.045253,0.08
-2.8708,5.738,6.4161,0.27,6.34,0.19323,6.3381,0.11381,0.15706,0.16001,-0.024202,0.12
-2.896,5.8099,6.4917,0.5,6.3698,0.17307,6.368,0.091429,0.15653,0.15058,0.019176,-0.1
-2.9992,5.7153,6.4545,0.07,6.3979,0.18277,6.396,0.077619,0.16063,0.16956,-0.009476,-0.245
-2.9476,5.7626,6.4727,0.01,6.4197,0.18077,6.4179,0.053333,0.1531,0.17698,0.026493,-0.03
-3.0545,5.7461,6.5074,0.01,6.4371,0.19015,6.4354,0.032857,0.1518,0.19192,-0.0042514,-0.05
-2.9046,5.7749,6.4642,-0.09,6.4576,0.1863,6.4562,0.014762,0.13933,0.19031,-0.014261,-0.005
-2.9979,5.7436,6.4789,0,6.4758,0.18387,6.4747,0.0019048,0.12344,0.1884,-0.062089,-0.03
-2.9832,5.5943,6.34,-0.15,6.4906,0.1848,6.4895,-0.0038095,0.12404,0.18933,-0.10964,0
-2.8352,5.5808,6.2597,0,6.4978,0.1866,6.4968,-0.010476,0.11572,0.19091,0.0082306,0.13
-2.6496,5.7779,6.3565,0.11,6.5064,0.19703,6.5055,-0.030476,0.10887,0.19946,0.15122,0.01
-2.8708,5.9008,6.5621,0.02,6.5074,0.19469,6.5066,-0.053333,0.10932,0.19187,0.15378,-0.09
-2.8296,6.0335,6.6641,-0.07,6.5136,0.19063,6.5128,-0.075714,0.10761,0.17926,0.068004,-0.145
-2.9291,6.0237,6.6981,-0.27,6.5169,0.16289,6.5161,-0.10952,0.10801,0.12355,-0.038992,-0.085
-2.8406,5.942,6.5861,-0.24,6.5257,0.16739,6.5248,-0.1219,0.11019,0.11754,-0.049336,-0.015
-2.8689,5.9432,6.5994,-0.3,6.5321,0.17098,6.5312,-0.13,0.11087,0.1138,-0.0024113,0.045
-2.7614,5.9739,6.5813,-0.15,6.5288,0.17185,6.5279,-0.13429,0.11261,0.10989,-0.023495,0.1
-2.6256,6.0034,6.5524,-0.1,6.5276,0.17141,6.5267,-0.13333,0.11345,0.11038,0.030367,0.03
-2.8234,6.012,6.642,-0.09,6.5253,0.17209,6.5243,-0.13667,0.11501,0.10716,-0.055969,-0.01
-2.7756,5.8117,6.4405,-0.12,6.5385,0.17035,6.5376,-0.13429,0.10858,0.1074,-0.066935,-0.11
-2.6134,5.9604,6.5081,-0.31,6.55,0.17041,6.5495,-0.13524,0.088439,0.10624,0.0607,-0.05
-2.6324,6.0107,6.5619,-0.22,6.5637,0.17145,6.5632,-0.13381,0.078872,0.10984,0.019051,0.055
-2.6115,6.0028,6.5462,-0.2,6.5662,0.17189,6.5658,-0.1319,0.079691,0.11294,-7.6198e-05,0.005
-2.6613,5.9978,6.5617,-0.21,6.5595,0.17355,6.5591,-0.12238,0.076868,0.12609,0.045975,0.005
-2.6287,6.0955,6.6382,-0.19,6.5465,0.16347,6.5461,-0.10762,0.075181,0.12609,0.02213,0.025
-2.7024,6.028,6.606,-0.16,6.5404,0.1615,6.54,-0.08619,0.076983,0.13995,-0.099761,0.055
-2.5734,5.902,6.4386,-0.08,6.5276,0.14957,6.527,-0.066667,0.088603,0.1372,-0.083499,0.045
-2.5446,5.9149,6.439,-0.07,6.5167,0.14595,6.516,-0.059524,0.095549,0.13655,-0.0047288,0.005
-2.5667,5.8946,6.4292,-0.07,6.506,0.14432,6.5052,-0.055238,0.10368,0.13662,0.089851,-0.015
-2.6729,6.055,6.6187,-0.1,6.4888,0.143,6.4879,-0.050476,0.1099,0.13709,0.039609,0.025
-2.5845,5.9733,6.5084,-0.02,6.4856,0.14194,6.4846,-0.049048,0.11238,0.13649,0.013314,0.12
-2.5851,6.1219,6.6453,0.14,6.4833,0.12486,6.4824,-0.035238,0.11236,0.12274,0.053551,0.04
-2.6803,6.0482,6.6155,0.06,6.4781,0.1182,6.4772,-0.030476,0.111,0.11702,-0.060779,-0.005
-2.6631,5.9555,6.5238,0.13,6.4621,0.11159,6.4609,-0.025238,0.1246,0.11138,-0.094782,-0.01
-2.5741,5.8879,6.4259,0.04,6.4453,0.10233,6.444,-0.012857,0.13413,0.10403,-0.03319,0.04
-2.6158,5.9039,6.4574,0.21,6.4246,0.09396,6.4232,-0.0019048,0.1363,0.096261,-0.049708,0.035
-2.4346,5.8393,6.3265,0.11,6.4056,0.087668,6.4041,0.007619,0.13741,0.089493,-0.053318,-0.105
-2.4911,5.8418,6.3508,0,6.3886,0.086162,6.3868,0.012857,0.15472,0.087301,-0.00035567,-0.06
-2.4635,5.8264,6.3258,-0.01,6.3695,0.085245,6.3673,0.018095,0.17269,0.085359,-0.036333,0.005
-2.4586,5.7767,6.2781,0.01,6.3565,0.085245,6.3541,0.024762,0.17821,0.083583,0.023012,-0.04
-2.418,5.8952,6.3718,-0.09,6.3316,0.086465,6.3293,0.035238,0.17572,0.080909,0.091323,-0.015
-2.4426,5.9812,6.4607,-0.02,6.318,0.096757,6.3158,0.045714,0.17213,0.087383,0.040996,-0.015
-2.4573,5.9677,6.4538,-0.12,6.2935,0.093069,6.2916,0.042381,0.15873,0.084906,-0.12816,-0.035
-2.3468,5.7435,6.2044,-0.09,6.2703,0.10196,6.2688,0.049048,0.14352,0.091592,-0.12445,0.085
-2.4549,5.6986,6.2049,0.05,6.2511,0.099475,6.2497,0.046667,0.13422,0.090019,-0.0011607,0.065
-2.4334,5.7048,6.2021,0.04,6.2431,0.10026,6.2419,0.048095,0.12807,0.090145,0.00058013,-0.005
-2.3972,5.7244,6.2061,0.04,6.225,0.089176,6.2239,0.038095,0.12271,0.082621,-0.063784,-0.005
-2.3026,5.6212,6.0745,0.03,6.214,0.089788,6.2128,0.038571,0.12347,0.083083,-0.088797,0
-2.3481,5.5524,6.0285,0.04,6.1983,0.092941,6.197,0.04381,0.12607,0.083993,0.038869,0.02
-2.3781,5.6741,6.1523,0.07,6.1829,0.1056,6.1816,0.055238,0.12931,0.092229,0.03498,0.04
-2.3591,5.6237,6.0985,0.12,6.168,0.10933,6.1666,0.060952,0.13567,0.093,0.036321,0.065
-2.4107,5.7392,6.2249,0.2,6.1554,0.1079,6.1541,0.063333,0.12767,0.089517,0.018832,-0.025
-2.3861,5.6532,6.1361,0.07,6.138,0.11986,6.1371,0.052857,0.10688,0.11023,-0.044031,0
-2.3572,5.6661,6.1369,0.2,6.1322,0.12562,6.1316,0.048571,0.091538,0.11871,-0.0060358,0.005
-2.3579,5.6519,6.1241,0.08,6.1408,0.12477,6.14,0.055714,0.10562,0.11439,0.062019,-0.065
-2.7989,5.6004,6.2609,0.07,6.1503,0.12748,6.1492,0.059524,0.11922,0.11552,-0.02228,-0.04
-2.6055,5.4929,6.0795,0,6.1549,0.13447,6.1537,0.067143,0.12305,0.11938,-0.083445,0.025
-2.5397,5.5396,6.094,0.12,6.1519,0.13434,6.1507,0.066667,0.12248,0.11951,-0.029758,0.055
-2.6012,5.429,6.02,0.11,6.1558,0.1342,6.1546,0.064762,0.12124,0.12044,-0.046132,0.055
-2.6165,5.4014,6.0017,0.23,6.1611,0.13399,6.1601,0.061905,0.11781,0.12176,-0.028423,0.01
-2.7197,5.3068,5.9631,0.13,6.1692,0.13356,6.168,0.060952,0.12274,0.12177,0.05397,-0.135
-2.5317,5.5604,6.1097,-0.04,6.1845,0.13142,6.1832,0.052857,0.13302,0.12329,0.070034,-0.185
-2.4887,5.5727,6.1032,-0.24,6.2002,0.1249,6.1984,0.046667,0.15459,0.11872,0.11382,-0.085
-2.5495,5.8019,6.3373,-0.21,6.2113,0.12465,6.2094,0.04619,0.15809,0.11864,0.13902,0.15
-2.4248,5.9026,6.3812,0.06,6.228,0.11709,6.2259,0.038571,0.1679,0.11328,0.030923,0.17
-2.4672,5.9044,6.3992,0.13,6.2436,0.11586,6.2414,0.03381,0.17296,0.11356,-0.042203,0.07
-2.364,5.8362,6.2968,0.2,6.2526,0.11487,6.2501,0.030952,0.17858,0.11335,-0.12848,-0.05
-2.4002,5.6538,6.1422,0.03,6.2681,0.12006,6.2657,0.038571,0.17719,0.1165,-0.069788,-0.105
-2.5655,5.5973,6.1572,-0.01,6.2821,0.11918,6.2798,0.037619,0.1746,0.11588,0.00026048,-0.025
-2.6312,5.5506,6.1427,-0.02,6.2994,0.14319,6.2973,0.050476,0.16547,0.13731,0.080656,0.03
-2.9408,5.5925,6.3186,0.05,6.3077,0.16244,6.3059,0.059524,0.1536,0.15487,0.1374,-0.015
-3.0735,5.6336,6.4175,-0.05,6.3225,0.19485,6.3212,0.077619,0.13227,0.18314,0.11304,0.01
-3.0164,5.8081,6.5446,0.07,6.3267,0.21333,6.3255,0.098571,0.12639,0.19386,-0.02545,0.055
-3.0109,5.6097,6.3666,0.06,6.3345,0.21971,6.3335,0.12619,0.11658,0.1843,-0.030777,-0.015
-3.0557,5.7178,6.4831,0.04,6.3363,0.21844,6.3353,0.14476,0.11696,0.16762,0.041382,-0.04
-3.0139,5.7018,6.4494,-0.02,6.3389,0.21809,6.3379,0.14286,0.11859,0.16885,-0.019063,-0.015
-2.8911,5.7602,6.445,0.01,6.3399,0.22301,6.3389,0.14857,0.11921,0.17042,-0.021621,0.09
-2.9654,5.6785,6.4061,0.16,6.3383,0.22113,6.3372,0.1319,0.12006,0.18187,-0.027605,0.045
-2.7491,5.7681,6.3898,0.1,6.3434,0.22574,6.3424,0.14048,0.11338,0.18107,-0.0087223,0.11
-2.8794,5.703,6.3887,0.38,6.3472,0.22658,6.3464,0.14524,0.10791,0.1782,-0.10372,0.16
-2.9188,5.4499,6.1823,0.42,6.3513,0.26275,6.3505,0.17524,0.10112,0.20061,-0.052086,0.065
-3.1602,5.4322,6.2845,0.51,6.3592,0.27341,6.3584,0.18952,0.10482,0.20193,0.0088312,-0.01
-3.1282,5.3529,6.2,0.4,6.3511,0.27666,6.3503,0.20143,0.10656,0.19433,-0.0073839,-0.085
-2.9433,5.536,6.2698,0.34,6.322,0.28037,6.3207,0.20857,0.13293,0.192,0.088154,-0.11
-3.0539,5.5974,6.3763,0.18,6.3106,0.28864,6.3092,0.22095,0.13909,0.19031,0.082564,-0.16
-3.1307,5.622,6.4349,0.02,6.3105,0.30019,6.309,0.23714,0.13891,0.1886,0.021862,0.035
-3.0299,5.6601,6.42,0.25,6.3049,0.32326,6.3036,0.26429,0.13532,0.19075,-0.086335,-0.085
-3.1977,5.3843,6.2622,-0.15,6.2982,0.34332,6.2969,0.28905,0.1314,0.18984,-0.084464,-0.02
-3.4821,5.1914,6.2511,0.21,6.3063,0.36817,6.3047,0.31143,0.14264,0.20123,-0.010874,0.12
-2.9593,5.4942,6.2405,0.09,6.319,0.41569,6.3171,0.34905,0.16043,0.23132,-0.010416,0.2
-3.1049,5.4014,6.2302,0.61,6.3384,0.45033,6.3357,0.37286,0.18928,0.25877,0.12126,0.13
-3.0919,5.6982,6.483,0.35,6.3645,0.45317,6.3614,0.37571,0.20357,0.25965,0.0088194,-0.205
-2.9372,5.5144,6.2479,0.2,6.3783,0.44831,6.3751,0.37095,0.20777,0.25797,-0.27995,-0.065
-2.7652,5.238,5.9231,0.22,6.3985,0.4564,6.3952,0.37857,0.21039,0.26121,-0.061571,0.06
-3.1903,5.2282,6.1247,0.32,6.4128,0.46186,6.4095,0.38476,0.2116,0.26179,0.27856,0.08
-3.4261,5.5004,6.4802,0.38,6.4173,0.46579,6.4139,0.3919,0.21186,0.25795,0.10482,0.115
-3.1503,5.4954,6.3344,0.55,6.4168,0.47428,6.4135,0.41048,0.21182,0.24346,-0.087367,0.075
-3.2099,5.4273,6.3055,0.53,6.416,0.47454,6.4127,0.41095,0.21182,0.24314,0.11806,0.04
-3.4796,5.5735,6.5705,0.63,6.429,0.47562,6.4257,0.4281,0.21049,0.21236,0.17155,0.18
-3.49,5.6589,6.6486,0.89,6.443,0.47919,6.4398,0.43429,0.20812,0.20752,0.10468,0.125
-3.4758,5.8211,6.7799,0.88,6.458,0.5019,6.4549,0.46286,0.20442,0.19888,0.037016,-0.205
-3.6098,5.6712,6.7226,0.48,6.4723,0.51671,6.4694,0.47333,0.19839,0.21235,-0.10382,-0.235
-3.9391,5.2609,6.5722,0.41,6.4758,0.52301,6.4729,0.48095,0.19928,0.21057,-0.050188,0.04
-3.8267,5.4047,6.6222,0.56,6.4883,0.53387,6.4856,0.49667,0.19262,0.20063,-0.0015067,0.03
-3.7493,5.3942,6.5692,0.47,6.5163,0.55202,6.5148,0.51857,0.14322,0.19391,-0.076048,-0.115
-3.6234,5.3604,6.4701,0.33,6.5347,0.56908,6.5338,0.53714,0.11193,0.19262,-0.072218,-0.03
-3.6258,5.3039,6.4248,0.41,6.5329,0.58168,6.532,0.55095,0.11316,0.19118,-0.033117,-0.035
-3.5613,5.3223,6.4039,0.26,6.5373,0.58605,6.5365,0.55524,0.10659,0.19216,0.055059,-0.1
-3.4378,5.5575,6.5349,0.21,6.5479,0.5923,6.5473,0.56143,0.092584,0.1934,0.071681,0.04
-3.009,5.8149,6.5473,0.34,6.543,0.58678,6.5424,0.55571,0.094031,0.19304,0.011735,0.24
