tower_u_wind,tower_v_wind,tower_uv_wind,tower_w_wind,mean_tower_uv_wind,mean_tower_w_wind,rms_tower_uv_wind,rms_tower_w_wind,std_tower_uv_wind,std_tower_w_wind,grad_tower_uv_wind,grad_tower_w_wind
-2.098,5.768,6.1377,0.83,6.1739,0.74877,6.1736,0.74286,0.05511,0.096236,-0.010137,-0.02
-2.133,5.7766,6.1578,0.79,6.1787,0.75927,6.1786,0.75476,0.047005,0.084653,0.025841,-0.04
-2.1459,5.8055,6.1894,0.75,6.1816,0.76739,6.1815,0.76381,0.042893,0.07586,-0.0082078,-0.005
-2.2417,5.7177,6.1414,0.78,6.1773,0.77427,6.1771,0.7719,0.042294,0.061937,-0.045574,0.01
-2.1502,5.7066,6.0982,0.77,6.1779,0.77721,6.1778,0.77524,0.043462,0.056711,0.012407,0.045
-2.0679,5.8092,6.1662,0.87,6.1771,0.77272,6.177,0.77,0.042103,0.066332,0.04976,0.05
-2.0808,5.838,6.1978,0.87,6.1795,0.77432,6.1794,0.7719,0.046607,0.062579,0.020838,-0.015
-2.1594,5.8202,6.2079,0.84,6.1821,0.77254,6.1819,0.77,0.048866,0.064187,0.014339,-0.03
-2.1729,5.835,6.2264,0.81,6.1845,0.76523,6.1843,0.7619,0.05065,0.072981,-0.044599,-0.055
-2.1852,5.7152,6.1187,0.73,6.189,0.75942,6.1888,0.75571,0.05098,0.076784,-0.01302,-0.04
-2.1742,5.8067,6.2004,0.73,6.1932,0.75144,6.193,0.74762,0.053613,0.077518,0.014552,0.03
-2.0544,5.7944,6.1478,0.79,6.1955,0.74695,6.1953,0.74333,0.052127,0.075189,-0.025055,0.025
-2.1981,5.7441,6.1503,0.78,6.1974,0.7445,6.1972,0.74095,0.051414,0.074425,-0.0042443,-0.025
-2.2202,5.7238,6.1393,0.74,6.2017,0.74548,6.2015,0.7419,0.054291,0.074674,0.053851,-0.03
-2.2362,5.8448,6.258,0.72,6.2103,0.74498,6.21,0.74143,0.058362,0.07445,0.048879,-0.065
-2.0789,5.8804,6.2371,0.61,6.2168,0.74548,6.2166,0.7419,0.052656,0.074674,0.012571,-0.025
-2.0408,5.9424,6.2831,0.67,6.2229,0.74492,6.2227,0.74143,0.053916,0.073843,0.0052785,0.045
-2.0353,5.9068,6.2476,0.7,6.2289,0.74382,6.2287,0.74048,0.057773,0.072213,-0.019734,-0.03
-2.0427,5.9001,6.2437,0.61,6.2343,0.75382,6.234,0.74857,0.060894,0.09101,-0.0052785,-0.025
-2.0789,5.8804,6.2371,0.65,6.2385,0.76216,6.2382,0.75571,0.063336,0.10137,0.011251,0.025
-2.1207,5.8964,6.2662,0.66,6.249,0.77601,6.2487,0.7681,0.060678,0.11325,-0.024773,0.045
-1.9806,5.862,6.1875,0.74,6.254,0.79021,6.2537,0.78095,0.060869,0.12357,-0.034179,0.04
-2.0089,5.8632,6.1978,0.74,6.2623,0.79368,6.262,0.78429,0.057464,0.12476,0.045217,0.015
-2.0267,5.9418,6.278,0.77,6.2752,0.80534,6.275,0.79476,0.061526,0.13333,0.061643,0.015
-2.0894,5.9658,6.3211,0.77,6.2891,0.81522,6.2888,0.80429,0.062088,0.13633,-0.020323,0.005
-2.0071,5.9056,6.2373,0.78,6.3005,0.82636,6.3001,0.81524,0.076255,0.13844,-0.01348,0.045
-1.9972,5.9689,6.2941,0.86,6.3103,0.84314,6.3098,0.83286,0.080656,0.1345,0.042655,0.035
-2.039,5.9848,6.3226,0.85,6.3211,0.85968,6.3205,0.84952,0.091142,0.135,0.013207,0.075
-1.996,5.9971,6.3205,1.01,6.3353,0.87424,6.3345,0.86429,0.10143,0.13478,-0.0040001,0.055
-1.9603,6.0026,6.3146,0.96,6.3498,0.88756,6.3489,0.87952,0.10916,0.12209,0.0088161,-0.01
-2.0814,5.9867,6.3382,0.99,6.3634,0.90507,6.3625,0.8981,0.1122,0.11487,-0.0041201,0.02
-1.9751,5.9891,6.3064,1,6.3714,0.92354,6.3705,0.91762,0.11099,0.10695,-0.0083138,-0.065
-2.0175,5.991,6.3216,0.86,6.3837,0.9399,6.3829,0.93429,0.10383,0.10515,0.057917,0
-1.9984,6.1034,6.4222,1,6.397,0.95386,6.3963,0.94905,0.096676,0.098026,0.053817,0.04
-2.0555,6.0917,6.4292,0.94,6.4086,0.96754,6.4079,0.96333,0.096406,0.092322,0.036751,-0.025
-2.1458,6.1311,6.4957,0.95,6.4164,0.98368,6.4157,0.98,0.095639,0.087121,0.0057227,0.02
-2.1053,6.0868,6.4406,0.98,6.4261,0.99607,6.4255,0.99333,0.086562,0.075653,0.0059408,0.035
-2.1237,6.1513,6.5076,1.02,6.4347,1.0094,6.4342,1.0067,0.081774,0.075653,0.050656,0.015
-2.1077,6.1931,6.5419,1.01,6.4455,1.0188,6.445,1.0167,0.081198,0.06733,0.01974,-0.045
-2.1219,6.1937,6.5471,0.93,6.4559,1.0165,6.4555,1.0143,0.078498,0.068452,-0.010166,0.015
-2.0512,6.1906,6.5216,1.04,6.465,1.0207,6.4646,1.0186,0.072196,0.067697,-0.05621,0.07
-2.2134,6.042,6.4347,1.07,6.4676,1.0221,6.4673,1.02,0.068189,0.06738,-0.037081,0.025
-2.3136,6.0181,6.4474,1.09,6.4741,1.0255,6.4738,1.0233,0.057788,0.068069,0.022452,-0.01
-2.3768,6.0279,6.4796,1.05,6.4877,1.0297,6.4875,1.0281,0.053817,0.058959,0.037257,-0.01
-2.3676,6.077,6.522,1.07,6.4953,1.0283,6.4951,1.0267,0.055357,0.060028,0.0024529,0.035
-2.2902,6.0666,6.4845,1.12,6.4964,1.031,6.4962,1.0295,0.054234,0.057051,-0.039363,-0.005
-2.1483,6.0745,6.4432,1.06,6.4982,1.0462,6.4979,1.0438,0.054831,0.071797,-0.0032864,0.01
-2.0605,6.1415,6.4779,1.14,6.5022,1.0592,6.502,1.0562,0.053528,0.081944,0.052527,0
-2.1434,6.1876,6.5483,1.06,6.5023,1.0692,6.5021,1.0657,0.053533,0.088858,0.031432,-0.09
-2.23,6.1489,6.5408,0.96,6.5006,1.0791,6.5004,1.0752,0.05277,0.0932,-0.020927,-0.005
-2.1022,6.1575,6.5064,1.05,6.4975,1.0922,6.4973,1.0886,0.051798,0.091394,-0.073036,0.03
-2.1434,6.0248,6.3947,1.02,6.4978,1.0955,6.4976,1.0919,0.051953,0.090809,-0.031599,0.01
-2.1483,6.0745,6.4432,1.07,6.4997,1.1045,6.4996,1.1005,0.0502,0.096927,0.10712,-0.03
-2.1262,6.2576,6.6089,0.96,6.493,1.0975,6.4927,1.0929,0.065336,0.10383,0.069126,-0.05
-2.1059,6.2355,6.5815,0.97,6.4804,1.1023,6.4798,1.0976,0.090023,0.10406,-0.078757,0.02
-1.9468,6.1507,6.4514,1,6.4693,1.0971,6.4686,1.0919,0.098673,0.10884,-0.024171,0.14
-2.0076,6.217,6.5331,1.25,6.4639,1.0911,6.4631,1.0857,0.10091,0.11084,0.037495,0.12
-1.929,6.2348,6.5264,1.24,6.4644,1.093,6.4636,1.0876,0.10084,0.11072,-0.012403,-0.015
-1.9155,6.2201,6.5083,1.22,6.4678,1.0839,6.467,1.0781,0.10253,0.11453,-0.009556,-0.015
-1.851,6.2385,6.5073,1.21,6.4646,1.0739,6.4639,1.0667,0.10091,0.12765,-0.013318,-0.005
-1.9167,6.1918,6.4817,1.21,6.4567,1.0663,6.4559,1.0571,0.10113,0.14259,0.010123,-0.05
-1.972,6.2226,6.5275,1.11,6.4548,1.0485,6.454,1.0338,0.1005,0.17921,-0.0027474,0.02
-1.8596,6.2035,6.4762,1.25,6.4608,1.0332,6.46,1.0143,0.10055,0.20171,-0.11234,-0.09
-1.8676,6.0198,6.3029,0.93,6.4638,1.0124,6.4631,0.98714,0.10098,0.23018,-0.13351,-0.05
-1.8504,5.9271,6.2092,1.15,6.4588,0.9967,6.4581,0.96571,0.09589,0.25268,-0.007768,0.01
-1.9401,5.9805,6.2873,0.95,6.455,0.97982,6.4543,0.94286,0.092287,0.27315,0.08014,-0.08
-1.8645,6.0905,6.3695,0.99,6.455,0.96167,6.4544,0.91952,0.092286,0.28852,0.083262,0.075
-1.8534,6.182,6.4539,1.1,6.4517,0.92835,6.4511,0.88333,0.090557,0.29263,0.089916,-0.025
-1.9566,6.2502,6.5493,0.94,6.4484,0.89445,6.4478,0.84762,0.088923,0.29269,0.01373,-0.14
-2.125,6.1231,6.4813,0.82,6.4458,0.85752,6.4452,0.80667,0.087854,0.2981,-0.087824,-0.09
-2.0869,6.0223,6.3736,0.76,6.4429,0.82255,6.4423,0.7719,0.086702,0.2912,-0.0071863,-0.13
-2.1041,6.1151,6.4669,0.56,6.4401,0.78297,6.4395,0.73143,0.086323,0.28629,0.073582,-0.075
-2.195,6.1403,6.5208,0.61,6.4315,0.74917,6.431,0.69667,0.086042,0.28232,0.02004,-0.03
-2.246,6.1071,6.507,0.5,6.4291,0.70265,6.4286,0.65524,0.085417,0.26001,-0.0079458,-0.05
-2.1526,6.1384,6.5049,0.51,6.4335,0.6761,6.433,0.62571,0.080853,0.26244,-0.0023176,-0.005
-2.1815,6.1255,6.5024,0.49,6.4446,0.63613,6.4443,0.59333,0.062507,0.23504,-0.02624,0
-2.1551,6.0819,6.4524,0.51,6.4521,0.60739,6.4519,0.56667,0.05114,0.22406,-0.018883,0
-2.2048,6.077,6.4646,0.49,6.4538,0.5737,6.4537,0.53762,0.048719,0.20518,0.0022658,-0.01
-2.2196,6.0635,6.457,0.49,6.45,0.52906,6.4498,0.50524,0.051807,0.16086,-0.0057247,-0.065
-2.2269,6.0567,6.4532,0.36,6.4442,0.49974,6.4441,0.48429,0.046644,0.12636,-0.0048046,-0.005
-2.2632,6.0371,6.4474,0.48,6.4455,0.48644,6.4453,0.47524,0.048025,0.10633,-0.015506,0
-2.3652,5.9708,6.4222,0.36,6.4518,0.48144,6.4517,0.4719,0.046835,0.097705,-0.049521,-0.05
-2.3615,5.8927,6.3483,0.38,6.4566,0.4868,6.4564,0.47619,0.053032,0.10356,0.0017863,0.01
-2.3578,5.9775,6.4257,0.38,6.4573,0.48989,6.4571,0.47857,0.054021,0.1073,0.024014,-0.035
-2.3664,5.9425,6.3964,0.31,6.4554,0.50209,6.4552,0.48857,0.052861,0.11859,0.0098709,0.045
-2.4217,5.9732,6.4455,0.47,6.4556,0.51288,6.4553,0.49762,0.053062,0.12724,0.025317,0.04
-2.4721,5.9542,6.447,0.39,6.4554,0.5231,6.4552,0.50667,0.052946,0.13328,-0.01928,-0.045
-2.4235,5.9308,6.4069,0.38,6.4588,0.53162,6.4586,0.51429,0.054991,0.13797,-0.037044,0.015
-2.3891,5.9081,6.3729,0.42,6.4588,0.53916,6.4586,0.52143,0.054988,0.14051,0.011203,0.06
-2.3504,5.9843,6.4293,0.5,6.4607,0.5483,6.4604,0.53,0.05559,0.14394,0.06735,0.105
-2.3971,6.05,6.5076,0.63,6.4657,0.55979,6.4655,0.54286,0.059539,0.14001,0.038502,0.095
-2.426,6.0371,6.5063,0.69,6.4703,0.56578,6.47,0.54905,0.061666,0.13996,0.029208,0.01
-2.4591,6.0881,6.566,0.65,6.471,0.57041,6.4708,0.55524,0.061143,0.13393,0.014657,-0.015
-2.4174,6.0721,6.5356,0.66,6.4756,0.57246,6.4753,0.5581,0.054781,0.1306,-0.049675,0.03
-2.3775,6.0138,6.4667,0.71,6.4751,0.57155,6.4749,0.55667,0.05528,0.13279,-0.013304,0.02
-2.3682,6.0629,6.509,0.7,6.4754,0.57208,6.4752,0.55762,0.054765,0.13099,0.01652,-0.015
-2.3615,6.0555,6.4997,0.68,6.4694,0.57502,6.4691,0.56095,0.064537,0.12953,0.0072396,-0.015
-2.2884,6.109,6.5235,0.67,6.4614,0.57906,6.4609,0.56619,0.077143,0.1244,-0.017784,-0.02
-2.2552,6.058,6.4641,0.64,6.4583,0.57938,6.4578,0.56667,0.080673,0.12367,-0.013706,0
-2.3688,6.0488,6.4961,0.67,6.4541,0.58365,6.4535,0.5719,0.087513,0.1194,0.047343,-0.005
-2.3443,6.1256,6.5588,0.63,6.4515,0.58325,6.451,0.57143,0.089037,0.11972,0.023139,-0.03
-2.2515,6.1427,6.5424,0.61,6.4439,0.5785,6.4433,0.56667,0.0908,0.11926,-0.060364,-0.07
-2.2564,6.0297,6.4381,0.49,6.4297,0.57085,6.4289,0.55952,0.10339,0.11595,-0.048856,-0.085
-2.1698,6.0684,6.4447,0.44,6.414,0.56199,6.4131,0.55048,0.10671,0.11595,-0.011226,-0.07
-2.128,6.0524,6.4156,0.35,6.402,0.55054,6.4011,0.53857,0.10639,0.11697,-0.020372,-0.055
-2.1502,6.0322,6.4039,0.33,6.3902,0.53857,6.3892,0.52762,0.11254,0.11072,-0.049239,0.095
-2.0967,5.959,6.3172,0.54,6.3793,0.52654,6.3784,0.51667,0.11136,0.10399,-0.064374,0.085
-2.0556,5.9289,6.2752,0.5,6.3643,0.5155,6.3633,0.50667,0.11552,0.097382,0.01217,-0.075
-2.2466,5.9302,6.3415,0.39,6.3483,0.50357,6.3473,0.49571,0.11552,0.090806,0.0038541,0.015
-2.3142,5.8411,6.2829,0.53,6.3368,0.49412,6.3358,0.48714,0.11532,0.084802,0.01695,0.05
-2.1803,5.991,6.3754,0.49,6.325,0.4821,6.3241,0.47667,0.11062,0.073982,0.032146,0
-2.2104,5.9499,6.3472,0.53,6.3113,0.46556,6.3106,0.45905,0.096979,0.079492,-0.085627,0.025
-2.1668,5.8135,6.2041,0.54,6.2982,0.45634,6.2977,0.45095,0.081398,0.071617,-0.056593,-0.035
-2.1582,5.8485,6.234,0.46,6.288,0.453,6.2875,0.44762,0.076117,0.071338,0.039954,-0.065
-2.1846,5.8921,6.2841,0.41,6.2751,0.45347,6.2747,0.4481,0.070812,0.071318,-0.0088955,0.01
-2.0943,5.8528,6.2162,0.48,6.2615,0.45812,6.2611,0.45333,0.069736,0.0677,-0.0010306,0.03
-2.0193,5.9486,6.282,0.47,6.2472,0.45778,6.2468,0.45286,0.069829,0.06864,-0.016873,-0.005
-1.9665,5.8613,6.1824,0.47,6.2369,0.44718,6.2364,0.44143,0.074859,0.073232,-0.047413,-0.015
-2.0525,5.8368,6.1872,0.44,6.2253,0.44072,6.2247,0.43476,0.086745,0.074001,0.020085,-0.005
-2.058,5.8724,6.2226,0.46,6.2158,0.4395,6.2152,0.43333,0.084214,0.075189,0.031518,0.005
-2.0783,5.8945,6.2502,0.45,6.2032,0.43729,6.2025,0.43143,0.093163,0.073095,0.026918,-0.1
-2.0771,5.9228,6.2764,0.26,6.1946,0.44377,6.194,0.43667,0.084326,0.081014,0.0098721,-0.005
-1.9481,5.9596,6.2699,0.44,6.1948,0.45633,6.1943,0.44571,0.084866,0.10028,-0.025597,0.08
-1.9358,5.9166,6.2253,0.42,6.2041,0.46657,6.2034,0.45333,0.095502,0.11306,-0.047234,0.005
-2.0028,5.8417,6.1755,0.45,6.2106,0.48126,6.2098,0.46524,0.10204,0.1262,-0.04722,0.02
-2.0624,5.7735,6.1308,0.46,6.214,0.5004,6.2131,0.48143,0.1056,0.13983,-0.036148,-0.065
-2.0421,5.7514,6.1032,0.32,6.2213,0.51665,6.2204,0.49476,0.11097,0.15247,-0.015764,-0.08
-2.0495,5.7446,6.0993,0.3,6.2222,0.53491,6.2213,0.51,0.11156,0.16532,-0.036793,0.02
-1.988,5.6924,6.0296,0.36,6.2307,0.55056,6.2296,0.52381,0.11502,0.17371,0.021273,0.03
-1.9469,5.8251,6.1418,0.36,6.2402,0.56383,6.2391,0.53667,0.11944,0.17715,-0.0068199,0.065
-1.8953,5.7096,6.016,0.49,6.253,0.5857,6.2517,0.55571,0.13094,0.18957,0.027329,0.12
-1.8725,5.9068,6.1965,0.6,6.2634,0.6045,6.2619,0.57333,0.13904,0.19632,0.16854,0.115
-2.0304,6.0198,6.353,0.72,6.2774,0.63041,6.2756,0.6019,0.15383,0.19206,0.099144,0.05
-2.0715,6.05,6.3948,0.7,6.288,0.65198,6.286,0.62286,0.16072,0.19744,0.0083276,-0.005
-2.0943,6.0156,6.3697,0.71,6.3053,0.66702,6.303,0.63952,0.17236,0.1942,-0.020874,0.025
-2.0304,6.0198,6.353,0.75,6.3311,0.68135,6.3283,0.65524,0.19075,0.19143,-0.00018447,0.025
-2.0009,6.0469,6.3693,0.76,6.3623,0.70381,6.3591,0.67762,0.20856,0.19491,-0.026226,0.02
-1.9395,5.9946,6.3006,0.79,6.3887,0.72177,6.3854,0.70048,0.20952,0.17831,-0.0057515,0
-1.9296,6.0579,6.3578,0.76,6.4177,0.73719,6.4144,0.7219,0.21005,0.15302,0.042617,-0.04
-1.9714,6.0739,6.3858,0.71,6.4449,0.74577,6.4421,0.73476,0.19459,0.13083,0.064336,0.05
-1.9308,6.1924,6.4865,0.86,6.4718,0.75198,6.4691,0.74476,0.19011,0.10652,0.040146,0.055
-1.9892,6.1525,6.4661,0.82,6.5017,0.76606,6.4998,0.76095,0.16343,0.090493,0.038357,0
-2.0924,6.2207,6.5632,0.86,6.5253,0.77422,6.5236,0.77,0.15318,0.082765,0.01159,0.03
-2.1821,6.1114,6.4893,0.88,6.5401,0.77996,6.5384,0.77571,0.15087,0.083281,0.0091444,-0.045
-2.1059,6.2355,6.5815,0.77,6.5528,0.78039,6.5511,0.77619,0.1494,0.082854,0.10887,-0.05
-2.0426,6.3884,6.707,0.78,6.5664,0.77996,6.5649,0.77571,0.14506,0.083281,0.097636,0.08
-2.2189,6.4032,6.7768,0.93,6.5822,0.77906,6.5808,0.77476,0.13887,0.083703,-0.025537,0.01
-2.1814,6.2883,6.656,0.8,6.5971,0.78195,6.5958,0.77762,0.13174,0.084196,-0.034499,-0.09
-2.0641,6.3823,6.7078,0.75,6.6161,0.78053,6.6151,0.77619,0.11495,0.08423,-0.021917,-0.085
-1.9824,6.3079,6.6121,0.63,6.6292,0.77872,6.6285,0.77429,0.098704,0.085063,0.00040622,-0.09
-2.0856,6.3761,6.7086,0.57,6.6421,0.77787,6.6416,0.77333,0.08168,0.085926,0.023994,0.1
-1.9443,6.37,6.6601,0.83,6.6507,0.77019,6.6503,0.76571,0.073649,0.084945,-0.0056766,0.11
-2.1292,6.3497,6.6972,0.79,6.6595,0.76283,6.6592,0.7581,0.060374,0.086984,0.0019026,0.005
-2.1667,6.3018,6.6639,0.84,6.6604,0.75246,6.6602,0.74762,0.058881,0.087344,-0.017767,-0.04
-2.1237,6.3141,6.6617,0.71,6.6617,0.7381,6.6614,0.73286,0.055243,0.090008,-0.003134,-0.07
-2.1311,6.3074,6.6576,0.7,6.6632,0.72904,6.663,0.72286,0.053291,0.097064,0.012885,0.01
-2.1943,6.3172,6.6875,0.73,6.6553,0.72049,6.655,0.71381,0.058667,0.10027,0.013727,0.06
-2.1513,6.3295,6.6851,0.82,6.6434,0.70571,6.6432,0.70048,0.057907,0.087947,0.0091837,0.015
-2.2079,6.3319,6.7058,0.76,6.635,0.69111,6.6347,0.68429,0.068111,0.099276,-0.02312,-0.05
-2.1894,6.2674,6.6389,0.72,6.6194,0.6771,6.6188,0.66762,0.086656,0.11571,-0.022068,-0.035
-2.1237,6.3141,6.6617,0.69,6.6052,0.66844,6.6043,0.65619,0.11022,0.13052,0.014474,-0.01
-2.2312,6.2834,6.6678,0.7,6.59,0.65807,6.589,0.6381,0.11715,0.16488,-0.0039052,-0.015
-2.2822,6.2503,6.6539,0.66,6.5768,0.63266,6.5756,0.5981,0.12433,0.21134,-0.041964,-0.03
-2.2208,6.198,6.5839,0.64,6.5633,0.61078,6.5621,0.57143,0.12588,0.22103,-0.069195,-0.045
-2.1809,6.1397,6.5155,0.57,6.5529,0.5879,6.5517,0.54857,0.12605,0.21664,0.015297,-0.04
-2.3344,6.1888,6.6145,0.56,6.5385,0.5704,6.5372,0.5281,0.13022,0.2209,0.011881,0.01
-2.2085,6.155,6.5393,0.59,6.5391,0.55399,6.5379,0.51,0.13085,0.22168,-0.042935,0.045
-2.1802,6.1538,6.5286,0.65,6.5403,0.54,6.5391,0.49714,0.1324,0.21604,-0.030779,-0.065
-2.2042,6.0911,6.4777,0.46,6.5391,0.52659,6.5379,0.48714,0.13112,0.20492,-0.077373,-0.125
-2.1588,5.9971,6.3739,0.4,6.539,0.51557,6.5377,0.47857,0.13093,0.19653,-0.085384,-0.035
-2.1404,5.9326,6.3069,0.39,6.5459,0.50765,6.5444,0.47238,0.13969,0.1905,0.006473,-0.105
-2.0863,6.0364,6.3868,0.19,6.5493,0.50161,6.5478,0.46762,0.14346,0.18598,0.036777,-0.2
-2.0506,6.042,6.3805,-0.01,6.5493,0.49371,6.5478,0.46143,0.14347,0.17992,0.01316,0.02
-1.9917,6.096,6.4131,0.23,6.5469,0.49371,6.5454,0.46143,0.14201,0.17992,0.03278,0.185
-1.9112,6.1562,6.446,0.36,6.5518,0.49757,6.5503,0.46429,0.14515,0.18335,-0.027971,0.025
-1.9081,6.0641,6.3572,0.28,6.559,0.51393,6.5574,0.47619,0.14704,0.19808,0.11234,-0.02
-2.0156,6.3589,6.6707,0.32,6.5629,0.53029,6.5613,0.48857,0.14965,0.21126,0.17777,0.09
-2.0782,6.3829,6.7127,0.46,6.5625,0.55142,6.5608,0.50381,0.14973,0.22968,-0.0054799,0.145
-2.0807,6.3264,6.6598,0.61,6.5656,0.56211,6.5639,0.5119,0.1497,0.23794,-0.0049346,0.06
-2.05,6.3817,6.7028,0.58,6.5641,0.57867,6.5624,0.52714,0.15079,0.2446,0.060043,-0.01
-1.8958,6.5094,6.7799,0.59,6.5769,0.60137,6.5754,0.54857,0.14539,0.25249,0.014771,0.005
-1.9984,6.429,6.7324,0.59,6.5935,0.61626,6.5922,0.56476,0.13266,0.25272,-0.055916,-0.01
-2.0659,6.3399,6.668,0.57,6.6026,0.64224,6.6015,0.59619,0.12412,0.24469,-0.064662,0.035
-1.9757,6.3006,6.6031,0.66,6.6171,0.66669,6.6162,0.63571,0.11451,0.20583,0.0093787,0.065
-1.9431,6.3982,6.6868,0.7,6.6239,0.69445,6.6231,0.66857,0.10568,0.19247,0.031344,0.08
-2.1163,6.3209,6.6657,0.82,6.6286,0.7174,6.6279,0.69429,0.099308,0.18511,0.0043304,0.06
-2.2515,6.3055,6.6954,0.82,6.6462,0.74014,6.6457,0.72286,0.079971,0.16295,-0.067962,0.045
-2.0365,6.2041,6.5298,0.91,6.6491,0.7593,6.6486,0.74762,0.082017,0.13594,-0.050884,0
-2.0838,6.2557,6.5937,0.82,6.6483,0.77069,6.6479,0.7619,0.081473,0.1189,-0.04218,-0.065
-2.0261,6.1187,6.4455,0.78,6.6526,0.76488,6.6521,0.75333,0.084396,0.1357,0.026435,0.015
-2.0813,6.3123,6.6465,0.85,6.6439,0.76599,6.6433,0.75476,0.088362,0.13393,0.10761,-0.025
-2.1022,6.3203,6.6607,0.73,6.634,0.76712,6.6335,0.75619,0.083762,0.13223,-0.032609,0
-1.991,6.2729,6.5813,0.85,6.631,0.76316,6.6305,0.75048,0.081141,0.142,0.013698,0.045
-2.1225,6.3424,6.6881,0.82,6.6183,0.75852,6.6177,0.74333,0.095061,0.15474,-0.011599,0.035
-2.0783,6.2201,6.5581,0.92,6.6118,0.75145,6.611,0.73381,0.10083,0.16588,-0.070219,0.04
-1.8706,6.2748,6.5476,0.9,6.5915,0.74118,6.5904,0.72,0.12597,0.18028,0.086387,-0.02
-1.9124,6.4535,6.7309,0.88,6.5771,0.72716,6.5758,0.70429,0.13426,0.18543,0.092127,-0.03
-1.7188,6.5088,6.7319,0.84,6.5693,0.71074,6.5681,0.68524,0.13166,0.19333,-0.016939,-0.06
-1.5487,6.5155,6.697,0.76,6.5627,0.68536,6.5613,0.65571,0.13726,0.20432,0.0085158,-0.205
-1.7754,6.5112,6.7489,0.43,6.5539,0.66598,6.5525,0.63333,0.14097,0.21105,-0.089351,-0.075
-1.4996,6.3435,6.5183,0.61,6.5495,0.64864,6.548,0.61333,0.14599,0.21629,-0.087546,0.095
-1.5757,6.3822,6.5738,0.62,6.5278,0.63304,6.5259,0.59905,0.16434,0.20969,0.07575,-0.07
-1.5499,6.4872,6.6698,0.47,6.5179,0.61825,6.516,0.58238,0.16204,0.21265,-0.087761,-0.1
-1.5622,6.2047,6.3983,0.42,6.5052,0.59094,6.5031,0.55,0.16726,0.22145,-0.1031,-0.005
-1.6452,6.2508,6.4636,0.46,6.4893,0.56456,6.4873,0.51952,0.16461,0.22642,-0.073072,-0.005
-1.7552,6.0008,6.2522,0.41,6.4838,0.52773,6.4818,0.47762,0.16404,0.23,-0.052031,0.015
-1.7932,6.1015,6.3596,0.49,6.48,0.50183,6.478,0.45857,0.16336,0.20886,0.14092,0.005
-1.7422,6.2975,6.534,0.42,6.4642,0.46919,6.4624,0.43238,0.15336,0.18668,0.014074,-0.1
-1.62,6.1789,6.3877,0.29,6.4563,0.46265,6.4548,0.42857,0.14293,0.17859,-0.062719,-0.035
-1.7551,6.1635,6.4086,0.35,6.4561,0.45885,6.4546,0.42619,0.14255,0.17423,-0.018464,0.035
-1.808,6.088,6.3508,0.36,6.4498,0.45598,6.4485,0.42286,0.13165,0.17482,-0.11326,0.1
-1.8301,5.9049,6.182,0.55,6.4493,0.45472,6.4481,0.4219,0.13141,0.1738,0.051497,0.01
-2.1047,6.1009,6.4538,0.38,6.4472,0.44608,6.4459,0.41476,0.12964,0.16824,0.064369,-0.19
-2.133,5.9394,6.3108,0.17,6.4343,0.4595,6.4332,0.42524,0.11927,0.1784,-0.049242,-0.1
-2.0734,6.0076,6.3553,0.18,6.4337,0.51336,6.4326,0.45905,0.11947,0.2355,0.066335,-0.065
-2.0764,6.0997,6.4435,0.04,6.4211,0.54041,6.4198,0.48,0.12999,0.2544,0.056436,0.16
-2.1256,6.1089,6.4682,0.5,6.4271,0.58185,6.4259,0.51143,0.12462,0.28433,-0.020333,0.145
-2.2509,5.9941,6.4028,0.33,6.4202,0.59863,6.4189,0.52667,0.13248,0.2916,0.052042,0.13
-1.9843,6.2656,6.5723,0.76,6.4224,0.63054,6.4211,0.55429,0.13481,0.308,0.14484,0.19
-2.0002,6.3866,6.6925,0.71,6.4445,0.67328,6.4425,0.59381,0.16236,0.32517,0.024259,-0.2
-2.2478,6.2275,6.6208,0.36,6.4715,0.71144,6.4687,0.63,0.19713,0.33869,-0.091817,-0.06
-1.6359,6.2999,6.5088,0.59,6.496,0.73101,6.4927,0.65333,0.21213,0.33603,-0.045554,0.055
-1.7281,6.2968,6.5297,0.47,6.5213,0.74296,6.5182,0.66619,0.20501,0.33704,-0.053229,0.05
-1.5764,6.2053,6.4024,0.69,6.5274,0.78051,6.5243,0.70333,0.2049,0.34676,-0.071726,0.33
-1.749,6.142,6.3862,1.13,6.5323,0.79893,6.5294,0.73333,0.20062,0.32487,-0.10416,0.105
-1.7435,5.9436,6.1941,0.9,6.5229,0.82501,6.5195,0.77048,0.21417,0.30225,-0.0027415,-0.03
-1.5487,6.1899,6.3807,1.07,6.518,0.88672,6.5145,0.83952,0.21724,0.2925,0.0088708,-0.045
-1.6925,5.9768,6.2118,0.81,6.5115,0.93813,6.5079,0.88667,0.2208,0.31403,0.099392,-0.035
-1.5469,6.3951,6.5795,1,6.4999,0.99171,6.4959,0.94286,0.23339,0.31501,0.31353,0.155
-1.6138,6.6457,6.8389,1.12,6.4965,1.0084,6.4925,0.96048,0.23275,0.31462,0.18913,0.055
-1.6942,6.7483,6.9578,1.11,6.489,1.0264,6.4852,0.98048,0.22852,0.31123,0.0077702,-0.135
-1.5702,6.6721,6.8544,0.85,6.4972,1.0674,6.4931,1.0295,0.23616,0.28892,-0.11986,-0.145
-1.4191,6.5665,6.718,0.82,6.5194,1.1046,6.5146,1.0695,0.25727,0.28312,-0.1363,0.155
