tower_u_wind,tower_v_wind,tower_uv_wind,tower_w_wind,mean_tower_uv_wind,mean_tower_w_wind,rms_tower_uv_wind,rms_tower_w_wind,std_tower_uv_wind,std_tower_w_wind,grad_tower_uv_wind,grad_tower_w_wind
-0.19785,6.4919,6.4949,1.8,6.3569,1.5149,6.354,1.4633,0.19794,0.40149,0.0012449,-0.115
-0.32133,6.4194,6.4275,1.63,6.3868,1.5007,6.3847,1.4443,0.1692,0.41779,0.056613,-0.02
-0.6045,6.5804,6.6081,1.76,6.4242,1.4705,6.4221,1.4081,0.16472,0.43439,0.08554,-0.015
-0.73289,6.5577,6.5986,1.6,6.4641,1.4422,6.4619,1.3771,0.17122,0.43868,-0.11838,-0.235
-0.88528,6.3096,6.3714,1.29,6.4949,1.4074,6.4925,1.3357,0.18055,0.45441,-0.14516,-0.09
-0.67458,6.2721,6.3082,1.42,6.5261,1.3642,6.5236,1.2876,0.18296,0.46176,0.047605,-0.36
-0.54678,6.4434,6.4666,0.57,6.5459,1.3164,6.5432,1.2371,0.19193,0.46088,0.0055039,-0.375
-0.74522,6.2752,6.3193,0.67,6.5632,1.2691,6.5606,1.19,0.18824,0.45205,0.081701,0.345
-0.36921,6.6197,6.63,1.26,6.5767,1.2145,6.5742,1.1405,0.18608,0.42785,0.099762,0.055
-0.23224,6.5146,6.5188,0.78,6.5818,1.1659,6.5794,1.0867,0.18068,0.43291,-0.084903,-0.135
-0.20645,6.4569,6.4602,0.99,6.5861,1.1068,6.5838,1.0362,0.17785,0.39868,0.0043805,0.07
-0.25313,6.5226,6.5275,0.92,6.5776,1.0473,6.575,0.98571,0.18675,0.36261,0.15889,-0.065
-0.43369,6.7641,6.778,0.86,6.576,1.0036,6.5735,0.95,0.1882,0.33159,0.17928,0.045
-0.38637,6.8753,6.8861,1.01,6.5707,0.94962,6.5681,0.91095,0.18877,0.27486,0.035434,-0.05
-0.36672,6.839,6.8488,0.76,6.5749,0.91458,6.5723,0.88667,0.19043,0.22977,-0.018774,-0.135
-0.19655,6.8457,6.8486,0.74,6.5821,0.89255,6.5796,0.86857,0.1852,0.21058,-0.014123,-0.01
-0.28993,6.8144,6.8206,0.74,6.5896,0.85641,6.5874,0.84048,0.17643,0.16848,-0.076114,0.03
-0.32374,6.6885,6.6963,0.8,6.5857,0.8915,6.5833,0.87381,0.18028,0.18107,-0.069171,0.055
-0.32436,6.6744,6.6823,0.85,6.585,0.92011,6.5826,0.90095,0.18147,0.19141,-0.12238,-0.145
-0.18557,6.4489,6.4516,0.51,6.5646,0.90322,6.5617,0.88714,0.2001,0.17387,-0.082825,-0.025
-0.20399,6.5134,6.5166,0.8,6.5502,0.90996,6.5469,0.89429,0.21436,0.17232,-0.070311,0.115
-0.28388,6.3046,6.311,0.74,6.5417,0.90503,6.5381,0.88952,0.22178,0.17092,-0.061232,0.04
-0.17391,6.3918,6.3941,0.88,6.5307,0.90906,6.5269,0.89333,0.22818,0.17252,0.092301,0.1
-0.49578,6.4766,6.4956,0.94,6.5056,0.9254,6.5018,0.9081,0.22821,0.1825,0.14584,0.105
-0.43063,6.6719,6.6858,1.09,6.4851,0.93675,6.4818,0.91762,0.21056,0.193,0.014815,-0.015
-0.3809,6.5141,6.5252,0.91,6.4628,0.95842,6.46,0.93857,0.19371,0.19883,-0.10671,-0.13
-0.34774,6.4631,6.4724,0.83,6.4458,0.98453,6.4436,0.96381,0.1726,0.20588,-0.071823,0.18
-0.48659,6.363,6.3815,1.27,6.4274,1.0094,6.4258,0.98857,0.1495,0.20886,-0.084472,0.205
-0.48292,6.2849,6.3035,1.24,6.4095,1.0197,6.4081,1,0.1374,0.20455,-0.095473,-0.15
-0.28206,6.1842,6.1906,0.97,6.3847,1.0295,6.3834,1.0105,0.13203,0.2021,-0.047394,-0.155
-0.24582,6.2038,6.2087,0.93,6.3727,1.0508,6.3713,1.0381,0.13713,0.16684,0.04226,-0.04
-0.27836,6.2689,6.2751,0.89,6.3577,1.0622,6.3563,1.051,0.13763,0.15773,0.041837,0.035
-0.38402,6.2806,6.2924,1,6.3469,1.0732,6.3452,1.0643,0.15034,0.14109,-0.012479,0.14
-0.44976,6.2339,6.2502,1.17,6.3342,1.0743,6.3324,1.0657,0.15723,0.13927,0.087846,0.105
-0.61066,6.4392,6.468,1.21,6.3169,1.0731,6.315,1.0643,0.15846,0.14077,0.06994,0.015
-0.60699,6.3611,6.39,1.2,6.291,1.0624,6.2896,1.0524,0.13741,0.14883,0.018212,0.03
-0.7157,6.465,6.5045,1.27,6.2684,1.0608,6.267,1.0505,0.13572,0.15098,0.028185,0.03
-0.70404,6.4078,6.4464,1.26,6.2532,1.0724,6.2519,1.0633,0.12917,0.14252,-0.090265,-0.115
-0.34715,6.3144,6.3239,1.04,6.2408,1.0659,6.2396,1.0576,0.12856,0.13608,-0.14058,-0.095
-0.23354,6.1608,6.1652,1.07,6.2408,1.067,6.2395,1.0586,0.12853,0.13749,-0.064079,0.025
-0.26056,6.1903,6.1958,1.09,6.2479,1.0745,6.2466,1.0662,0.12981,0.13677,0.018484,0
-0.16104,6.2001,6.2022,1.07,6.2519,1.0915,6.2507,1.0829,0.12988,0.14061,-0.059235,-0.035
-0.19485,6.0742,6.0773,1.02,6.2526,1.1093,6.2513,1.101,0.13004,0.13899,-0.03834,-0.08
-0.34166,6.116,6.1255,0.91,6.2611,1.1268,6.2597,1.1176,0.13826,0.14703,0.02659,-0.055
-0.32016,6.1221,6.1305,0.91,6.2739,1.1404,6.2722,1.1295,0.14879,0.16095,0.013406,-0.035
-0.15614,6.1504,6.1523,0.84,6.2731,1.153,6.2715,1.1405,0.14784,0.174,-0.039869,-0.02
-0.11807,6.0496,6.0508,0.87,6.2714,1.1779,6.2698,1.161,0.14663,0.20406,0.0020351,0.13
-0.43257,6.1412,6.1564,1.1,6.2601,1.1995,6.2586,1.1786,0.13644,0.22846,0.03567,0.14
-0.44118,6.1062,6.1221,1.15,6.2604,1.2063,6.2589,1.1848,0.13687,0.2325,0.07285,0.08
-0.58244,6.2751,6.3021,1.26,6.2693,1.2193,6.2676,1.1981,0.14668,0.23181,0.10899,-0.01
-0.65185,6.3065,6.3401,1.13,6.2912,1.2345,6.2892,1.2133,0.16323,0.23348,-0.004605,0.01
-0.51179,6.272,6.2929,1.28,6.3241,1.2462,6.3209,1.2252,0.20389,0.23325,-0.025755,0.07
-0.53329,6.2659,6.2886,1.27,6.3462,1.2527,6.3428,1.2324,0.21478,0.23054,0.08792,0.035
-0.44726,6.4533,6.4687,1.35,6.3624,1.2599,6.3592,1.2405,0.20649,0.22564,0.11187,0.075
-0.23962,6.5079,6.5123,1.42,6.3735,1.2714,6.3705,1.2543,0.19944,0.21292,-0.0078162,0.045
-0.43375,6.4385,6.4531,1.44,6.3765,1.2765,6.3737,1.261,0.19593,0.20359,-0.078688,0.105
-0.37418,6.3439,6.3549,1.63,6.3741,1.2875,6.3712,1.2752,0.19921,0.18195,-0.091406,0.1
-0.55541,6.2456,6.2703,1.64,6.3776,1.2992,6.3748,1.29,0.19362,0.15849,0.048827,-0.12
-0.54739,6.4293,6.4526,1.39,6.3744,1.3066,6.3714,1.2981,0.19824,0.15253,0.1183,-0.16
-0.5308,6.4852,6.5069,1.32,6.3815,1.3261,6.3788,1.3171,0.19127,0.15799,0.082735,0
-0.62538,6.5884,6.618,1.39,6.3994,1.3275,6.3964,1.3186,0.20071,0.15758,0.17771,0.01
-0.60752,6.8354,6.8623,1.34,6.4084,1.3275,6.4054,1.3186,0.20226,0.15758,0.021218,-0.085
-0.57377,6.6357,6.6605,1.22,6.4138,1.3198,6.4108,1.31,0.20061,0.16453,-0.22016,-0.075
-0.47061,6.4047,6.422,1.19,6.4281,1.318,6.4251,1.3081,0.20215,0.16525,-0.14871,-0.01
-0.50871,6.3427,6.3631,1.2,6.4263,1.3027,6.4233,1.291,0.20192,0.1788,-0.11251,-0.07
-0.41659,6.183,6.197,1.05,6.425,1.2822,6.422,1.2686,0.2014,0.19085,-0.13169,-0.03
-0.29314,6.0926,6.0997,1.14,6.4328,1.2556,6.4297,1.2386,0.20568,0.211,-0.034336,0.065
-0.43381,6.1129,6.1283,1.18,6.4466,1.2152,6.4434,1.1967,0.20999,0.21669,-0.0074727,0.065
-0.35764,6.0742,6.0847,1.27,6.4757,1.1785,6.4719,1.1624,0.22545,0.1993,0.074033,0.185
-0.54804,6.2524,6.2764,1.55,6.4976,1.1525,6.4933,1.1348,0.24401,0.20624,0.29398,0.01
-0.55902,6.6492,6.6727,1.29,6.5155,1.1305,6.5107,1.1114,0.25764,0.21188,0.12588,-0.21
-0.40916,6.5153,6.5281,1.13,6.5344,1.1023,6.5288,1.0824,0.27809,0.21359,-0.13317,-0.095
-0.39321,6.3943,6.4063,1.1,6.5398,1.0925,6.5339,1.0738,0.28547,0.20622,0.030327,0.05
-0.30718,6.5816,6.5888,1.23,6.5686,1.1003,6.561,1.0805,0.32267,0.21332,0.012351,-0.055
-0.087286,6.4305,6.431,0.99,6.6151,1.0998,6.6055,1.08,0.36433,0.21307,-0.051759,-0.14
-0.042432,6.4851,6.4853,0.95,6.6632,1.0873,6.6521,1.0671,0.39325,0.21362,0.091623,-0.09
-0.18554,6.6117,6.6143,0.81,6.7176,1.0817,6.7059,1.061,0.40494,0.21601,0.078793,-0.1
-0.078033,6.6424,6.6428,0.75,6.7677,1.0783,6.7568,1.0576,0.39192,0.21527,0.12763,0.055
-0.082292,6.8691,6.8696,0.92,6.8247,1.0826,6.8144,1.0614,0.38374,0.21823,0.12916,0.03
-0.13757,6.8998,6.9012,0.81,6.8943,1.0815,6.8844,1.0605,0.37798,0.21731,0.0011534,-0.045
-0.51476,6.8526,6.8719,0.83,6.9428,1.0539,6.9338,1.0381,0.362,0.18638,0.048427,-0.015
-0.67261,6.9656,6.998,0.78,6.9651,1.0383,6.9562,1.0238,0.35958,0.17738,0.049251,0.165
-0.30465,6.9637,6.9704,1.16,6.9929,1.0259,6.9847,1.011,0.34743,0.17908,0.11574,0.29
-0.42808,7.2168,7.2295,1.36,7.029,1.0225,7.0219,1.0076,0.3234,0.17799,0.19321,0.01
-0.61419,7.3311,7.3568,1.18,7.0443,1.0001,7.0378,0.98476,0.30889,0.17882,0.056356,-0.215
-0.66456,7.3121,7.3422,0.93,7.0697,0.99197,7.0646,0.97571,0.27633,0.18329,-0.015239,-0.13
-0.65105,7.2973,7.3263,0.92,7.0895,0.98271,7.0854,0.96476,0.2452,0.19159,-0.086571,0.07
-0.57982,7.1456,7.1691,1.07,7.0958,0.98473,7.0922,0.96714,0.23322,0.18987,0.0058816,0.17
-0.68606,7.3059,7.3381,1.26,7.1044,0.97715,7.1013,0.95524,0.21808,0.21085,0.19267,0.09
-0.81871,7.5099,7.5544,1.25,7.0981,0.9776,7.0946,0.95571,0.2274,0.21077,-0.012097,-0.09
-0.55215,7.293,7.3139,1.08,7.1162,0.98267,7.1128,0.96143,0.22639,0.20824,-0.20561,-0.13
-0.33963,7.1351,7.1432,0.99,7.1302,0.99115,7.127,0.97048,0.21978,0.20636,-0.094267,-0.11
-0.29786,7.1191,7.1253,0.86,7.134,0.99513,7.1309,0.97524,0.2181,0.20287,0.021974,0.02
-0.18175,7.1848,7.1871,1.03,7.1361,0.97621,7.133,0.95571,0.21668,0.20393,-0.10055,-0.055
-0.34213,6.9158,6.9243,0.75,7.135,0.95007,7.1318,0.93333,0.21622,0.18194,-0.097187,-0.115
-0.23277,6.9889,6.9928,0.8,7.128,0.92293,7.125,0.90429,0.21097,0.18914,-0.00073662,-0.015
-0.14371,6.9213,6.9228,0.72,7.1218,0.9167,7.1189,0.89762,0.20617,0.19065,-0.11819,0.03
-0.1935,6.7536,6.7564,0.86,7.1217,0.91304,7.1189,0.89381,0.20612,0.19098,-0.044667,-0.11
-0.18304,6.831,6.8334,0.5,7.1128,0.88836,7.1099,0.86476,0.20791,0.20844,-0.01305,0.035
-0.22299,6.7266,6.7303,0.93,7.1062,0.85586,7.1034,0.83476,0.20247,0.19351,0.22441,0.215
-0.12092,7.2813,7.2823,0.93,7.0895,0.8312,7.0874,0.81476,0.17665,0.16854,0.21997,0.045
-0.13998,7.1688,7.1702,1.02,7.0893,0.80923,7.0872,0.79381,0.17643,0.1611,-0.10135,-0.025
-0.25733,7.0749,7.0796,0.88,7.0944,0.78972,7.0922,0.77381,0.17958,0.1616,-0.077784,-0.135
-0.012235,7.0146,7.0146,0.75,7.0916,0.77308,7.0895,0.75381,0.1795,0.17577,0.063138,0.005
0.23659,7.202,7.2058,0.89,7.0837,0.74534,7.0816,0.72476,0.17863,0.17823,0.099613,-0.09
0.17332,7.2118,7.2139,0.57,7.0881,0.73466,7.0861,0.7119,0.17564,0.18589,0.0040188,-0.05
0.17332,7.2118,7.2139,0.79,7.0915,0.71817,7.0895,0.69143,0.17442,0.19893,0.055797,0.135
0.0013357,7.3255,7.3255,0.84,7.0895,0.70199,7.0874,0.66619,0.17673,0.22679,-0.11642,-0.165
0.14195,6.9796,6.981,0.46,7.1091,0.6805,7.1074,0.64143,0.16038,0.23288,-0.0622,-0.105
0.11619,7.2001,7.2011,0.63,7.1239,0.67884,7.1224,0.63905,0.14772,0.23465,0.11815,0.185
-0.20877,7.2143,7.2173,0.83,7.1362,0.65394,7.1352,0.61429,0.12135,0.22979,0.054742,0.005
-0.46001,7.2961,7.3106,0.64,7.1243,0.62509,7.1233,0.58429,0.1184,0.22763,0.015699,-0.13
-0.24993,7.2444,7.2487,0.57,7.1149,0.58778,7.1139,0.55,0.12237,0.21244,-0.12177,-0.1
-0.42811,7.054,7.067,0.44,7.1008,0.55604,7.0994,0.51333,0.14278,0.21898,-0.1136,-0.075
-0.32368,7.0141,7.0215,0.42,7.1022,0.53491,7.1008,0.49095,0.14204,0.2176,-0.024245,0.02
-0.50122,7.0006,7.0185,0.48,7.0985,0.50163,7.0971,0.46095,0.14017,0.20275,0.021765,-0.025
-0.33596,7.0571,7.0651,0.37,7.0873,0.48598,7.086,0.43476,0.13975,0.22252,-0.069546,-0.145
-0.31572,6.8722,6.8794,0.19,7.0856,0.45647,7.0843,0.40667,0.13833,0.21245,0.055097,-0.015
-0.30277,7.1689,7.1753,0.34,7.0818,0.4181,7.0806,0.3681,0.13256,0.20317,0.13504,0.13
0.77039,7.1079,7.1495,0.45,7.0825,0.40624,7.0813,0.34238,0.13209,0.22405,-0.088274,0.035
0.58055,6.9746,6.9987,0.41,7.0712,0.38267,7.0701,0.31619,0.13141,0.22087,-0.058273,-0.075
0.8146,6.9856,7.033,0.3,7.0622,0.33767,7.0611,0.28095,0.12722,0.19194,-0.013844,-0.055
0.59345,6.9457,6.971,0.3,7.056,0.31432,7.0551,0.26476,0.11746,0.1736,-0.12819,-0.095
0.47915,6.7596,6.7766,0.11,7.0462,0.29552,7.0454,0.25143,0.10876,0.15913,0.036585,-0.01
0.44849,7.0299,7.0442,0.28,7.0427,0.28519,7.0419,0.24286,0.10919,0.1532,0.17578,0.075
0.39568,7.1172,7.1281,0.26,7.0469,0.27509,7.0461,0.23429,0.11003,0.14774,-0.032442,-0.13
0.35388,6.9703,6.9793,0.02,7.0449,0.25971,7.044,0.22286,0.11098,0.13664,0.025125,-0.03
0.44728,7.1644,7.1784,0.2,7.0392,0.25971,7.0383,0.22286,0.1129,0.13664,0.13494,0.005
0.78884,7.2062,7.2492,0.03,7.0535,0.27013,7.0527,0.23238,0.11087,0.14113,-0.091968,-0.14
0.64382,6.9648,6.9945,-0.08,7.0422,0.26841,7.0414,0.23095,0.10985,0.14014,-0.14188,0.025
0.38152,6.955,6.9654,0.08,7.0317,0.25616,7.0309,0.2219,0.1095,0.13113,0.017122,0.085
0.33484,7.0207,7.0287,0.09,7.0271,0.2506,7.0263,0.2181,0.11294,0.12648,0.1095,0.11
0.36989,7.1749,7.1844,0.3,7.0194,0.25177,7.0184,0.21905,0.11808,0.1272,0.0084338,0.1
0.1094,7.0447,7.0456,0.29,7.0174,0.2474,7.0164,0.21476,0.11926,0.12584,-0.095054,-0.02
0.18495,6.9919,6.9943,0.26,7.0214,0.2497,7.0206,0.21857,0.11179,0.1237,0.031528,-0.025
0.13337,7.1074,7.1086,0.24,7.0255,0.27524,7.0247,0.23381,0.11423,0.14881,-0.009621,-0.01
-0.070601,6.9747,6.9751,0.24,7.0159,0.33855,7.015,0.26619,0.11364,0.21435,-0.081696,0.065
0.1616,6.9433,6.9452,0.37,7.0149,0.40158,7.0141,0.31238,0.11402,0.25859,0.10316,0.075
0.06581,7.1811,7.1814,0.39,7.0081,0.44684,7.0073,0.34667,0.10783,0.2889,-0.0037348,-0.03
0.18248,6.9354,6.9378,0.31,6.9937,0.50014,6.9932,0.39429,0.092983,0.3153,-0.12587,-0.065
0.3164,6.9224,6.9297,0.26,6.9848,0.55355,6.9841,0.45,0.10177,0.33032,-0.018198,0.01
0.30103,6.8948,6.9014,0.33,6.9814,0.57951,6.9807,0.48381,0.10358,0.32687,-0.030864,0.03
0.46197,6.8524,6.8679,0.32,6.9724,0.58936,6.9716,0.50333,0.10745,0.31417,0.013944,-0.06
0.60573,6.9027,6.9292,0.21,6.9494,0.60369,6.9485,0.52095,0.11141,0.31257,-0.0021374,-0.065
0.5535,6.8413,6.8637,0.19,6.9392,0.63805,6.9383,0.55429,0.11192,0.32383,0.10038,0.195
0.49458,7.1128,7.13,0.6,6.9273,0.65518,6.9264,0.57667,0.11879,0.31867,0.030587,0.375
0.12535,6.9237,6.9248,0.94,6.9206,0.67172,6.9198,0.59952,0.1118,0.31043,-0.085004,0.195
0.13396,6.9587,6.96,0.99,6.9116,0.68235,6.9107,0.61667,0.11476,0.29932,0.055954,-0.01
0.42699,7.0238,7.0367,0.92,6.9073,0.69315,6.9064,0.63095,0.11509,0.29407,-0.0040505,0.02
0.42329,6.939,6.9519,1.03,6.8902,0.70238,6.8895,0.64333,0.097387,0.28885,-0.11659,0.085
0.42387,6.7903,6.8036,1.09,6.8901,0.7138,6.8894,0.66,0.09733,0.27857,-0.028788,-0.12
0.27953,6.8887,6.8943,0.79,6.8854,0.72729,6.8847,0.68048,0.097654,0.26307,0.01723,-0.295
0.36184,6.8284,6.838,0.5,6.8707,0.73967,6.8697,0.6981,0.11731,0.25051,-0.097218,-0.06
0.51108,6.6804,6.6999,0.67,6.8623,0.75074,6.8612,0.71476,0.12372,0.23528,-0.0036177,0.245
0.34033,6.8223,6.8308,0.99,6.8571,0.78487,6.856,0.75571,0.12301,0.21718,0.021958,0.03
0.55532,6.7209,6.7438,0.73,6.8626,0.81782,6.8615,0.79762,0.12588,0.18509,0.069565,-0.135
0.56519,6.947,6.9699,0.72,6.8564,0.84668,6.8554,0.82476,0.11492,0.19613,0.020516,-0.065
0.67696,6.751,6.7848,0.6,6.8596,0.86152,6.8587,0.83667,0.11787,0.21053,-0.057272,-0.025
0.51787,6.8358,6.8554,0.67,6.8525,0.8748,6.8515,0.84714,0.11595,0.22361,0.020792,0.025
0.66468,6.794,6.8264,0.65,6.8413,0.88118,6.8405,0.85286,0.1082,0.22707,0.040023,-0.005
0.58484,6.9107,6.9354,0.66,6.8236,0.87953,6.8227,0.85143,0.11932,0.22599,0.0025846,0.02
0.41098,6.8192,6.8316,0.69,6.8156,0.88072,6.8145,0.85238,0.12631,0.22709,-0.17494,0.02
0.46376,6.5692,6.5855,0.7,6.7994,0.89584,6.7981,0.86667,0.13736,0.23234,-0.070992,-0.01
0.36242,6.6798,6.6896,0.67,6.7785,0.93136,6.7766,0.90333,0.1635,0.23234,0.11736,0.185
0.071273,6.8199,6.8203,1.07,6.7752,0.9713,6.7733,0.93952,0.16584,0.2525,0.1444,0.2
0.0074154,6.9784,6.9784,1.07,6.7581,1.0139,6.7559,0.97143,0.17823,0.29751,0.091446,0.05
0.10755,7.0023,7.0032,1.17,6.7418,1.0772,6.7391,1.0233,0.19516,0.34464,0.0070647,0.06
0.0080322,6.9925,6.9925,1.19,6.7177,1.1255,6.715,1.0681,0.19653,0.36378,-0.096508,0.02
-0.028244,6.8101,6.8101,1.21,6.6996,1.1692,6.6965,1.1143,0.20754,0.36295,-0.093425,-0.075
0.084785,6.8051,6.8057,1.04,6.6855,1.2024,6.6824,1.1514,0.20627,0.35504,-0.11683,-0.105
0.35749,6.5667,6.5765,1,6.6678,1.2263,6.6647,1.1814,0.20924,0.33669,-0.086476,0.035
0.31757,6.6251,6.6327,1.11,6.6434,1.2484,6.6404,1.21,0.20584,0.31499,-0.013569,0.045
0.14432,6.5477,6.5493,1.09,6.6228,1.2636,6.6197,1.231,0.20748,0.2925,-0.12257,0.08
-0.18128,6.385,6.3876,1.27,6.607,1.2818,6.6035,1.2552,0.22311,0.26621,0.040223,0.17
-0.2912,6.6234,6.6298,1.43,6.5753,1.3149,6.5705,1.2948,0.25817,0.23473,0.038793,0.195
-0.064551,6.4649,6.4652,1.66,6.5408,1.3568,6.5355,1.3329,0.27209,0.25998,-0.11894,0.195
-0.2378,6.3875,6.3919,1.82,6.5025,1.3853,6.4975,1.3614,0.26269,0.26261,-0.0010674,0
-0.022165,6.463,6.463,1.66,6.4714,1.4107,6.4673,1.3862,0.23681,0.26811,0.0026859,-0.125
-0.21629,6.3936,6.3973,1.57,6.4287,1.4504,6.4252,1.4224,0.2165,0.29065,0.047946,-0.105
-0.095863,6.5582,6.5589,1.45,6.3974,1.5034,6.3942,1.4686,0.20487,0.32967,0.028529,-0.145
-0.12168,6.4532,6.4543,1.28,6.3598,1.5489,6.3569,1.5143,0.19744,0.3338,-0.066952,-0.095
0.039872,6.4249,6.425,1.26,6.3274,1.5974,6.3239,1.5643,0.21597,0.33155,-0.028514,-0.075
0.02451,6.3973,6.3973,1.13,6.29,1.6103,6.2861,1.5805,0.22841,0.3162,-0.09062,-0.025
0.25116,6.2387,6.2438,1.21,6.2592,1.6189,6.255,1.5919,0.23503,0.30159,-0.20011,0.185
0.16265,5.9949,5.9971,1.5,6.2689,1.6595,6.2644,1.6314,0.24431,0.31152,-0.079486,0.33
0.053325,6.0846,6.0848,1.87,6.2663,1.6552,6.2619,1.6262,0.24062,0.31597,0.091722,0.085
-0.034502,6.1804,6.1805,1.67,6.2576,1.6267,6.2533,1.5895,0.23619,0.35421,0.14251,-0.09
-0.30967,6.3623,6.3698,1.69,6.2603,1.6024,6.2559,1.5643,0.23809,0.35585,-0.036135,0.14
-0.65496,6.073,6.1083,1.95,6.2583,1.5823,6.254,1.5419,0.23648,0.36421,-0.10492,0.245
-0.91603,6.0915,6.16,2.18,6.2629,1.5714,6.2585,1.53,0.24018,0.36731,-0.043277,0.025
-0.99346,5.9392,6.0217,2,6.2498,1.561,6.2457,1.5176,0.23033,0.37446,-0.13835,-0.065
-0.70046,5.8415,5.8833,2.05,6.2516,1.5602,6.2474,1.5167,0.23211,0.37512,-0.091802,-0.275
-0.53891,5.8132,5.8381,1.45,6.2514,1.5569,6.2473,1.5124,0.23201,0.37869,0.007126,-0.36
-0.32327,5.8887,5.8976,1.33,6.2565,1.5539,6.2522,1.5081,0.23638,0.38371,0.37302,0.325
-0.038114,6.584,6.5841,2.1,6.2684,1.551,6.2639,1.5043,0.24198,0.3872,0.33988,-0.005
0.15969,6.5754,6.5773,1.32,6.2782,1.5302,6.274,1.4781,0.23462,0.40567,-0.14912,-0.605
-0.14321,6.2843,6.2859,0.89,6.2894,1.4875,6.2853,1.4314,0.23075,0.4146,-0.065333,-0.015
-0.29922,6.4397,6.4467,1.29,6.3089,1.4733,6.3046,1.4176,0.23831,0.41107,0.06827,0.15
-0.26482,6.417,6.4224,1.19,6.3235,1.4569,6.3188,1.4019,0.25094,0.40642,0.02216,0.015
-0.14133,6.4894,6.491,1.32,6.3599,1.4199,6.3544,1.3686,0.27174,0.38748,-0.065773,0
-0.36989,6.28,6.2909,1.19,6.4151,1.3742,6.4069,1.3333,0.33214,0.34084,-0.0001194,-0.03
-0.38951,6.479,6.4907,1.26,6.4699,1.3364,6.4605,1.3029,0.35682,0.30498,0.065773,-0.01
-0.26482,6.417,6.4224,1.17,6.5391,1.3034,6.5287,1.2786,0.37726,0.25941,0.0046841,-0.11
-0.055944,6.4999,6.5001,1.04,6.6023,1.3066,6.5925,1.2814,0.36774,0.26171,0.033816,-0.02
-0.1272,6.4888,6.4901,1.13,6.6509,1.3024,6.6427,1.2771,0.33893,0.26161,-0.14615,-0.045
-0.13954,6.2062,6.2078,0.95,6.6667,1.2451,6.6583,1.2324,0.34364,0.18212,-0.08331,-0.12
0.12033,6.3223,6.3234,0.89,6.6751,1.2309,6.6666,1.2171,0.3437,0.18773,0.18851,0.215
0.1388,6.5834,6.5848,1.38,6.6952,1.227,6.6873,1.2114,0.33253,0.19963,0.17229,0.235
0.28379,6.662,6.668,1.36,6.7075,1.2186,6.6999,1.2029,0.32793,0.19995,0.1355,-0.065
0.065751,6.8555,6.8558,1.25,6.7193,1.2104,6.712,1.1938,0.32181,0.2048,0.29737,0.04
0.2108,7.2597,7.2628,1.44,6.7303,1.1889,6.7232,1.1695,0.31781,0.21885,0.14595,0.055
-0.11971,7.1467,7.1477,1.36,6.7483,1.168,6.7419,1.1424,0.30227,0.2494,0.026382,0.05
-0.084053,7.315,7.3155,1.54,6.7623,1.1479,6.7561,1.1195,0.29684,0.25986,0.014705,0.075
-0.23888,7.1732,7.1771,1.51,6.7945,1.1292,6.7883,1.0967,0.29558,0.27581,-0.1822,-0.15
-0.32677,6.9434,6.9511,1.24,6.8249,1.1167,6.8188,1.0805,0.29731,0.28897,-0.1323,-0.175
-0.20084,6.9096,6.9125,1.16,6.8641,1.1052,6.8576,1.0676,0.3054,0.29264,-0.099302,-0.12
-0.13699,6.7511,6.7525,1,6.8987,1.1002,6.8938,1.0614,0.26718,0.2966,-0.096058,-0.195
0.095212,6.7198,6.7204,0.77,6.9179,1.1014,6.914,1.0629,0.23609,0.29581,-0.020965,0.055
-0.018434,6.7106,6.7106,1.11,6.9266,1.0791,6.923,1.0419,0.2263,0.28769,-0.022065,0.115
0.16401,6.6743,6.6763,1,6.9445,1.0722,6.9412,1.0362,0.22004,0.2822,0.0078181,-0.15
0.14497,6.7247,6.7262,0.81,6.9557,1.0648,6.9523,1.0295,0.22139,0.27852,0.0036041,-0.19
0.15725,6.6817,6.6835,0.62,6.9443,1.0586,6.9412,1.0248,0.21063,0.27193,0.031066,-0.015
0.33848,6.7799,6.7884,0.78,6.9457,1.058,6.9426,1.0243,0.21218,0.27132,0.20827,0.035
0.21077,7.0969,7.1,0.69,6.9385,1.0636,6.9357,1.0281,0.20151,0.27937,0.17532,-0.04
0.06396,7.1387,7.139,0.7,6.943,1.0458,6.94,1.0143,0.20781,0.26091,0.10294,0.085
0.46697,7.291,7.3059,0.86,6.9601,1.0393,6.9567,1.0086,0.22229,0.25701,-0.086049,0.06
0.46629,6.9513,6.9669,0.82,6.9712,1.0332,6.9677,1.0029,0.22571,0.2548,-0.27839,0.03
0.50618,6.7301,6.7491,0.92,6.9909,1.0461,6.9875,1.0148,0.22409,0.26043,-0.096379,0.06
0.26722,6.7689,6.7741,0.94,7.011,1.0731,7.0078,1.0419,0.2179,0.26334,0.1504,0.16
0.34283,7.0416,7.0499,1.24,7.047,1.0856,7.0435,1.0529,0.228,0.27098,0.15734,0.085
0.53511,7.0686,7.0888,1.11,7.0853,1.1029,7.0817,1.069,0.23064,0.27774,-0.010075,0.05
0.43374,7.0164,7.0298,1.34,7.1078,1.1349,7.1047,1.1005,0.21706,0.28423,0.044297,0.12
0.37664,7.1675,7.1774,1.35,7.1376,1.1704,7.1349,1.14,0.19896,0.2715,0.070162,0.14
0.2845,7.1645,7.1701,1.62,7.156,1.2033,7.1538,1.1743,0.18256,0.26921,0.045178,-0.065
