uav_u_wind,uav_v_wind,uav_uv_wind,uav_w_wind,mean_uav_uv_wind,mean_uav_w_wind,rms_uav_uv_wind,rms_uav_w_wind,std_uav_uv_wind,std_uav_w_wind,grad_uav_uv_wind,grad_uav_w_wind,m1,m2,m3,m4,m5,m6
1.9176,6.0291,6.3267,-0.7691,10.85,1.3327,9.7998,0.09313,4.7719,1.3623,0.43701,0.18145,147,153,151,150,144,146
1.4616,6.9677,7.1194,-1.1744,10.287,1.2075,9.4302,0.0038145,4.211,1.2374,-0.37936,-0.58426,146.75,153,150.75,150,143.75,146
1.0254,5.4728,5.568,-1.9376,10.006,1.0785,9.2511,-0.083735,3.9056,1.1018,-0.94703,-0.068998,146.5,153,150.5,150,143.5,146
2.9308,4.326,5.2253,-1.3124,9.5164,0.95584,8.9121,-0.19446,3.4195,0.95896,-1.0459,0.28792,146.25,153,150.25,150,143.25,146
1.1769,3.2709,3.4762,-1.3618,9.0645,0.90691,8.5742,-0.22332,3.0136,0.90069,0.19592,0.42209,146,153,150,150,143,146
4.3645,3.536,5.6171,-0.46822,8.8459,0.89861,8.4138,-0.23119,2.7983,0.88981,0.93819,0.82868,146,153.25,150,150.25,143,146.25
3.7071,3.861,5.3526,0.29559,8.6709,0.89598,8.2626,-0.25141,2.6944,0.88122,0.89908,0.2433,146,153.5,150,150.5,143,146.5
7.2115,1.7263,7.4153,0.018372,8.6014,0.91329,8.196,-0.20183,2.6741,0.91271,1.7316,-0.26998,146,153.75,150,150.75,143,146.75
8.7639,0.95445,8.8158,-0.24436,8.557,0.99678,8.1518,-0.13304,2.6663,1.0123,1.1206,0.0048303,146,154,150,151,143,147
9.4266,2.0951,9.6566,0.028032,8.6161,1.0551,8.2169,-0.0021094,2.6565,1.0812,1.6111,0.24596,145.75,154,149.5,151.25,143,147.25
11.874,1.9789,12.038,0.24756,8.7547,1.0206,8.3701,0.1152,2.6297,1.0391,1.2838,0.40686,145.5,154,149,151.5,143,147.5
12.098,1.7515,12.224,0.84176,8.7824,1.0361,8.4063,0.098313,2.6053,1.0569,1.0075,0.25917,145.25,154,148.5,151.75,143,147.75
13.756,2.8719,14.053,0.7659,8.7474,1.0422,8.3602,0.093188,2.6376,1.0637,-0.85029,-0.43894,145,154,148,152,143,148
10.279,2.2569,10.524,-0.036124,8.7315,0.98436,8.3338,0.1313,2.6694,0.99966,-2.5889,0.2551,145,154.25,148.25,152,142.75,148
8.2691,3.2235,8.8752,1.2761,8.6999,0.97584,8.2739,0.13803,2.7554,0.98988,0.00075188,0.45272,145,154.5,148.5,152,142.5,148
9.3487,4.8351,10.525,0.86932,8.711,0.938,8.2997,0.17536,2.7104,0.94422,-0.16325,-0.68582,145,154.75,148.75,152,142.25,148
7.6579,3.7996,8.5487,-0.095533,8.6758,0.95074,8.2381,0.15713,2.7881,0.96082,-1.1088,-0.016389,145,155,149,152,142,148
7.2623,4.0337,8.3074,0.83654,8.6466,0.98033,8.1854,0.089025,2.8549,1.0004,-0.19576,0.98848,145,155,149,152.25,142.25,148.25
6.4898,4.9419,8.1572,1.8814,8.5279,0.98107,7.9985,0.079791,3.0309,1.002,0.0883,0.49768,145,155,149,152.5,142.5,148.5
6.6647,5.2497,8.484,1.8319,8.3363,1.0034,7.7283,0.044034,3.2025,1.0272,0.65253,-0.47758,145,155,149,152.75,142.75,148.75
6.5903,6.7899,9.4623,0.92627,8.1204,1.0758,7.4741,-0.041966,3.2533,1.1015,-0.698,-1.4778,145,155,149,153,143,149
4.7914,5.2232,7.088,-1.1238,7.7753,1.1101,7.1603,-0.1147,3.1055,1.1315,-1.6561,-1.1041,145,154.75,149,152.75,143,148.75
4.6033,4.0784,6.1502,-1.282,7.4228,1.1376,6.8676,-0.22223,2.8863,1.1433,-1.0366,-0.0067114,145,154.5,149,152.5,143,148.5
4.7831,1.5067,5.0148,-1.1372,6.8647,1.1578,6.4594,-0.31811,2.3813,1.1407,-1.0911,0.05548,145,154.25,149,152.25,143,148.25
3.6068,1.654,3.9679,-1.1711,6.5695,1.1686,6.2079,-0.28173,2.2028,1.1621,-0.49861,0.27971,145,154,149,152,143,148
4.0077,0.28229,4.0176,-0.5778,6.3488,1.2161,5.9922,-0.43783,2.1496,1.1626,0.17717,0.15996,145.25,153.75,149.25,151.75,143.25,148
4.2699,0.67068,4.3223,-0.85114,5.9955,1.2226,5.6996,-0.52895,1.9062,1.1295,0.11453,-0.2784,145.5,153.5,149.5,151.5,143.5,148
4.2466,-0.015807,4.2467,-1.1346,5.7837,1.2337,5.5091,-0.5607,1.8044,1.1261,-0.41607,0.33779,145.75,153.25,149.75,151.25,143.75,148
3.4061,-0.76116,3.4901,-0.17555,5.5763,1.2485,5.3239,-0.65829,1.6994,1.0871,-0.55275,0.069676,146,153,150,151,144,148
2.9288,-1.1354,3.1412,-0.99525,5.3636,1.195,5.1357,-0.79026,1.5849,0.91847,0.41389,-0.80122,146.5,153,150,150.75,144,147.75
3.6639,-2.2848,4.3179,-1.778,5.1681,1.1261,4.987,-0.87705,1.3895,0.72378,1.1543,-0.14226,147,153,150,150.5,144,147.5
4.3869,-3.2334,5.4497,-1.2798,5.0518,1.1095,4.9191,-0.93464,1.1787,0.61271,0.87926,0.18075,147.5,153,150,150.25,144,147.25
4.9658,-3.502,6.0765,-1.4165,5.1608,1.0822,4.9902,-0.87815,1.3488,0.64806,0.015267,0.016073,148,153,150,150,144,147
4.2731,-3.4313,5.4803,-1.2476,5.5436,1.0454,5.2273,-0.81892,1.8915,0.6659,-0.41706,1.0722,148,153,150,149.75,144,146.75
4.4713,-2.7368,5.2423,0.72799,6.165,1.0173,5.6237,-0.75176,2.5885,0.70232,-0.5668,-0.37717,148,153,150,149.5,144,146.5
3.7086,-2.2671,4.3467,-2.002,6.6618,0.98502,6.0171,-0.6904,2.9296,0.71992,-0.43079,-0.88616,148,153,150,149.25,144,146.25
3.4832,-2.6568,4.3808,-1.0443,7.1483,0.98187,6.4229,-0.6844,3.2151,0.72142,0.10071,0.61991,148,153,150,149,144,146
4.4549,-0.91615,4.5481,-0.76213,7.5847,0.96653,6.8074,-0.65866,3.4273,0.72482,0.018777,-0.084273,148,153,150,149,144,146
4.4182,0.036851,4.4183,-1.2129,7.9397,0.93506,7.1559,-0.61297,3.5246,0.72356,-0.17206,-0.063915,148,153,150,149,144,146
4.1419,0.71984,4.204,-0.88996,8.1904,0.93713,7.459,-0.62056,3.4668,0.71956,0.47131,0.61108,148,153,150,149,144,146
4.4608,2.9733,5.3609,0.0092766,8.3838,0.93465,7.7277,-0.61817,3.3314,0.71834,1.9161,0.3034,148,153,150,149,144,146
7.0783,3.8049,8.0361,-0.28316,8.4325,0.86741,7.8073,-0.5709,3.2652,0.66918,1.61,0.026606,148,152.75,150.25,149,144.25,146
6.4049,5.7105,8.5809,0.062489,8.3885,0.83498,7.7269,-0.54289,3.3459,0.65006,1.5468,0.1225,148,152.5,150.5,149,144.5,146
9.1565,6.3267,11.13,-0.038154,8.338,0.79854,7.6462,-0.51686,3.4076,0.62374,2.3791,0.10531,148,152.25,150.75,149,144.75,146
9.8035,9.0457,13.339,0.2731,8.298,0.7549,7.5759,-0.47481,3.4692,0.60138,0.5499,0.0778,148,152,151,149,145,146
9.0889,8.1824,12.229,0.11745,8.2807,0.76915,7.5469,-0.55676,3.4922,0.54377,-0.39995,-0.36245,147.75,152,151,149.25,145,146
10.057,7.4888,12.539,-0.4518,8.2891,0.63649,7.5623,-0.47588,3.478,0.43313,0.084379,-0.21395,147.5,152,151,149.5,145,146
9.5755,7.8756,12.398,-0.31045,8.3055,0.6264,7.5914,-0.46935,3.4525,0.42508,-0.48711,0.13836,147.25,152,151,149.75,145,146
8.8873,7.4004,11.565,-0.17508,8.3537,0.61658,7.6665,-0.46018,3.3998,0.42051,-1.2719,-0.012276,147,152,151,150,145,146
7.6256,6.2419,9.8545,-0.33501,8.3667,0.57351,7.6898,-0.43234,3.378,0.38613,-1.3901,-0.38498,147,152.25,151,150,145,146
7.097,5.1774,8.7848,-0.94505,8.4623,0.55913,7.8312,-0.42191,3.2856,0.37597,-1.9331,-0.22519,147,152.5,151,150,145,146
4.5028,3.9475,5.9882,-0.78538,8.476,0.58637,7.8521,-0.4609,3.2705,0.37145,-2.5117,0.12676,147,152.75,151,150,145,146
3.0497,2.2019,3.7615,-0.69153,8.4616,0.59204,7.8366,-0.46977,3.2704,0.36921,-0.80345,-0.042209,147,153,151,150,145,146
4.2984,0.84801,4.3813,-0.86979,8.4079,0.61055,7.78,-0.50544,3.2671,0.35096,0.12112,0.16341,147,153,150.75,150,145,146.25
3.7214,1.4769,4.0037,-0.36472,8.2502,0.61699,7.6446,-0.5231,3.1791,0.33524,0.12603,-0.061565,147,153,150.5,150,145,146.5
4.6317,0.1218,4.6333,-0.99292,7.8883,0.65135,7.3635,-0.58348,2.8991,0.29663,0.33412,0.03065,147,153,150.25,150,145,146.75
4.6692,0.16187,4.672,-0.30342,7.5634,0.65262,7.0974,-0.59959,2.6781,0.26407,0.17862,0.042887,147,153,150,150,145,147
4.9862,-0.20818,4.9906,-0.90715,7.1563,0.68624,6.7672,-0.62913,2.3851,0.28087,0.72707,-0.13313,147.25,152.75,150,150,145,147
6.1253,-0.096873,6.1261,-0.56968,6.745,0.70541,6.453,-0.65293,2.0116,0.27359,-0.041304,0.13948,147.5,152.5,150,150,145,147
4.898,0.31309,4.908,-0.62819,6.3388,0.75793,6.1264,-0.70566,1.6673,0.28343,0.52361,-0.050582,147.75,152.25,150,150,145,147
7.1692,-0.24275,7.1733,-0.67085,6.0655,0.7898,5.8995,-0.74073,1.4439,0.28083,0.44578,-0.090706,148,152,150,150,145,147
5.7975,-0.15166,5.7995,-0.8096,5.8103,0.81317,5.6564,-0.75745,1.3613,0.30315,0.26821,0.10074,147.75,152,150,150,145,147
7.7063,-0.2306,7.7098,-0.46936,5.7306,0.80134,5.565,-0.74215,1.4018,0.30971,0.7961,0.061462,147.5,152,150,150,145,147
7.3625,-0.65602,7.3917,-0.68668,5.7028,0.80358,5.5159,-0.74466,1.4836,0.30949,0.28908,0.030136,147.25,152,150,150,145,147
8.2646,-0.62142,8.2879,-0.40909,5.6625,0.81339,5.4547,-0.75295,1.5575,0.31529,0.021321,-0.15409,147,152,150,150,145,147
7.4179,-0.49444,7.4343,-0.99486,5.638,0.84604,5.4162,-0.78927,1.6044,0.31224,-0.82242,0.094153,147.25,152.25,150,150,145,147.25
6.643,0.034661,6.6431,-0.22079,5.5743,0.86674,5.3168,-0.80462,1.7162,0.33017,-0.91519,-0.03861,147.5,152.5,150,150,145,147.5
5.6037,-0.049288,5.604,-1.0721,5.5724,0.9048,5.3145,-0.84865,1.7171,0.32152,-0.42166,-0.29475,147.75,152.75,150,150,145,147.75
5.7935,-0.26839,5.7997,-0.81029,5.519,0.97954,5.245,-0.89804,1.7599,0.40084,-0.44808,-0.10519,148,153,150,150,145,148
4.6875,0.43719,4.7078,-1.2825,5.4642,0.99625,5.1908,-0.91895,1.7489,0.39425,-0.35519,-0.13059,147.75,153,150,150,144.75,148
5.0891,0.053001,5.0894,-1.0715,5.4565,1.0458,5.1821,-0.96465,1.7508,0.414,-0.51447,-0.0068063,147.5,153,150,150,144.5,148
3.5527,0.95536,3.6789,-1.2961,5.3618,1.0432,5.101,-0.96026,1.6925,0.41774,-0.51052,0.30366,147.25,153,150,150,144.25,148
4.0277,0.57336,4.0683,-0.46415,5.334,1.0598,5.0741,-0.97783,1.6853,0.41884,-0.47351,0.27588,147,153,150,150,144,148
1.4964,2.2856,2.7318,-0.74432,5.1887,1.0843,4.956,-1.0102,1.5746,0.40357,-0.48647,-0.28986,147,153.25,150,150.25,143.75,148
2.1903,2.1872,3.0954,-1.0439,5.149,1.0878,4.927,-1.0154,1.5326,0.39988,0.23173,-0.19149,147,153.5,150,150.5,143.5,148
-0.35069,3.176,3.1953,-1.1273,5.1552,1.1325,4.9309,-1.0674,1.5415,0.38788,-0.27513,-0.13576,147,153.75,150,150.75,143.25,148
0.33396,2.5231,2.5451,-1.3154,5.3609,1.1165,5.0547,-0.99702,1.8301,0.51495,0.71469,-0.050337,147,154,150,151,143,148
-0.1913,4.6207,4.6247,-1.228,5.7818,1.1155,5.307,-0.98759,2.3512,0.53141,0.49259,-0.31448,146.75,154.25,150,151,143,148
1.7473,3.0676,3.5303,-1.9443,6.4385,1.0926,5.7135,-0.95075,3.0416,0.5517,0.18159,0.10956,146.5,154.5,150,151,143,148
2.0036,4.5678,4.9879,-1.0089,6.9387,1.0834,6.0657,-0.93532,3.4526,0.56029,0.59744,0.1782,146.25,154.75,150,151,143,148
2.9022,3.7289,4.7252,-1.5879,7.4213,1.0468,6.4582,-0.87866,3.7464,0.58312,0.2417,0.21511,146,155,150,151,143,148
3.4155,4.2743,5.4713,-0.57863,7.9236,1.0283,6.8684,-0.79995,4.0485,0.66201,0.25424,0.20471,146,154.75,150,151.25,143,148
4.3529,2.9058,5.2337,-1.1785,8.473,0.99073,7.3711,-0.72405,4.2814,0.69295,-0.12071,-0.2853,146,154.5,150,151.5,143,148
4.687,2.3201,5.2299,-1.1492,8.9518,0.9856,7.8368,-0.70426,4.4334,0.70654,0.77485,0.1912,146,154.25,150,151.75,143,148
6.4811,2.0022,6.7834,-0.79612,9.3673,0.98167,8.3227,-0.69861,4.4049,0.70668,1.5695,-0.17568,146,154,150,152,143,148
8.1926,1.7079,8.3688,-1.5006,9.6902,0.9574,8.7363,-0.66406,4.296,0.70669,1.6254,0.63954,146,154,150,152,143.25,148
9.5963,2.9322,10.034,0.48296,9.9628,0.9253,9.1117,-0.60825,4.1288,0.71452,1.7868,0.73888,146,154,150,152,143.5,148
11.483,3.2789,11.942,-0.022839,10.192,0.88018,9.4747,-0.55221,3.8482,0.70233,2.0529,-0.39061,146,154,150,152,143.75,148
13.578,3.9451,14.14,-0.29825,10.254,0.83987,9.5853,-0.48286,3.7335,0.70416,0.62705,-0.23175,146,154,150,152,144,148
12.693,3.609,13.196,-0.48633,10.282,0.74173,9.6517,-0.42463,3.6314,0.62317,-0.59527,0.10279,146.25,153.75,150,152,144.5,148
12.423,3.6532,12.949,-0.092667,10.246,0.79226,9.5616,-0.45405,3.7736,0.66528,0.25336,0.53387,146.5,153.5,150,152,145,148
13.099,4.0256,13.703,0.5814,10.204,0.80966,9.4325,-0.46236,3.9877,0.68107,0.64377,0.19533,146.75,153.25,150,152,145.5,148
13.818,3.4297,14.237,0.29798,10.139,0.87071,9.2455,-0.50994,4.2651,0.72319,0.07214,-0.31503,147,153,150,152,146,148
13.61,2.5534,13.847,-0.048657,10.09,0.92976,9.1187,-0.54444,4.4269,0.77229,-0.65105,-0.46186,147,153,150.25,152,146.25,148.25
12.892,1.0495,12.935,-0.62573,10.055,0.99487,9.036,-0.58439,4.5184,0.82503,-1.0331,-0.13483,147,153,150.5,152,146.5,148.5
11.743,0.94295,11.781,-0.31831,9.9769,1.14,8.8869,-0.67371,4.6463,0.94232,-0.92835,0.33529,147,153,150.75,152,146.75,148.75
11.078,0.035134,11.078,0.044851,9.8507,1.1896,8.6876,-0.70525,4.7581,0.98165,-0.8056,0.089913,147,153,151,152,147,149
10.108,-1.1196,10.17,-0.13849,9.655,1.3125,8.4256,-0.85144,4.8312,1.0235,-2.0664,0.091731,147.25,152.75,151,151.75,147,148.75
6.9216,0.57579,6.9455,0.22831,9.3727,1.415,8.1168,-0.96573,4.8023,1.0598,-2.6221,-0.29155,147.5,152.5,151,151.5,147,148.5
4.9045,-0.45874,4.9259,-0.72159,8.8909,1.4951,7.629,-1.0578,4.6786,1.0827,-1.9249,-0.92743,147.75,152.25,151,151.25,147,148.25
2.769,-1.3842,3.0957,-1.6266,8.4226,1.5658,7.0944,-1.1388,4.6519,1.1012,-1.4561,-0.52052,148,152,151,151,147,148
0.99288,-1.7518,2.0136,-1.7626,7.9373,1.6144,6.524,-1.2203,4.6324,1.0831,-0.77545,0.024413,148.25,152.25,151.25,150.75,146.75,147.75
0.60986,-1.4194,1.5448,-1.5777,7.3626,1.6622,5.9559,-1.3387,4.4353,1.0097,0.27801,-0.070193,148.5,152.5,151.5,150.5,146.5,147.5
-1.8608,-1.7721,2.5696,-1.903,6.7359,1.7107,5.4752,-1.4422,4.0205,0.94271,0.97496,-0.20518,148.75,152.75,151.75,150.25,146.25,147.25
-3.2269,-1.3417,3.4948,-1.9881,6.1475,1.7338,5.0874,-1.5016,3.5362,0.88823,0.54108,-0.38448,149,153,152,150,146,147
-3.0188,-2.0548,3.6518,-2.672,5.7587,1.7497,4.8702,-1.5312,3.1489,0.86772,0.34373,-0.087446,149,153.25,152,149.75,145.75,147
-3.8931,-1.528,4.1822,-2.163,5.594,1.7685,4.7843,-1.5741,2.9704,0.826,0.44058,0.042536,149,153.5,152,149.5,145.5,147
-3.5449,-2.8251,4.5329,-2.5869,5.6015,1.7953,4.788,-1.6437,2.9789,0.73986,0.63826,-0.13,149,153.75,152,149.25,145.25,147
-5.0772,-2.005,5.4587,-2.423,5.8894,1.8131,4.9299,-1.6929,3.3016,0.6654,-0.31933,0.17716,149,154,152,149,145,147
-3.5196,-1.6667,3.8943,-2.2326,6.5658,1.8217,5.3137,-1.7438,3.952,0.54019,-1.7439,0.11818,148.75,154,151.75,149,144.75,146.75
-1.6591,-1.0639,1.9709,-2.1866,7.5213,1.8199,5.9134,-1.7388,4.7625,0.55039,-1.4616,0.21448,148.5,154,151.5,149,144.5,146.5
-0.7094,0.66306,0.97103,-1.8036,8.3021,1.7861,6.547,-1.6753,5.231,0.63446,-0.098464,0.14061,148.25,154,151.25,149,144.25,146.25
0.67697,1.6397,1.774,-1.9054,8.9781,1.7443,7.2032,-1.5956,5.4916,0.72216,1.5854,-0.035975,148,154,151,149,144,146
3.7712,1.7127,4.1419,-1.8756,9.5672,1.7122,7.8546,-1.5396,5.5972,0.76779,1.9651,0.30457,148,154,151,149.25,144,146.25
4.7927,3.0933,5.7042,-1.2962,10.128,1.6624,8.4675,-1.4633,5.6934,0.80832,2.1154,0.31446,148,154,151,149.5,144,146.5
7.285,4.1269,8.3727,-1.2467,10.558,1.6124,8.9732,-1.4028,5.7012,0.81456,2.1363,0.038007,148,154,151,149.75,144,146.75
8.6001,5.057,9.9768,-1.2202,10.884,1.5048,9.4014,-1.2903,5.6187,0.7935,1.3923,-0.084783,148,154,151,150,144,147
10.135,4.6656,11.157,-1.4162,11.125,1.434,9.7433,-1.2137,5.5025,0.78255,1.5866,0.024846,148,153.75,151,150.25,144.25,147.25
12.155,5.0167,13.15,-1.1705,11.312,1.3216,10.024,-1.1111,5.3722,0.73318,1.924,0.28775,148,153.5,151,150.5,144.5,147.5
14.084,5.1763,15.005,-0.84073,11.456,1.2145,10.237,-1.0154,5.2699,0.68288,2.1845,0.27637,148,153.25,151,150.75,144.75,147.75
16.862,4.7537,17.519,-0.61779,11.643,1.1179,10.542,-0.93295,5.0658,0.63112,0.69829,0.27369,148,153,151,151,145,148
15.319,5.8621,16.402,-0.29334,11.834,1.0112,10.919,-0.83356,4.6756,0.5866,-0.86345,0.26508,147.75,153,151,151.25,145.25,148
14.289,6.7231,15.792,-0.087627,12.073,0.95945,11.396,-0.79787,4.0834,0.54602,-0.58845,-0.054049,147.5,153,151,151.5,145.5,148
13.778,6.4781,15.225,-0.40144,12.218,0.87722,11.73,-0.7394,3.5022,0.48368,-0.17575,-0.10712,147.25,153,151,151.75,145.75,148
14.152,6.1758,15.441,-0.30187,12.3,0.81981,11.9,-0.70786,3.1884,0.42376,-0.55562,-0.15851,147,153,151,152,146,148
12.535,6.4871,14.114,-0.71845,12.31,0.80399,11.92,-0.697,3.1484,0.41065,-1.3974,-0.0029344,146.75,153.25,151,152.25,146,148.25
11.329,5.6194,12.646,-0.30774,12.226,0.82167,11.769,-0.70758,3.3943,0.42802,-1.3765,0.0814,146.5,153.5,151,152.5,146,148.5
10.306,4.7812,11.361,-0.55565,12.049,0.89145,11.438,-0.7447,3.8819,0.5021,-1.1067,-0.062518,146.25,153.75,151,152.75,146,148.75
9.6542,3.9533,10.432,-0.43277,11.805,0.8967,10.978,-0.74794,4.4471,0.50684,-0.72097,0.071889,146,154,151,153,146,149
9.2881,3.4807,9.9189,-0.41187,11.462,0.98321,10.463,-0.79637,4.7956,0.59087,-0.065765,-0.034402,146.25,154,150.75,153,146,149.25
10.17,1.6365,10.301,-0.50158,11.015,1.122,9.9289,-0.88089,4.8882,0.71206,-0.011323,0.15624,146.5,154,150.5,153,146,149.5
9.7781,1.5246,9.8963,-0.099386,10.361,1.2252,9.2665,-0.96284,4.7489,0.77639,0.34195,-0.27629,146.75,154,150.25,153,146,149.75
10.974,-0.48854,10.985,-1.0542,9.7389,1.3493,8.6072,-1.073,4.6691,0.83834,-0.54886,-0.28908,147,154,150,153,146,150
8.7984,-0.045325,8.7986,-0.67755,9.1325,1.4601,7.9986,-1.1907,4.5162,0.86602,-1.6397,-0.079476,147,154,150,153,146,150
7.6946,-0.40504,7.7053,-1.2131,8.523,1.5545,7.3887,-1.2895,4.3534,0.88953,-1.3357,-0.19531,147,154,150,153,146,150
6.097,-0.60686,6.1271,-1.0682,7.8533,1.6343,6.7889,-1.3862,4.0454,0.88715,-1.2555,-0.1279,147,154,150,153,146,150
5.1845,-0.318,5.1942,-1.4689,7.2807,1.6879,6.3144,-1.4502,3.714,0.88506,-1.5516,-0.46581,147,154,150,153,146,150
2.7291,-1.3024,3.0239,-1.9998,6.8463,1.7725,5.9775,-1.5545,3.4203,0.87268,-1.8447,-0.0076362,147.25,154,150.25,152.5,145.75,149.5
0.27699,-1.4792,1.5049,-1.4842,6.5681,1.8059,5.7755,-1.6079,3.205,0.84229,-0.34506,-0.093915,147.5,154,150.5,152,145.5,149
-0.51051,-2.2773,2.3338,-2.1876,6.4428,1.8489,5.6901,-1.6763,3.0967,0.79931,1.1416,-0.56577,147.75,154,150.75,151.5,145.25,148.5
-3.1554,-2.096,3.7881,-2.6157,6.4988,1.8638,5.7253,-1.7116,3.1509,0.75592,0.63661,-0.075547,148,154,151,151,145,148
-3.4812,-0.94464,3.607,-2.3387,6.6979,1.8684,5.8396,-1.7251,3.3616,0.73543,-0.61523,0.0042548,148,154,151,151,144.75,147.75
-2.5539,0.13729,2.5576,-2.6072,7.1487,1.8719,6.0889,-1.7455,3.838,0.69273,-0.29817,-0.10963,148,154,151,151,144.5,147.5
-2.6,1.5181,3.0107,-2.558,7.6418,1.8608,6.3538,-1.7188,4.3506,0.73057,-0.069799,0.065367,148,154,151,151,144.25,147.25
-1.5577,1.8495,2.418,-2.4765,8.2659,1.8549,6.74,-1.689,4.9033,0.78581,-0.083573,0.11294,148,154,151,151,144,147
-0.78986,2.7317,2.8436,-2.3321,9.0169,1.8399,7.2407,-1.6574,5.5064,0.81849,0.8663,0.20683,147.75,154,151,151,144,147
0.18339,4.1466,4.1506,-2.0628,9.7943,1.8251,7.8329,-1.6032,6.0251,0.89384,1.363,-0.083054,147.5,154,151,151,144,147
1.4905,5.3665,5.5696,-2.4982,10.462,1.8,8.4257,-1.557,6.3558,0.92561,1.4849,0.19236,147.25,154,151,151,144,147
2.3608,6.7176,7.1204,-1.6781,10.985,1.7464,9.0262,-1.4651,6.4154,0.97395,1.5341,0.31464,147,154,151,151,144,147
4.1341,7.5842,8.6377,-1.8689,11.436,1.7211,9.6523,-1.423,6.2849,0.99207,1.7691,0.26314,146.75,154,150.75,151.25,144,147
7.8843,7.1725,10.659,-1.1518,11.779,1.6545,10.167,-1.3308,6.0951,1.0073,2.031,0.54151,146.5,154,150.5,151.5,144,147
9.9079,7.9448,12.7,-0.78591,12.073,1.5548,10.592,-1.2229,5.9374,0.98383,2.2372,0.31172,146.25,154,150.25,151.75,144,147
13.299,7.2212,15.133,-0.52838,12.319,1.4828,10.982,-1.1562,5.7206,0.95135,1.924,0.14671,146,154,150,152,144,147
15.602,5.5157,16.548,-0.49249,12.515,1.3877,11.357,-1.0811,5.3894,0.89143,0.88774,0.23819,146,153.75,150,152,144.25,147.25
15.963,5.5743,16.908,-0.052009,12.685,1.2783,11.687,-0.99007,5.0543,0.82848,0.83527,-0.029034,146,153.5,150,152,144.5,147.5
17.617,4.644,18.218,-0.55056,12.837,1.1685,12.016,-0.90559,4.6278,0.75667,0.82827,0.06177,146,153.25,150,152,144.75,147.75
18.113,4.0727,18.565,0.071531,12.947,1.0827,12.274,-0.85049,4.2248,0.68648,-0.28842,0.025712,146,153,150,152,145,148
17.486,2.3408,17.642,-0.49914,13.008,1.0274,12.412,-0.81631,3.9855,0.63934,-1.4647,-0.070961,146.25,153,150,152,145.25,148.25
15.575,1.3744,15.636,-0.07039,13.01,0.93721,12.419,-0.77291,3.9744,0.54316,-1.4943,-0.049921,146.5,153,150,152,145.5,148.5
14.649,0.34239,14.653,-0.59898,12.941,0.925,12.249,-0.76582,4.2756,0.53161,-1.2509,-0.090587,146.75,153,150,152,145.75,148.75
13.094,-1.0237,13.134,-0.25156,12.817,0.87593,11.973,-0.73775,4.6879,0.48387,-0.96429,0.1243,147,153,150,152,146,149
12.514,-2.3022,12.724,-0.35038,12.624,0.97017,11.616,-0.78917,5.063,0.57824,-0.67262,-0.3433,147.25,153,150,151.75,146,149.25
11,-4.2404,11.789,-0.93816,12.367,1.0459,11.258,-0.84487,5.2459,0.63177,-1.148,-0.34027,147.5,153,150,151.5,146,149.5
8.9782,-5.305,10.428,-1.0309,12.012,1.1408,10.864,-0.92226,5.2511,0.68809,-0.91722,0.14626,147.75,153,150,151.25,146,149.75
7.9823,-5.9473,9.9543,-0.64563,11.6,1.1852,10.473,-0.97272,5.1103,0.69384,-0.55264,0.16428,148,153,150,151,146,150
7.4999,-5.5382,9.3231,-0.70236,11.188,1.2192,10.117,-1.0327,4.8956,0.66408,-0.85184,-0.26474,148.25,153.25,150,151,146,150
6.8748,-4.5618,8.2506,-1.1751,10.72,1.2713,9.7633,-1.0893,4.5362,0.67155,-1.1278,-0.32128,148.5,153.5,150,151,146,150
5.7209,-4.1499,7.0676,-1.3449,10.275,1.3108,9.4595,-1.1625,4.111,0.6205,-1.2752,-0.20583,148.75,153.75,150,151,146,150
4.6442,-3.305,5.7001,-1.5868,9.8695,1.3451,9.1822,-1.2088,3.7081,0.6046,-1.7508,-0.09217,149,154,150,151,146,150
3.1163,-1.7334,3.566,-1.5293,9.608,1.3869,8.996,-1.2793,3.4576,0.54898,-1.4305,0.15369,149,154,150.25,151,146,149.75
2.7867,0.54344,2.8392,-1.2794,9.4247,1.4438,8.8646,-1.3428,3.2797,0.54347,-0.1995,-0.35119,149,154,150.5,151,146,149.5
1.8894,2.5416,3.167,-2.2317,9.2722,1.499,8.7446,-1.4196,3.1595,0.49317,1.164,-0.33808,149,154,150.75,151,146,149.25
0.46513,5.1462,5.1671,-1.9556,9.1204,1.5429,8.6225,-1.4844,3.0455,0.43118,1.8444,0.039033,149,154,151,151,146,149
1.5974,6.667,6.8557,-2.1536,8.9616,1.5584,8.4836,-1.5052,2.9592,0.4137,1.5905,0.20167,149,153.75,151,151,146,148.75
2.4892,7.9685,8.3482,-1.5522,8.8664,1.5856,8.3941,-1.5366,2.9257,0.40073,1.2815,0.42072,149,153.5,151,151,146,148.5
2.9237,8.9534,9.4187,-1.3121,8.7829,1.6293,8.3131,-1.5932,2.9038,0.34922,1.2263,-0.093568,149,153.25,151,151,146,148.25
3.7596,10.125,10.801,-1.7394,8.7152,1.6693,8.2443,-1.6458,2.8958,0.28573,1.3836,-0.076279,149,153,151,151,146,148
3.4039,11.701,12.186,-1.4647,8.6532,1.6806,8.1725,-1.6601,2.9142,0.26796,0.50814,0.13399,148.5,153,151.25,151,146,147.75
