tower_u_wind,tower_v_wind,tower_uv_wind,tower_w_wind,mean_tower_uv_wind,mean_tower_w_wind,rms_tower_uv_wind,rms_tower_w_wind,std_tower_uv_wind,std_tower_w_wind,grad_tower_uv_wind,grad_tower_w_wind
0.71819,3.8048,3.872,0.79,3.8908,0.68332,3.8901,0.67905,0.070931,0.07816,0.077228,-0.03
0.80543,3.8576,3.9408,0.66,3.9027,0.6742,3.9016,0.66952,0.095357,0.081208,0.012601,-0.09
0.87361,3.798,3.8972,0.61,3.9168,0.66964,3.9153,0.66524,0.11091,0.078525,-0.03569,-0.035
0.97741,3.744,3.8694,0.59,3.9303,0.66627,3.9284,0.6619,0.12286,0.078014,-0.0054281,-0.045
0.76795,3.8097,3.8863,0.52,3.9441,0.66268,3.942,0.65857,0.13173,0.075517,-0.06105,0.02
0.84594,3.6506,3.7473,0.63,3.9639,0.65412,3.9614,0.65095,0.14353,0.065871,-0.010042,0.035
0.92827,3.7532,3.8663,0.59,3.98,0.65101,3.9773,0.6481,0.14867,0.063057,0.077135,-0.015
1.1187,3.7378,3.9016,0.6,3.9889,0.64785,3.9862,0.64476,0.15072,0.064778,0.026881,0.015
0.84658,3.8275,3.92,0.62,4.0005,0.64515,3.9977,0.64238,0.15452,0.061148,0.048905,0.03
0.94119,3.8871,3.9994,0.66,4.0202,0.64515,4.0172,0.64238,0.15796,0.061148,0.082076,0.03
1.0849,3.9374,4.0842,0.68,4.0259,0.63672,4.0232,0.63381,0.15101,0.062328,0.092756,-0.055
0.8583,4.096,4.1849,0.55,4.0396,0.62865,4.037,0.62667,0.14974,0.051121,0.03984,-0.005
1.0745,4.0228,4.1639,0.67,4.0517,0.62359,4.049,0.62143,0.15171,0.053131,-0.012,0.045
0.92034,4.0579,4.1609,0.64,4.0589,0.62502,4.0563,0.62286,0.14767,0.053211,-0.0034191,0.005
0.85707,4.0677,4.157,0.68,4.0677,0.62736,4.0654,0.62524,0.14133,0.052784,0.037113,0.01
1.0217,4.1101,4.2352,0.66,4.0747,0.62899,4.0726,0.62714,0.13549,0.049411,0.012214,0
0.87919,4.088,4.1814,0.68,4.0867,0.63358,4.0851,0.63143,0.11442,0.053412,-0.063786,-0.04
0.96701,3.9921,4.1076,0.58,4.0918,0.63314,4.0905,0.63095,0.10596,0.053843,-0.010429,0.015
0.83618,4.0757,4.1606,0.71,4.1017,0.63907,4.1006,0.63667,0.096762,0.056686,0.065721,0.035
1.1059,4.0922,4.239,0.65,4.1092,0.63684,4.1083,0.63429,0.087704,0.058444,-0.12437,-0.085
0.83921,3.8208,3.9118,0.54,4.1144,0.6394,4.1135,0.63667,0.084086,0.060525,-0.038645,-0.005
0.88533,4.0665,4.1617,0.64,4.1094,0.63743,4.1085,0.63476,0.089056,0.059718,0.14023,0.005
1.1108,4.0425,4.1923,0.55,4.1053,0.63702,4.1044,0.63429,0.08732,0.060463,-0.055248,0
0.84538,3.962,4.0512,0.64,4.1014,0.63195,4.1006,0.62905,0.086348,0.06196,-0.065948,0.045
0.97192,3.9424,4.0604,0.64,4.0965,0.6248,4.0957,0.62095,0.085676,0.070916,-0.0070781,-0.04
1.1458,3.8711,4.0371,0.56,4.0983,0.61553,4.0974,0.61095,0.087393,0.07674,-0.024586,0.04
1.0327,3.876,4.0112,0.72,4.0968,0.60951,4.096,0.60476,0.085215,0.077822,-0.028916,0.01
1.0733,3.8318,3.9792,0.58,4.098,0.6028,4.0971,0.5981,0.086528,0.077047,0.051474,0
0.89023,4.0167,4.1142,0.72,4.1077,0.60146,4.1066,0.59667,0.09796,0.077675,0.050432,-0.005
1.1267,3.9215,4.0801,0.57,4.1167,0.59343,4.1153,0.58905,0.11033,0.07375,-0.0018481,-0.005
1.0162,3.9829,4.1105,0.71,4.115,0.58491,4.1136,0.58,0.10857,0.07746,-0.051507,0.035
1.15,3.8072,3.9771,0.64,4.1331,0.57857,4.1318,0.5719,0.10501,0.089756,-0.0049689,-0.085
1.1556,3.9343,4.1005,0.54,4.1383,0.57197,4.1369,0.56524,0.10912,0.089645,0.052854,-0.04
1.0149,3.9546,4.0828,0.56,4.1385,0.57243,4.1371,0.56571,0.10924,0.089586,-0.02142,-0.035
1.1746,3.884,4.0577,0.47,4.145,0.56066,4.1436,0.55238,0.10793,0.098382,0.055863,-0.045
1.0899,4.0505,4.1945,0.47,4.1526,0.54929,4.1512,0.54,0.10739,0.10305,0.07346,0.03
1.0063,4.0824,4.2046,0.53,4.1513,0.54368,4.15,0.53381,0.10897,0.10566,0.0051373,0.035
1.0414,4.0738,4.2048,0.54,4.1513,0.53565,4.15,0.52714,0.10893,0.097424,0.051345,0.01
1.0039,4.1887,4.3073,0.55,4.1537,0.53778,4.1524,0.52905,0.10543,0.098889,0.069255,0.005
1.0475,4.2151,4.3433,0.55,4.156,0.52487,4.1548,0.51762,0.10508,0.089101,-0.052172,-0.045
1.0973,4.0572,4.203,0.46,4.1585,0.51971,4.1573,0.51238,0.10383,0.089101,-0.024823,-0.09
1.0733,4.1574,4.2937,0.37,4.1495,0.51536,4.1479,0.50905,0.11641,0.082396,0.033442,0.02
0.91115,4.1715,4.2699,0.5,4.1555,0.50938,4.1541,0.50381,0.11014,0.076972,-0.048526,0.095
0.84479,4.1107,4.1966,0.56,4.158,0.50697,4.1566,0.50143,0.10946,0.076569,-0.040932,-0.07
0.9916,4.0689,4.188,0.36,4.1535,0.50088,4.152,0.49524,0.11475,0.076852,0.011632,-0.09
0.90192,4.1224,4.2199,0.38,4.158,0.49653,4.1566,0.49,0.1127,0.082219,-0.088941,0.035
0.71023,3.9467,4.0101,0.43,4.1431,0.49113,4.1412,0.48333,0.12815,0.089294,-0.10404,0.1
0.85766,3.919,4.0118,0.58,4.1349,0.48272,4.133,0.47381,0.12941,0.094577,0.010266,0.095
0.88653,3.9319,4.0306,0.62,4.1205,0.47057,4.1183,0.45857,0.13821,0.10818,0.075622,-0.05
1.0045,4.04,4.163,0.48,4.1021,0.4669,4.0999,0.45524,0.13749,0.10628,0.051275,-0.08
1.0592,3.9952,4.1332,0.46,4.0786,0.46178,4.0765,0.45048,0.13574,0.10404,-0.12481,0.08
0.92336,3.8029,3.9134,0.64,4.0738,0.46324,4.0718,0.4519,0.13281,0.10438,-0.012614,0.035
1.037,3.9749,4.108,0.53,4.0539,0.4657,4.052,0.45476,0.12898,0.10284,0.11985,-0.075
1.088,4.0081,4.1531,0.49,4.0391,0.45951,4.0374,0.4481,0.12015,0.10429,-0.061743,-0.05
0.67398,3.9271,3.9845,0.43,4.0345,0.45673,4.0329,0.44571,0.11559,0.10216,0.00084257,-0.065
0.96211,4.0419,4.1548,0.36,4.0338,0.45225,4.0322,0.43857,0.1147,0.11311,-0.056105,-0.05
0.66905,3.814,3.8723,0.33,4.0298,0.45307,4.0284,0.43952,0.10937,0.11267,-0.061373,-0.015
0.76736,3.9584,4.0321,0.33,4.0311,0.45094,4.0297,0.43714,0.1093,0.11341,0.011195,-0.055
0.85948,3.7986,3.8947,0.22,4.0387,0.4395,4.0372,0.42619,0.1134,0.10998,-0.055519,0.075
0.81157,3.8361,3.921,0.48,4.048,0.4217,4.0463,0.40857,0.12025,0.10697,-0.021066,0.115
0.77347,3.7741,3.8525,0.45,4.0514,0.41478,4.0496,0.40143,0.1245,0.10697,0.091275,0.005
0.86873,4.0106,4.1036,0.49,4.049,0.40613,4.0472,0.39143,0.12329,0.11096,0.012871,-0.01
0.76058,3.803,3.8783,0.43,4.0517,0.38525,4.05,0.37286,0.12076,0.099305,-0.070347,-0.065
0.81342,3.8785,3.9629,0.36,4.0436,0.37217,4.0418,0.36048,0.12245,0.094841,0.11231,0.04
0.67216,4.0475,4.1029,0.51,4.0408,0.35914,4.0391,0.34667,0.12047,0.096142,0.10562,-0.075
0.99098,4.0548,4.1741,0.21,4.0474,0.34888,4.0457,0.33476,0.12113,0.10068,0.018604,-0.055
0.79318,4.0634,4.1401,0.4,4.0381,0.34271,4.0364,0.32714,0.11984,0.10465,-0.068919,0.085
0.69734,3.9756,4.0363,0.38,4.0445,0.33666,4.043,0.31857,0.11401,0.11155,0.015161,-0.025
0.71026,4.1095,4.1704,0.35,4.0375,0.32889,4.0359,0.3019,0.11931,0.1337,0.092337,-0.065
0.86691,4.131,4.221,0.25,4.0354,0.32563,4.0336,0.29429,0.12245,0.14285,0.031054,-0.01
0.97257,4.1193,4.2325,0.33,4.0381,0.30882,4.0364,0.27524,0.12044,0.14351,-0.069126,0
0.6783,4.026,4.0827,0.25,4.0397,0.29396,4.038,0.25952,0.11801,0.14147,-0.1304,-0.04
0.97497,3.8502,3.9718,0.25,4.029,0.27728,4.0273,0.24571,0.12193,0.13167,-0.073353,0.01
0.72803,3.8681,3.936,0.27,4.0275,0.26455,4.0257,0.23476,0.12423,0.12496,0.062154,-0.025
0.7772,4.0216,4.0961,0.2,4.0248,0.25277,4.0229,0.21952,0.12629,0.12839,0.093656,-0.045
0.86259,4.0321,4.1233,0.18,4.0148,0.22871,4.0128,0.20143,0.12805,0.11101,-0.068472,0
0.63774,3.9074,3.9591,0.2,4.0009,0.22513,3.999,0.19619,0.12539,0.11316,-0.055758,-0.015
0.85766,3.919,4.0118,0.15,3.9953,0.21121,3.9936,0.18571,0.12137,0.10308,-0.038521,-0.11
0.73969,3.811,3.8821,-0.02,3.991,0.19524,3.9893,0.1719,0.12138,0.094848,-0.081813,-0.045
0.74521,3.7753,3.8482,0.06,3.9766,0.18716,3.975,0.16667,0.11656,0.087254,0.04809,0.05
1.0382,3.8404,3.9783,0.08,3.9558,0.18781,3.9543,0.16714,0.10897,0.087758,0.019431,0.03
1.0272,3.7489,3.887,0.12,3.9412,0.18464,3.9402,0.16524,0.088382,0.084417,-0.04999,0.06
0.76058,3.803,3.8783,0.2,3.9342,0.18971,3.9334,0.16857,0.08214,0.089179,-0.021478,0.04
0.92028,3.7323,3.8441,0.2,3.9249,0.20158,3.924,0.17571,0.088525,0.10122,0.013586,-0.08
0.88098,3.8048,3.9054,0.04,3.9206,0.21939,3.9196,0.18571,0.090133,0.11969,0.023375,-0.035
0.79621,3.8085,3.8908,0.13,3.9152,0.23288,3.9143,0.19571,0.082169,0.12933,-0.01063,0.03
0.75382,3.8103,3.8842,0.1,3.9009,0.25606,3.9003,0.2119,0.068804,0.1473,0.067454,0.025
0.85827,3.9332,4.0257,0.18,3.8987,0.28228,3.8981,0.23,0.067562,0.16769,0.030938,-0.005
0.74953,3.8742,3.9461,0.09,3.9014,0.29707,3.9008,0.24429,0.073085,0.17322,-0.077762,0.03
0.7532,3.7962,3.8702,0.24,3.9049,0.30617,3.9042,0.26143,0.073881,0.16329,-0.079344,0.085
0.79864,3.7022,3.7874,0.26,3.9153,0.33447,3.9145,0.2881,0.080372,0.17412,0.033068,0.025
0.77717,3.8589,3.9363,0.29,3.9193,0.36549,3.9185,0.31667,0.085583,0.18701,0.075558,0.03
0.91047,3.8318,3.9385,0.32,3.9221,0.39278,3.9212,0.34286,0.08546,0.19637,-0.080726,0.055
0.61559,3.7244,3.7749,0.4,3.9309,0.40775,3.9299,0.35905,0.090053,0.19801,-0.046896,0.08
0.85025,3.7495,3.8447,0.48,3.9448,0.4228,3.9437,0.37571,0.097952,0.19868,0.10504,0.005
0.82141,3.8994,3.985,0.41,3.9531,0.44063,3.9519,0.40095,0.10169,0.18724,-0.0083674,0.02
0.97556,3.7016,3.828,0.52,3.9631,0.4558,3.9618,0.42095,0.10556,0.17911,-0.035741,0.085
0.95838,3.7943,3.9135,0.58,3.9819,0.47818,3.98,0.4481,0.12314,0.17104,0.11964,-0.035
1.0702,3.9239,4.0672,0.45,3.9897,0.48938,3.9877,0.46381,0.13086,0.15998,0.020741,-0.12
1.0862,3.8029,3.955,0.34,4.0081,0.5051,4.0054,0.48714,0.14893,0.13679,-0.0018633,0.085
1.0211,3.9331,4.0635,0.62,4.0241,0.51755,4.0214,0.50286,0.15169,0.12546,0.053401,0.17
0.86688,3.9682,4.0618,0.68,4.0471,0.52825,4.0444,0.51667,0.15105,0.11271,-0.059021,0.025
0.83369,3.8564,3.9455,0.67,4.0625,0.53523,4.0596,0.52619,0.15564,0.10037,-0.00033855,-0.07
1.0419,3.9252,4.0611,0.54,4.0673,0.55343,4.0645,0.54524,0.15324,0.097192,0.093519,-0.06
0.98913,4.0124,4.1325,0.55,4.0839,0.57048,4.0816,0.5619,0.13867,0.10098,0.0080055,0.015
0.95165,3.9645,4.0771,0.57,4.0907,0.58864,4.0887,0.5781,0.12944,0.11365,-0.016454,0
0.92463,3.994,4.0996,0.55,4.1037,0.59884,4.1017,0.58952,0.13215,0.10782,0.095182,0.05
0.89702,4.1721,4.2675,0.67,4.113,0.61034,4.1114,0.60048,0.11777,0.112,0.043357,-0.02
0.82329,4.1046,4.1863,0.51,4.1343,0.61034,4.1326,0.60048,0.12056,0.112,0.025536,-0.045
0.9904,4.2034,4.3185,0.58,4.1469,0.61646,4.145,0.60762,0.12669,0.10658,0.0098126,0.03
0.90131,4.1082,4.2059,0.57,4.1595,0.62281,4.1578,0.61667,0.11994,0.089405,-0.02406,-0.015
0.72871,4.2078,4.2704,0.55,4.1623,0.61804,4.1607,0.61143,0.11827,0.092373,0.024989,-0.04
0.91053,4.1574,4.2559,0.49,4.1745,0.60759,4.1728,0.6,0.1206,0.098133,-0.11491,0.085
0.67645,3.9836,4.0406,0.72,4.1904,0.60555,4.189,0.5981,0.11093,0.097089,-0.060494,0.13
0.84908,4.0468,4.1349,0.75,4.2063,0.60555,4.2048,0.5981,0.1154,0.097089,-0.023449,0.05
0.49154,3.9633,3.9937,0.82,4.2094,0.60599,4.2079,0.59857,0.11423,0.096865,0.061217,-0.05
0.67895,4.2029,4.2574,0.65,4.2258,0.61084,4.2242,0.60333,0.11891,0.097843,0.018469,-0.035
0.88653,3.9319,4.0306,0.75,4.2383,0.60693,4.2367,0.59857,0.11892,0.10287,0.05143,-0.035
0.99225,4.2458,4.3602,0.58,4.2447,0.59615,4.243,0.58667,0.12405,0.1085,0.14822,-0.075
1.1937,4.1592,4.3271,0.6,4.265,0.58577,4.2627,0.56476,0.14549,0.1593,-0.067977,-0.025
0.96519,4.1125,4.2243,0.53,4.2731,0.57376,4.2705,0.54714,0.15293,0.17701,-0.10136,-0.045
0.94675,4.0142,4.1244,0.51,4.2702,0.56073,4.2676,0.52571,0.15483,0.19986,0.045668,-0.045
1.0113,4.1955,4.3156,0.44,4.2685,0.54777,4.2658,0.50095,0.155,0.22707,0.079895,0.06
0.82761,4.2035,4.2842,0.63,4.2675,0.53731,4.2648,0.47952,0.15515,0.24838,0.038919,0.05
1.0918,4.2556,4.3934,0.54,4.2651,0.51394,4.2623,0.44762,0.15927,0.25876,-0.042739,-0.035
1.139,4.0412,4.1987,0.56,4.2588,0.48801,4.2557,0.4181,0.16747,0.25791,0.01276,0.065
0.97383,4.3103,4.419,0.67,4.2629,0.45415,4.26,0.38143,0.16143,0.25259,0.081349,-0.055
1.2791,4.1696,4.3614,0.45,4.2571,0.43148,4.2541,0.34905,0.16381,0.25992,-0.0094341,-0.125
1.155,4.2458,4.4001,0.42,4.2686,0.4004,4.2659,0.32,0.15563,0.24662,0.11891,-0.2
1.0169,4.4854,4.5992,0.05,4.2737,0.38882,4.2709,0.31048,0.16042,0.23984,0.041806,-0.105
0.94866,4.3822,4.4837,0.21,4.2739,0.37445,4.271,0.29905,0.16047,0.23091,-0.2276,0.035
1.0456,4.0099,4.144,0.12,4.275,0.36334,4.2721,0.28952,0.16021,0.22496,-0.12502,-0.09
1.1126,4.0849,4.2337,0.03,4.2791,0.34723,4.2764,0.2719,0.15723,0.22128,0.044928,-0.04
1.3571,4.0105,4.2339,0.04,4.2688,0.35316,4.2658,0.27619,0.16185,0.22553,-0.1226,0.01
0.98972,3.8637,3.9885,0.05,4.267,0.34109,4.264,0.26857,0.16184,0.21546,-0.11871,0.045
1.1998,3.8121,3.9964,0.13,4.255,0.32435,4.2521,0.25429,0.16108,0.20631,0.047994,0
1.2526,3.8876,4.0845,0.05,4.259,0.31,4.2561,0.24429,0.16073,0.19557,0.068125,-0.08
1.0241,4.0038,4.1327,-0.03,4.2549,0.27717,4.2521,0.22238,0.15749,0.16953,0.096783,0.045
0.91852,4.1783,4.278,0.14,4.2525,0.26215,4.2498,0.20952,0.15616,0.16145,0.16628,0.205
1.3676,4.2507,4.4653,0.38,4.2439,0.24985,4.2413,0.19952,0.15237,0.15409,0.025843,0.11
1.0819,4.1924,4.3297,0.36,4.2245,0.25698,4.2226,0.21048,0.12847,0.15108,-0.10875,-0.025
0.90316,4.1506,4.2478,0.33,4.2122,0.2675,4.2107,0.21952,0.11382,0.15664,-0.057582,-0.11
1.1188,4.0634,4.2146,0.14,4.2074,0.27949,4.2058,0.23238,0.11893,0.15912,-0.076946,0.1
1.1273,3.9356,4.0939,0.53,4.2136,0.2984,4.2119,0.25381,0.12357,0.16079,0.015891,0.165
1.0432,4.1162,4.2463,0.47,4.2082,0.31268,4.2064,0.27238,0.12511,0.15735,0.024186,-0.145
0.80731,4.0628,4.1422,0.24,4.2112,0.32331,4.2096,0.2881,0.12004,0.15035,0.018232,-0.06
1.0868,4.1426,4.2828,0.35,4.2193,0.32781,4.2179,0.29524,0.11017,0.14597,0.096376,-0.015
1.0402,4.2083,4.335,0.21,4.2172,0.32972,4.2157,0.30095,0.11339,0.13802,0.014996,-0.085
1.0322,4.1875,4.3128,0.18,4.2215,0.33053,4.2201,0.30762,0.11179,0.12389,-0.055977,0
1.1261,4.0701,4.223,0.21,4.2187,0.32947,4.2173,0.30429,0.111,0.12944,-0.053352,0.05
1.1114,4.0566,4.2061,0.28,4.2052,0.32279,4.2042,0.29714,0.095401,0.1292,0.0056342,0.095
1.2035,4.0597,4.2343,0.4,4.1896,0.31384,4.1884,0.28476,0.1008,0.13519,-0.082396,0.055
1.0131,3.9123,4.0413,0.39,4.1797,0.30888,4.1785,0.27905,0.10491,0.13572,0.063331,0.04
1.1323,4.2114,4.361,0.48,4.1754,0.30911,4.1742,0.27952,0.1052,0.13522,0.03841,0.02
1.1144,3.9645,4.1181,0.43,4.1727,0.28733,4.1714,0.25857,0.10817,0.12839,-0.15282,-0.05
0.90865,3.9522,4.0553,0.38,4.1674,0.27305,4.1661,0.24714,0.10702,0.11896,0.026636,-0.075
0.97685,4.0554,4.1714,0.28,4.1585,0.26842,4.157,0.23905,0.11696,0.1251,-0.00855,-0.105
0.96393,3.9215,4.0382,0.17,4.1438,0.2574,4.1422,0.22381,0.11986,0.13029,0.02717,-0.085
1.1962,4.0529,4.2257,0.11,4.1298,0.25405,4.1283,0.2181,0.11308,0.13351,0.089759,-0.05
1.1329,4.0627,4.2177,0.07,4.1137,0.25285,4.1123,0.21619,0.10943,0.13437,-0.017382,0.06
1.0407,4.0597,4.191,0.23,4.108,0.25142,4.1067,0.21429,0.10645,0.13474,-0.10941,0.015
1.2348,3.8035,3.9989,0.1,4.1049,0.24403,4.1036,0.20286,0.10435,0.139,-0.076294,-0.01
0.99894,3.9129,4.0384,0.21,4.0973,0.22965,4.0962,0.19,0.10005,0.13217,0.062709,0.025
1.0168,3.997,4.1243,0.15,4.0954,0.2137,4.0942,0.17429,0.10156,0.12671,-0.0014863,-0.06
1.1666,3.8631,4.0354,0.09,4.0806,0.18689,4.0799,0.15476,0.081244,0.10736,0.0056477,0.04
1.0383,4.0032,4.1356,0.23,4.0748,0.16282,4.074,0.13857,0.082802,0.087595,-0.042829,-0.01
1.0929,3.7955,3.9497,0.07,4.0696,0.14027,4.0687,0.1219,0.087443,0.071107,-0.081799,-0.1
1.1009,3.8164,3.972,0.03,4.06,0.12747,4.0592,0.10476,0.08662,0.074406,0.047131,0.01
0.92216,3.9375,4.044,0.09,4.0537,0.12473,4.0527,0.10238,0.093034,0.073,0.0020131,0.055
1.0591,3.8324,3.9761,0.14,4.0324,0.134,4.0311,0.10905,0.10301,0.079806,0.031213,0.04
1.0929,3.9583,4.1064,0.17,4.0167,0.14472,4.0156,0.1181,0.097877,0.08571,0.082782,-0.05
1.2901,3.9356,4.1416,0.04,3.9931,0.15264,3.9916,0.12238,0.11347,0.093483,-0.014541,-0.02
1.0217,3.9473,4.0774,0.13,3.9771,0.16379,3.9749,0.13143,0.13588,0.10016,-0.070559,0.01
1.0462,3.8613,4.0005,0.06,3.9613,0.17119,3.9587,0.13619,0.14761,0.10628,-0.0089901,-0.03
1.1537,3.892,4.0594,0.07,3.9442,0.18196,3.9416,0.14429,0.14829,0.1136,-0.0030519,0.015
1.018,3.8625,3.9944,0.09,3.9298,0.21014,3.927,0.16333,0.15363,0.13547,-0.057378,-0.02
1.1556,3.7716,3.9446,0.03,3.9119,0.23139,3.9091,0.17619,0.1499,0.1537,-0.01182,-0.085
1.0659,3.825,3.9708,-0.08,3.907,0.24533,3.9042,0.19095,0.15019,0.15783,-0.020764,0.045
1.0069,3.771,3.9031,0.12,3.9026,0.25752,3.8999,0.20667,0.14944,0.15743,-0.099423,0.165
1.1408,3.5953,3.7719,0.25,3.8889,0.2749,3.8862,0.22381,0.14877,0.16357,-0.0053621,0.07
1.0204,3.7562,3.8924,0.26,3.879,0.28551,3.8763,0.23524,0.14943,0.16579,-0.043097,0.035
1.0112,3.5443,3.6857,0.32,3.8679,0.29056,3.8655,0.24143,0.13985,0.16566,-0.12192,0.015
0.96754,3.5179,3.6485,0.29,3.8543,0.29678,3.8524,0.25286,0.12476,0.15922,0.0067705,-0.005
1.0677,3.5418,3.6993,0.31,3.8456,0.31201,3.844,0.26857,0.11437,0.16274,0.058059,0.015
1.1125,3.5965,3.7646,0.32,3.8338,0.34432,3.8323,0.29762,0.11007,0.17742,0.014487,0.09
0.95711,3.6033,3.7282,0.49,3.8227,0.36578,3.8215,0.32143,0.097035,0.17889,-0.001867,0.09
0.88157,3.6561,3.7609,0.5,3.8081,0.37146,3.807,0.3319,0.092543,0.17093,0.059222,-0.055
0.78023,3.7667,3.8467,0.38,3.8115,0.38531,3.8103,0.35286,0.098692,0.15859,0.060327,-0.07
0.82385,3.7931,3.8816,0.36,3.8203,0.39779,3.8185,0.37857,0.11806,0.12515,-0.045333,0.035
1.1052,3.5897,3.756,0.45,3.8388,0.41405,3.8359,0.39857,0.15299,0.1149,-0.056947,0.01
0.80478,3.6807,3.7677,0.38,3.865,0.44106,3.8609,0.4219,0.18203,0.13174,0.062228,-0.075
0.77471,3.8023,3.8805,0.3,3.8917,0.47258,3.8858,0.44857,0.21868,0.15239,0.049261,-0.05
0.6758,3.8067,3.8662,0.28,3.922,0.47508,3.9155,0.4519,0.23204,0.15019,0.010409,0.08
0.81771,3.8146,3.9013,0.46,3.9547,0.48189,3.9477,0.46048,0.23999,0.14555,-0.056041,0.195
0.72001,3.6844,3.7541,0.67,3.9737,0.48129,3.9671,0.45952,0.23528,0.14665,-0.034134,0.055
0.89878,3.7262,3.833,0.57,3.9829,0.48161,3.9765,0.46,0.23069,0.14618,-0.032025,-0.18
0.66103,3.6304,3.6901,0.31,4.0031,0.47384,3.997,0.45048,0.22664,0.15058,0.090294,-0.05
0.9068,3.9098,4.0136,0.47,4.0137,0.46338,4.008,0.43667,0.22012,0.15888,0.22679,0.075
0.97562,4.0271,4.1436,0.46,4.0217,0.4589,4.0161,0.43,0.217,0.16423,0.12769,0.035
1.0862,4.1285,4.269,0.54,4.0301,0.45567,4.0246,0.42524,0.21495,0.16777,0.076211,0.14
1.2343,4.1149,4.2961,0.74,4.0408,0.45147,4.0358,0.42048,0.20622,0.16845,0.073342,0.14
1.0998,4.2765,4.4157,0.82,4.0453,0.45147,4.0406,0.42048,0.20077,0.16845,0.0064207,-0.175
1.144,4.1543,4.3089,0.39,4.0458,0.45029,4.041,0.41857,0.2004,0.1701,-0.045028,-0.175
0.91361,4.228,4.3256,0.47,4.0548,0.44999,4.0503,0.4181,0.19637,0.17052,-0.10181,-0.05
0.91787,4.0014,4.1053,0.29,4.0605,0.44351,4.0561,0.41048,0.19352,0.17212,-0.18143,-0.07
0.53945,3.9259,3.9628,0.33,4.067,0.42036,4.063,0.38667,0.18462,0.16898,0.027037,0
0.8712,4.0671,4.1594,0.29,4.0703,0.40163,4.0665,0.36143,0.18068,0.17948,0.01375,-0.06
0.60396,3.9443,3.9903,0.21,4.0845,0.39662,4.0815,0.3519,0.15971,0.18747,-0.070633,-0.025
0.76675,3.9442,4.0181,0.24,4.0837,0.38388,4.0807,0.33476,0.16013,0.19253,0.035176,0.025
0.81774,3.9774,4.0606,0.26,4.0759,0.3713,4.0729,0.3181,0.16089,0.19626,-0.013986,0.055
0.76551,3.916,3.9901,0.35,4.0621,0.35212,4.0592,0.29286,0.15551,0.20033,-0.096071,0.06
0.57752,3.8251,3.8685,0.38,4.0414,0.31461,4.0387,0.26476,0.15113,0.17414,-0.050166,-0.045
0.50811,3.8565,3.8898,0.26,4.0203,0.25988,4.0185,0.23095,0.12416,0.1221,0.095794,-0.055
0.7686,3.9866,4.06,0.27,4.0032,0.24559,4.0018,0.21333,0.10527,0.12467,0.067397,0.02
0.80913,3.9424,4.0246,0.3,3.9825,0.22554,3.9818,0.1981,0.076787,0.11048,-0.080942,-0.05
0.75444,3.8245,3.8982,0.17,3.9787,0.2178,3.9781,0.18952,0.072275,0.10998,-0.058746,-0.13
0.81095,3.822,3.9071,0.04,3.9817,0.20649,3.9811,0.1781,0.072923,0.10708,0.053596,-0.03
0.89943,3.9031,4.0054,0.11,3.9732,0.19859,3.9727,0.17048,0.060463,0.10438,0.044489,0.035
0.75876,3.9234,3.9961,0.11,3.971,0.19563,3.9705,0.16714,0.060634,0.10417,-0.012579,0
0.69487,3.9191,3.9802,0.11,3.9699,0.19563,3.9694,0.16714,0.059944,0.10417,-0.0072704,-0.05
0.84229,3.8914,3.9815,0.01,3.9632,0.19224,3.9628,0.16429,0.056996,0.1023,-0.0581,0.02
0.71082,3.7981,3.864,0.15,3.9634,0.17676,3.963,0.15,0.057097,0.095812,0.0052987,0.05
0.8638,3.8975,3.9921,0.11,3.9639,0.15828,3.9635,0.13762,0.056251,0.080119,0.047709,-0.065
0.8343,3.8705,3.9594,0.02,3.979,0.14783,3.9784,0.12619,0.074211,0.078897,-0.044008,0.02
0.74768,3.8318,3.9041,0.15,3.9787,0.13898,3.978,0.12,0.073819,0.071833,0.034025,0.045
1.0125,3.8981,4.0275,0.11,3.9774,0.12808,3.9767,0.11381,0.073204,0.060206,0.061013,-0.03
0.77412,3.951,4.0261,0.09,3.9937,0.13796,3.9927,0.11952,0.089923,0.070603,-0.021926,0.01
1.0315,3.8478,3.9836,0.13,4.014,0.15341,4.0125,0.13238,0.11277,0.07943,-0.04106,0.025
0.7354,3.8748,3.944,0.14,4.0466,0.15894,4.0429,0.13762,0.17805,0.08148,0.0059217,0.055
0.84291,3.9055,3.9955,0.24,4.0734,0.16049,4.0684,0.13952,0.20705,0.08127,-0.011488,0.03
0.81157,3.8361,3.921,0.2,4.0955,0.18007,4.0898,0.15286,0.22031,0.097527,-0.00070092,-0.095
0.91294,3.8883,3.9941,0.05,4.1102,0.19474,4.1045,0.16857,0.22295,0.099914,-0.020922,-0.04
0.80972,3.7937,3.8792,0.12,4.1226,0.20018,4.1172,0.17381,0.21606,0.10176,0.10403,-0.015
0.9572,4.0916,4.2021,0.02,4.1393,0.2137,4.1338,0.18571,0.21932,0.10833,0.086714,0.01
1.1255,3.8932,4.0526,0.14,4.1492,0.24613,4.1438,0.21143,0.21574,0.12912,-0.10213,0.075
0.85704,3.9049,3.9979,0.17,4.1623,0.26463,4.1573,0.22667,0.20875,0.13994,0.0906,0.075
0.90254,4.1365,4.2338,0.29,4.1699,0.27103,4.165,0.23524,0.20669,0.13794,0.16186,0.07
