tower_u_wind,tower_v_wind,tower_uv_wind,tower_w_wind,mean_tower_uv_wind,mean_tower_w_wind,rms_tower_uv_wind,rms_tower_w_wind,std_tower_uv_wind,std_tower_w_wind,grad_tower_uv_wind,grad_tower_w_wind
-2.5348,-0.99347,2.7225,0.24,2.6253,0.22082,2.6246,0.21714,0.059056,0.041127,-0.054343,0.02
-2.3861,-0.99288,2.5844,0.27,2.6241,0.22458,2.6234,0.22095,0.058904,0.04122,-0.057409,-0.02
-2.4205,-0.97014,2.6077,0.2,2.6211,0.23204,2.6205,0.22714,0.057207,0.048595,-0.039919,-0.005
-2.2946,-1.004,2.5046,0.26,2.6245,0.23931,2.6239,0.23571,0.057967,0.042376,0.01191,0.01
-2.423,-1.0267,2.6315,0.22,2.626,0.24707,2.6254,0.24429,0.05772,0.037891,0.049326,0.015
-2.4008,-1.0064,2.6032,0.29,2.6231,0.24891,2.6225,0.24619,0.059036,0.037613,-0.0049399,-0.005
-2.4027,-1.0488,2.6216,0.21,2.6254,0.24987,2.6247,0.24714,0.060607,0.037702,-0.0033463,-0.04
-2.3873,-1.0211,2.5966,0.21,2.6239,0.25177,2.6232,0.24905,0.058935,0.037803,-0.03738,-0.005
-2.3566,-0.96586,2.5469,0.2,2.6187,0.25267,2.6181,0.25,0.05841,0.03755,-0.045441,0.02
-2.2559,-1.0906,2.5057,0.25,2.6178,0.2544,2.6172,0.2519,0.057663,0.036417,0.048405,0.01
-2.4113,-1.0838,2.6437,0.22,2.6116,0.25899,2.611,0.25619,0.056102,0.03892,0.056591,0.005
-2.3702,-1.1139,2.6189,0.26,2.6041,0.26039,2.6036,0.25762,0.050616,0.038846,-0.0097669,0.06
-2.4414,-0.96216,2.6241,0.34,2.6013,0.26366,2.6007,0.26048,0.053435,0.04189,0.025507,0.015
-2.4654,-1.0248,2.6699,0.29,2.5988,0.27041,2.5982,0.26714,0.054314,0.042912,0.0036818,-0.015
-2.423,-1.0267,2.6315,0.31,2.6004,0.27135,2.5999,0.2681,0.051791,0.042967,-0.050801,-0.015
-2.3652,-1.0009,2.5683,0.26,2.5931,0.27397,2.5925,0.27095,0.057805,0.041582,0.02791,-0.025
-2.4991,-0.98795,2.6873,0.26,2.5882,0.27011,2.5875,0.26667,0.06121,0.044083,0.052513,0.005
-2.4721,-1.0174,2.6733,0.27,2.5824,0.27011,2.5817,0.26667,0.063636,0.044083,-0.057378,-0.005
-2.3849,-0.96462,2.5726,0.25,2.5806,0.2713,2.5799,0.2681,0.063718,0.042617,-0.0093847,-0.01
-2.4574,-1.0039,2.6545,0.25,2.5813,0.27204,2.5806,0.26905,0.063416,0.04122,-0.0051706,0.035
-2.3646,-0.98674,2.5622,0.32,2.5812,0.26972,2.5804,0.26619,0.063642,0.044551,-0.043342,0.01
-2.3523,-1.0297,2.5678,0.27,2.5731,0.27011,2.5723,0.26667,0.065932,0.044083,-0.019328,0.005
-2.2964,-1.0463,2.5236,0.33,2.568,0.26966,2.5672,0.26619,0.066325,0.044213,-0.0063244,0.035
-2.3253,-1.0592,2.5552,0.34,2.5594,0.26449,2.5585,0.26143,0.070353,0.041144,0.007871,-0.025
-2.3173,-1.0384,2.5393,0.28,2.5504,0.26049,2.5496,0.25714,0.067341,0.042678,-0.039563,-0.03
-2.2596,-1.0126,2.4761,0.28,2.5425,0.2557,2.5416,0.25238,0.067042,0.04206,-0.020156,-0.04
-2.2553,-1.0764,2.499,0.2,2.5396,0.2535,2.5388,0.25,0.067121,0.043012,0.011167,-0.035
-2.2682,-1.0476,2.4984,0.21,2.5315,0.25302,2.5308,0.24952,0.057898,0.042951,0.030158,0.02
-2.3063,-1.1096,2.5593,0.24,2.5241,0.2507,2.5236,0.24714,0.04782,0.043144,0.03162,0.005
-2.3259,-1.0734,2.5616,0.22,2.523,0.24979,2.5226,0.24619,0.046933,0.043299,-0.028689,-0.025
-2.262,-1.0691,2.5019,0.19,2.5171,0.24932,2.5169,0.24571,0.036133,0.04331,-0.043787,0.005
-2.227,-1.0777,2.4741,0.23,2.5156,0.24411,2.5153,0.24095,0.034763,0.040113,0.0045482,0.03
-2.2369,-1.141,2.511,0.25,2.5149,0.2452,2.5147,0.2419,0.033842,0.041063,-0.016377,0.005
-2.2239,-1.007,2.4413,0.24,2.5132,0.24065,2.513,0.2381,0.034245,0.035863,-0.014299,-0.025
-2.2602,-1.0267,2.4824,0.2,2.5111,0.23485,2.5109,0.23333,0.032853,0.027264,0.011588,-0.015
-2.2196,-1.0709,2.4645,0.21,2.5069,0.22911,2.5066,0.22714,0.03467,0.030683,0.013064,0.005
-2.2626,-1.0832,2.5086,0.21,2.5063,0.2239,2.5061,0.2219,0.035264,0.030597,0.028004,0.02
-2.2897,-1.0537,2.5205,0.25,2.5045,0.2231,2.5042,0.22095,0.036645,0.031608,0.0067189,0.005
-2.2639,-1.1115,2.522,0.22,2.5013,0.2231,2.501,0.22095,0.040068,0.031608,0.015154,-0.01
-2.286,-1.1317,2.5508,0.23,2.4967,0.22472,2.4964,0.22238,0.038546,0.033152,0.0063776,0.01
-2.2455,-1.176,2.5348,0.24,2.4949,0.23037,2.4947,0.22714,0.036207,0.039388,-0.01055,-0.005
-2.232,-1.1907,2.5297,0.22,2.4952,0.2321,2.4949,0.22905,0.03629,0.038458,0.0096682,0.025
-2.2602,-1.1895,2.5541,0.29,2.4977,0.23414,2.4974,0.23095,0.036567,0.039485,-0.020615,0.015
-2.1957,-1.1711,2.4885,0.25,2.4989,0.2352,2.4986,0.2319,0.037475,0.040202,-0.021878,-0.025
-2.2172,-1.1772,2.5103,0.24,2.5015,0.2352,2.5013,0.2319,0.035116,0.040202,-0.018961,-0.05
-2.1859,-1.1078,2.4506,0.15,2.4987,0.23906,2.4984,0.23571,0.038877,0.040813,-0.022895,-0.035
-2.1871,-1.136,2.4645,0.17,2.4975,0.23993,2.4972,0.23667,0.040464,0.040415,0.004816,0.015
-2.1932,-1.1145,2.4602,0.18,2.4925,0.23914,2.4922,0.23571,0.045197,0.0413,-0.017264,0.02
-2.184,-1.0654,2.43,0.21,2.4896,0.2373,2.4892,0.23381,0.045247,0.04153,0.0013508,0.045
-2.2,-1.1072,2.4629,0.27,2.4891,0.23606,2.4887,0.23238,0.044924,0.042533,0.047537,0.055
-2.2381,-1.1692,2.5251,0.32,2.4843,0.23329,2.4839,0.22905,0.043332,0.045377,0.022482,-0.02
-2.2104,-1.1846,2.5078,0.23,2.4831,0.23485,2.4828,0.23048,0.042236,0.046203,0.00048504,-0.025
-2.2577,-1.133,2.5261,0.27,2.4789,0.23627,2.4785,0.2319,0.041785,0.046327,0.01454,0.02
-2.2326,-1.2048,2.5369,0.27,2.4729,0.2303,2.4726,0.22571,0.039241,0.046858,-0.014974,-0.015
-2.216,-1.1489,2.4961,0.24,2.4661,0.22481,2.4656,0.21857,0.04841,0.053878,-0.056843,0.005
-2.1115,-1.1889,2.4232,0.28,2.4582,0.21994,2.4577,0.21238,0.054063,0.058558,-0.029278,-0.005
-2.1521,-1.1447,2.4376,0.23,2.4563,0.21837,2.4557,0.20952,0.055108,0.063046,-0.0098513,-0.045
-2.1165,-1.1391,2.4035,0.19,2.4532,0.21958,2.4526,0.21095,0.056408,0.062442,0.010935,-0.01
-2.1736,-1.1508,2.4594,0.21,2.4505,0.21998,2.4499,0.21143,0.057336,0.062232,0.053977,0
-2.2694,-1.0758,2.5115,0.19,2.4499,0.21674,2.4493,0.20714,0.057642,0.065356,-0.0048889,-0.025
-2.1466,-1.1803,2.4497,0.16,2.4485,0.21185,2.4478,0.20238,0.057663,0.06418,-0.00022897,0.04
-2.2369,-1.141,2.511,0.27,2.4431,0.20675,2.4425,0.19857,0.055286,0.059016,-0.0047855,0.045
-2.1588,-1.1373,2.4401,0.25,2.4406,0.20905,2.4401,0.20048,0.05336,0.060702,-0.040312,-0.055
-2.1515,-1.1305,2.4304,0.16,2.44,0.20967,2.4395,0.20095,0.052387,0.061311,-0.049603,-0.075
-2.0784,-1.0771,2.3409,0.1,2.4438,0.20739,2.443,0.19905,0.061215,0.059658,-0.043455,-0.025
-2.0851,-1.0697,2.3435,0.11,2.4466,0.20536,2.4458,0.19714,0.064949,0.058919,0.033825,-0.005
-2.13,-1.1244,2.4085,0.09,2.4541,0.20134,2.4531,0.19381,0.070681,0.0559,0.027885,0.045
-2.0833,-1.1901,2.3993,0.2,2.4608,0.19848,2.4597,0.19095,0.075421,0.055489,-0.002057,0.05
-2.0507,-1.2552,2.4044,0.19,2.4679,0.19722,2.4668,0.18952,0.076852,0.0559,0.0086692,-0.04
-2.0913,-1.211,2.4166,0.12,2.4671,0.19459,2.466,0.18667,0.077019,0.056332,0.01411,-0.01
-2.1386,-1.1594,2.4326,0.17,2.4686,0.19459,2.4674,0.18667,0.078191,0.056332,-0.0016874,0.06
-2.1238,-1.1459,2.4132,0.24,2.4726,0.19386,2.4714,0.18571,0.079319,0.056971,0.012148,0.05
-2.1668,-1.1582,2.4569,0.27,2.4766,0.18928,2.4753,0.1819,0.083272,0.05363,0.049975,0.02
-2.1847,-1.2423,2.5132,0.28,2.4859,0.18346,2.4844,0.17619,0.08952,0.05239,0.077617,-0.02
-2.3044,-1.23,2.6122,0.23,2.4928,0.1817,2.4913,0.17381,0.090675,0.054266,0.020611,-0.04
-2.2209,-1.262,2.5544,0.2,2.5074,0.1817,2.5058,0.17381,0.089893,0.054266,-0.017633,-0.01
-2.3014,-1.1594,2.5769,0.21,2.5214,0.1817,2.52,0.17381,0.086376,0.054266,0.010604,-0.015
-2.3143,-1.1305,2.5756,0.17,2.5348,0.18358,2.5333,0.17667,0.089867,0.051121,-0.012322,-0.025
-2.2731,-1.1606,2.5523,0.16,2.5454,0.1817,2.544,0.17476,0.086454,0.050953,-0.066487,-0.01
-2.1656,-1.1299,2.4426,0.15,2.5546,0.17853,2.5533,0.17095,0.081017,0.052717,-0.0052119,0.015
-2.2264,-1.2263,2.5418,0.19,2.5622,0.17922,2.5611,0.1719,0.074834,0.051925,0.044785,-0.005
-2.2387,-1.1833,2.5322,0.14,2.5706,0.17762,2.5697,0.17,0.069511,0.052726,0.025484,0
-2.2897,-1.2165,2.5928,0.19,2.5858,0.17524,2.5849,0.1681,0.068482,0.050756,0.04992,-0.005
-2.3388,-1.2073,2.6321,0.13,2.5975,0.17017,2.5967,0.16429,0.066578,0.04545,-0.0092994,-0.04
-2.2946,-1.1667,2.5742,0.11,2.6017,0.16133,2.6009,0.15714,0.063773,0.037436,0.0074635,-0.015
-2.4052,-1.1053,2.647,0.1,2.6038,0.16274,2.6031,0.1581,0.064911,0.039575,0.033175,0
-2.4046,-1.0912,2.6405,0.11,2.6126,0.16462,2.6117,0.15952,0.070047,0.04165,0.02085,0.025
-2.4801,-1.0383,2.6887,0.15,2.6169,0.16656,2.616,0.16095,0.070545,0.043921,-0.0079294,0.025
-2.3966,-1.0703,2.6247,0.16,2.6249,0.16933,2.6239,0.16333,0.07498,0.045753,-0.044455,-0.02
-2.3554,-1.1004,2.5998,0.11,2.6331,0.17659,2.6321,0.16905,0.076134,0.052336,-0.022529,-0.01
-2.3081,-1.152,2.5796,0.14,2.6509,0.18471,2.6499,0.17571,0.073361,0.058358,0.0065992,0.01
-2.3566,-1.1286,2.613,0.13,2.6576,0.18132,2.6567,0.17143,0.069336,0.060522,0.07642,0.03
-2.5102,-1.0795,2.7325,0.2,2.665,0.1817,2.6643,0.1719,0.063517,0.060301,0.045413,0.03
-2.4623,-1.117,2.7038,0.19,2.6725,0.18075,2.6717,0.17095,0.06384,0.060159,-0.064842,-0.035
-2.3622,-1.093,2.6028,0.13,2.6779,0.18012,2.6772,0.17,0.065132,0.060992,-0.023364,0.03
-2.3996,-1.1409,2.6571,0.25,2.6863,0.18012,2.6856,0.17,0.062549,0.060992,0.066863,0.05
-2.4654,-1.1876,2.7365,0.23,2.6896,0.17987,2.6889,0.16952,0.06224,0.061602,0.0047055,-0.005
-2.4586,-1.0322,2.6665,0.24,2.6902,0.18017,2.6896,0.17,0.06178,0.061156,0.0027015,-0.005
-2.5176,-1.0862,2.7419,0.22,2.6881,0.17851,2.6875,0.16762,0.062565,0.062921,0.028791,0.02
-2.4513,-1.1882,2.7241,0.28,2.6897,0.1767,2.689,0.16524,0.061328,0.064158,0.037676,0.035
-2.5182,-1.2631,2.8173,0.29,2.691,0.17616,2.6904,0.16429,0.059537,0.065159,-0.020016,-0.09
-2.4021,-1.1974,2.684,0.1,2.6939,0.1746,2.6934,0.1619,0.055053,0.066979,-0.062556,-0.07
-2.3702,-1.2767,2.6922,0.15,2.6943,0.17278,2.6937,0.15857,0.054582,0.070305,0.032259,0.035
-2.388,-1.3608,2.7485,0.17,2.6907,0.16787,2.6902,0.15238,0.054357,0.072174,0.026966,-0.02
-2.4728,-1.1944,2.7461,0.11,2.6951,0.1632,2.6945,0.14619,0.058847,0.074329,0.0014091,-0.03
-2.4992,-1.1507,2.7514,0.11,2.6974,0.16073,2.6969,0.14048,0.055875,0.08003,-0.014838,-0.01
-2.4764,-1.1163,2.7164,0.09,2.7021,0.15344,2.7016,0.13429,0.056502,0.076064,-0.048608,0.005
-2.3929,-1.1483,2.6541,0.12,2.7016,0.14632,2.7011,0.12762,0.056229,0.073342,-0.03604,0.005
-2.353,-1.2067,2.6443,0.1,2.7019,0.13664,2.7014,0.11571,0.056057,0.07447,0.0014592,-0.005
-2.3996,-1.1409,2.6571,0.11,2.7027,0.12943,2.7022,0.10952,0.056772,0.070674,-0.0079655,-0.005
-2.3775,-1.1207,2.6284,0.09,2.7014,0.11418,2.7009,0.095238,0.056555,0.064546,-0.0066972,-0.01
-2.4113,-1.0838,2.6437,0.09,2.6968,0.095941,2.6964,0.084286,0.050231,0.046965,-0.004373,-0.015
-2.3573,-1.1428,2.6197,0.06,2.695,0.095469,2.6946,0.08381,0.051352,0.046848,0.0071675,-0.01
-2.3867,-1.1698,2.658,0.07,2.6968,0.089709,2.6963,0.077143,0.051857,0.046919,0.08707,0
-2.587,-1.0549,2.7938,0.06,2.6911,0.085774,2.6906,0.074762,0.052338,0.043084,-0.0024194,-0.03
-2.4187,-1.0905,2.6532,0.01,2.6855,0.10125,2.685,0.082381,0.052432,0.060325,-0.019065,0.03
-2.4801,-1.2011,2.7557,0.12,2.683,0.10852,2.6826,0.087143,0.050342,0.066268,0.036537,0.04
-2.4709,-1.152,2.7262,0.09,2.6848,0.1145,2.6844,0.091905,0.052244,0.069973,-0.041561,-0.065
-2.4205,-1.1329,2.6725,-0.01,2.6854,0.11892,2.685,0.095238,0.051954,0.072981,0.016154,0
-2.4869,-1.1937,2.7586,0.09,2.6869,0.12201,2.6865,0.098095,0.051167,0.074338,0.01244,-0.005
-2.4617,-1.1028,2.6974,-0.02,2.685,0.12294,2.6845,0.099048,0.053137,0.074626,-0.018026,-0.015
-2.4316,-1.2245,2.7225,0.06,2.6905,0.12415,2.69,0.10048,0.053072,0.074731,-0.025515,0.055
-2.4629,-0.96829,2.6464,0.09,2.696,0.12583,2.6955,0.10238,0.053967,0.07496,0.0026879,-0.025
-2.5544,-0.95722,2.7279,0.01,2.7025,0.12936,2.702,0.10667,0.052612,0.074989,-0.0082349,0.015
-2.442,-0.97628,2.6299,0.12,2.7096,0.13204,2.709,0.11,0.056118,0.074833,-0.050002,0.13
-2.4033,-1.0629,2.6279,0.27,2.706,0.13844,2.7055,0.11667,0.052751,0.076376,0.035158,0.045
-2.5133,-0.98733,2.7002,0.21,2.7111,0.14879,2.7106,0.1281,0.052595,0.077564,0.063109,-0.04
-2.5636,-1.0064,2.7541,0.19,2.708,0.15109,2.7076,0.13048,0.051687,0.078069,-0.016816,-0.01
-2.4905,-0.95293,2.6666,0.19,2.7079,0.15544,2.7074,0.13524,0.051626,0.078525,-0.038948,-0.015
-2.4144,-1.1544,2.6762,0.16,2.7103,0.16267,2.7098,0.14619,0.051098,0.073108,-0.025625,-0.03
-2.3763,-1.0924,2.6154,0.13,2.705,0.16477,2.7045,0.14905,0.051575,0.071966,0.034366,-0.02
-2.4985,-1.1366,2.7449,0.12,2.699,0.16563,2.6983,0.15381,0.059593,0.062966,0.071596,0
-2.4869,-1.1937,2.7586,0.13,2.6946,0.16876,2.694,0.15857,0.061061,0.059185,0.0059527,0.015
-2.4672,-1.23,2.7568,0.15,2.6925,0.17121,2.6917,0.1619,0.063692,0.057063,0.023196,0.005
-2.5624,-1.1409,2.8049,0.14,2.6876,0.17517,2.6868,0.16952,0.064737,0.045219,-0.018543,0.025
-2.4961,-1.0801,2.7197,0.2,2.686,0.1776,2.6852,0.17238,0.066607,0.043807,-0.022543,0.055
-2.5643,-1.0205,2.7599,0.25,2.6842,0.1716,2.6833,0.16762,0.068864,0.03767,-0.013645,-0.015
-2.4224,-1.1753,2.6925,0.17,2.6761,0.16589,2.6751,0.16048,0.076693,0.043067,-0.018678,-0.03
-2.4316,-1.2245,2.7225,0.19,2.6681,0.16274,2.667,0.15714,0.076833,0.043375,0.0154,0.025
-2.4641,-1.1593,2.7233,0.22,2.6675,0.1612,2.6664,0.15571,0.076881,0.042728,-0.03776,-0.02
-2.4052,-1.1053,2.647,0.15,2.6621,0.16031,2.661,0.15476,0.08015,0.042851,-0.077706,-0.07
-2.3523,-1.0297,2.5678,0.08,2.6583,0.15875,2.6571,0.15238,0.084397,0.045597,-0.007967,0.005
-2.3972,-1.0844,2.631,0.16,2.6488,0.1578,2.6474,0.15095,0.085399,0.047107,0.015811,0.04
-2.3812,-1.0426,2.5995,0.16,2.6376,0.15675,2.6363,0.14952,0.085508,0.048216,-0.0031775,0.005
-2.3966,-1.0703,2.6247,0.17,2.626,0.15355,2.6247,0.14429,0.0848,0.053812,-0.0016071,0.01
-2.3744,-1.05,2.5962,0.18,2.614,0.15054,2.613,0.13857,0.075114,0.060273,-0.018417,0
-2.3929,-0.98551,2.5879,0.17,2.6085,0.14467,2.6076,0.1319,0.071018,0.060878,-0.034745,-0.06
-2.3161,-1.0101,2.5268,0.06,2.6043,0.13652,2.6036,0.12571,0.064035,0.05455,-0.0012081,-0.025
-2.399,-0.96401,2.5854,0.12,2.6007,0.14064,2.6001,0.12857,0.060861,0.05842,0.063884,0.05
-2.4574,-1.0039,2.6545,0.16,2.5985,0.14064,2.5979,0.12857,0.056953,0.05842,-0.0119,0.01
-2.3259,-1.0734,2.5616,0.14,2.5947,0.13791,2.5942,0.12667,0.050632,0.055887,-0.060761,-0.04
-2.3167,-1.0242,2.533,0.08,2.5928,0.14159,2.5923,0.12952,0.049278,0.058607,-0.0094428,-0.025
-2.337,-1.0021,2.5428,0.09,2.6,0.14995,2.5995,0.13714,0.055959,0.06214,-0.0047166,0.01
-2.2964,-1.0463,2.5236,0.1,2.6073,0.15985,2.6065,0.14381,0.06807,0.071518,-0.014347,-0.025
-2.2891,-1.0396,2.5141,0.04,2.6124,0.16599,2.6115,0.14857,0.071289,0.075848,0.017366,-0.04
-2.3321,-1.0519,2.5583,0.02,2.613,0.1694,2.6121,0.15143,0.071476,0.0778,0.046292,0.01
-2.4076,-0.99902,2.6066,0.06,2.6213,0.17983,2.6202,0.15857,0.078745,0.086907,0.058796,0.05
-2.466,-1.0389,2.6759,0.12,2.6247,0.18488,2.6236,0.16286,0.078827,0.089674,0.0060474,0.085
-2.4088,-1.0273,2.6187,0.23,2.6264,0.19112,2.6254,0.17095,0.076911,0.087573,0.00042969,0.035
-2.4789,-1.0101,2.6768,0.19,2.6276,0.19643,2.6265,0.17667,0.076467,0.087996,0.014044,-0.025
-2.4181,-1.0764,2.6468,0.18,2.6296,0.20273,2.6285,0.18238,0.077769,0.090714,-0.035053,0.01
-2.4076,-0.99902,2.6066,0.21,2.6358,0.20661,2.6347,0.18667,0.077337,0.090738,0.035455,0.03
-2.5151,-1.0297,2.7177,0.24,2.6402,0.21242,2.6392,0.19429,0.073789,0.08801,0.085958,0.045
-2.579,-1.034,2.7786,0.3,2.6481,0.22141,2.6472,0.20429,0.07187,0.087497,-0.0067873,0.01
-2.4881,-1.0592,2.7042,0.26,2.6557,0.22808,2.6549,0.21238,0.066427,0.0852,-0.070152,-0.035
-2.4365,-1.0119,2.6383,0.23,2.6602,0.23127,2.6596,0.21905,0.059039,0.07602,0.030543,0.035
-2.4875,-1.2079,2.7652,0.33,2.6627,0.23419,2.6621,0.22619,0.055524,0.062167,0.010618,0.015
-2.4322,-1.0758,2.6595,0.26,2.6638,0.2387,2.6633,0.23381,0.054537,0.049242,-0.10031,-0.05
-2.3456,-1.0371,2.5646,0.23,2.6629,0.24395,2.6623,0.24048,0.054481,0.042009,-0.025091,-0.01
-2.3628,-1.1071,2.6093,0.24,2.6635,0.24488,2.663,0.24143,0.054039,0.041986,0.06589,0.025
-2.4162,-1.1968,2.6964,0.28,2.6631,0.24896,2.6625,0.24571,0.05396,0.041057,0.04094,-0.005
-2.4482,-1.1176,2.6912,0.23,2.6626,0.24969,2.662,0.24667,0.054156,0.039665,-0.03423,-0.02
-2.3904,-1.0918,2.6279,0.24,2.6627,0.25052,2.6622,0.24762,0.053994,0.038975,0.009516,0.035
-2.4629,-1.1311,2.7102,0.3,2.6548,0.24746,2.6542,0.24381,0.057685,0.043414,0.028804,0.015
-2.3892,-1.2263,2.6856,0.27,2.6478,0.24343,2.6473,0.24,0.050248,0.041713,-0.048627,-0.06
-2.3566,-1.1286,2.613,0.18,2.6443,0.24448,2.6439,0.24095,0.04861,0.042415,-0.037164,-0.05
-2.337,-1.1649,2.6112,0.17,2.6434,0.24591,2.643,0.24238,0.048886,0.042533,0.0092859,0.02
-2.3192,-1.2435,2.6315,0.22,2.6374,0.23915,2.6371,0.23619,0.040075,0.038403,0.02229,0.045
-2.3278,-1.2785,2.6558,0.26,2.6375,0.23864,2.6372,0.23571,0.04017,0.038154,0,0.015
-2.3192,-1.2435,2.6315,0.25,2.6414,0.23911,2.6412,0.23619,0.036593,0.038141,0.0060484,0.01
-2.3419,-1.2779,2.6679,0.28,2.6466,0.23735,2.6463,0.23429,0.039291,0.038932,0.0025057,-0.025
-2.3327,-1.2288,2.6366,0.2,2.6411,0.23575,2.6408,0.23286,0.04003,0.037702,-0.028999,-0.025
-2.278,-1.2736,2.6099,0.23,2.6388,0.23622,2.6386,0.23333,0.038352,0.037727,-0.043471,-0.02
-2.2663,-1.168,2.5496,0.16,2.6392,0.23575,2.6389,0.23286,0.038286,0.037702,0.012062,-0.005
-2.3259,-1.2362,2.634,0.22,2.6343,0.22986,2.6341,0.22714,0.035085,0.036075,0.041032,0.06
-2.2995,-1.2798,2.6317,0.28,2.628,0.22642,2.6277,0.22381,0.037297,0.035139,-0.007195,0.02
-2.2854,-1.2804,2.6196,0.26,2.6286,0.22906,2.6283,0.22667,0.037151,0.033813,0.0050158,-0.04
-2.3462,-1.214,2.6417,0.2,2.6252,0.23202,2.6249,0.23,0.041825,0.031305,0.021534,-0.005
-2.4389,-1.0684,2.6627,0.25,2.6197,0.23452,2.6193,0.23238,0.048253,0.032389,0.0029777,0.02
-2.4439,-1.0187,2.6477,0.24,2.6147,0.23506,2.6142,0.23286,0.04981,0.032885,0.026854,-0.025
-2.4764,-1.1163,2.7164,0.2,2.6123,0.23666,2.6118,0.23429,0.050139,0.034289,-0.033558,0.005
-2.3665,-1.0291,2.5805,0.25,2.6071,0.23506,2.6066,0.23286,0.049697,0.032885,-0.035917,0.02
-2.3855,-1.1415,2.6446,0.24,2.6057,0.23892,2.6053,0.23667,0.049228,0.033516,0.027236,-0.01
-2.3781,-1.1348,2.635,0.23,2.604,0.24038,2.6035,0.2381,0.049718,0.033855,-0.017635,-0.03
-2.3628,-1.1071,2.6093,0.18,2.6041,0.2445,2.6037,0.24286,0.049578,0.029007,-0.04138,-0.015
-2.2731,-1.1606,2.5523,0.2,2.6001,0.2454,2.5996,0.24381,0.050408,0.028544,0.0077853,0.03
-2.4095,-1.0414,2.6249,0.24,2.6014,0.24291,2.6009,0.24143,0.051583,0.027438,-0.0064715,0.02
-2.3173,-1.0384,2.5393,0.24,2.602,0.24146,2.6015,0.24,0.051859,0.027203,-0.05541,0.015
-2.2891,-1.0396,2.5141,0.27,2.6004,0.24577,2.6,0.24429,0.051086,0.027672,0.0048837,0.015
-2.3118,-1.074,2.5491,0.27,2.5965,0.24901,2.5961,0.24714,0.049149,0.031168,0.033648,0.005
-2.3278,-1.1157,2.5814,0.28,2.5947,0.24948,2.5943,0.24762,0.047863,0.03113,0.0047673,-0.01
-2.3192,-1.0807,2.5586,0.25,2.5899,0.2526,2.5896,0.25095,0.03938,0.02948,0.013785,0
-2.3757,-1.0783,2.6089,0.28,2.5898,0.25357,2.5895,0.2519,0.03943,0.029769,0.0070936,0.005
-2.3075,-1.1379,2.5728,0.26,2.5843,0.25271,2.584,0.25095,0.039308,0.03048,-0.028337,-0.01
-2.2731,-1.1606,2.5523,0.26,2.5798,0.25044,2.5795,0.2481,0.038633,0.035017,-0.011596,-0.01
-2.2663,-1.168,2.5496,0.24,2.575,0.25155,2.5747,0.24952,0.040984,0.032631,0.053093,-0.015
-2.3542,-1.2349,2.6584,0.23,2.5745,0.25321,2.5742,0.25143,0.041281,0.030706,0.04089,-0.005
-2.3843,-1.1133,2.6314,0.23,2.5699,0.25464,2.5696,0.25286,0.040763,0.030845,-0.024181,0.03
-2.3499,-1.136,2.6101,0.29,2.5661,0.25658,2.5657,0.25476,0.047166,0.031244,-0.025384,0.04
-2.2756,-1.2171,2.5806,0.31,2.5654,0.2593,2.5649,0.25714,0.04822,0.034226,0.00057457,-0.02
-2.337,-1.1649,2.6112,0.25,2.5654,0.25981,2.565,0.25762,0.048209,0.034483,0.018745,-0.02
-2.3376,-1.179,2.6181,0.27,2.5643,0.25882,2.5639,0.25667,0.048079,0.034108,-0.017164,0.01
-2.3014,-1.1594,2.5769,0.27,2.5629,0.25836,2.5624,0.25619,0.048678,0.034275,-0.043749,-0.025
-2.2841,-1.0893,2.5306,0.22,2.5581,0.2569,2.5577,0.25476,0.048812,0.033855,-0.018675,-0.05
-2.3044,-1.0672,2.5395,0.17,2.5555,0.26131,2.555,0.25857,0.049443,0.038638,-0.011343,-0.005
-2.2755,-1.0543,2.5079,0.21,2.5587,0.26281,2.5582,0.26,0.051329,0.039243,0.0017806,0.035
-2.2983,-1.0887,2.5431,0.24,2.56,0.26627,2.5595,0.26333,0.051453,0.040415,0.0098895,0.03
-2.2774,-1.0967,2.5277,0.27,2.5577,0.27182,2.5573,0.26857,0.047879,0.042929,-0.042642,0.02
-2.219,-1.0568,2.4578,0.28,2.5585,0.27846,2.558,0.27476,0.04919,0.046327,-0.015244,0.025
-2.2356,-1.1127,2.4972,0.32,2.5569,0.28357,2.5565,0.27905,0.047952,0.051663,0.04596,0
-2.2989,-1.1029,2.5497,0.28,2.5555,0.2852,2.5551,0.28048,0.047635,0.05296,0.030541,-0.03
-2.3321,-1.0519,2.5583,0.26,2.5542,0.29196,2.5538,0.28667,0.046335,0.056686,-0.010466,-0.02
-2.2645,-1.1256,2.5288,0.24,2.5516,0.29488,2.5512,0.28952,0.044032,0.057313,-0.024867,-0.005
-2.2626,-1.0832,2.5086,0.25,2.5509,0.29445,2.5505,0.28905,0.04372,0.057524,-0.0056775,0.05
-2.2829,-1.0611,2.5175,0.34,2.5492,0.29828,2.5488,0.29333,0.045187,0.055438,0.054916,0.02
-2.3959,-1.0562,2.6184,0.29,2.548,0.30621,2.5476,0.30238,0.045773,0.049488,0.029923,-0.015
-2.3468,-1.0654,2.5773,0.31,2.5467,0.31335,2.5463,0.31,0.04737,0.046797,-0.0030397,0.025
-2.3695,-1.0998,2.6123,0.34,2.5488,0.31877,2.5484,0.31571,0.048165,0.045119,0.034847,0.025
