tower_u_wind,tower_v_wind,tower_uv_wind,tower_w_wind,mean_tower_uv_wind,mean_tower_w_wind,rms_tower_uv_wind,rms_tower_w_wind,std_tower_uv_wind,std_tower_w_wind,grad_tower_uv_wind,grad_tower_w_wind
-3.7258,2.8522,4.6922,0.12,4.7316,0.36871,4.7289,0.31571,0.165,0.19516,-0.045909,0.005
-3.6723,3.1047,4.8088,0.1,4.7201,0.37611,4.7172,0.3219,0.16946,0.19931,-0.064864,-0.02
-3.5556,2.859,4.5625,0.08,4.7029,0.38898,4.7,0.33238,0.17144,0.20705,-0.082888,-0.025
-3.6171,2.9112,4.6431,0.05,4.6998,0.40296,4.6969,0.34429,0.1714,0.21456,0.0063911,0.145
-3.6146,2.8049,4.5753,0.37,4.695,0.40363,4.6921,0.34476,0.16906,0.21507,-0.033823,0.18
-3.6822,2.7159,4.5754,0.41,4.6877,0.41791,4.6848,0.35524,0.17087,0.22556,-0.01758,0.015
-3.6699,2.6729,4.5401,0.4,4.6911,0.45263,4.6881,0.37714,0.17303,0.25646,0.0056918,0.08
-3.6287,2.8055,4.5868,0.57,4.6778,0.50561,4.6755,0.41619,0.14939,0.29418,0.01758,0.075
-3.6146,2.8049,4.5753,0.55,4.6645,0.55228,4.6628,0.4619,0.12977,0.31022,-0.0033162,-0.04
-3.5993,2.8326,4.5802,0.49,4.6508,0.59067,4.6494,0.50762,0.11579,0.30948,-0.018505,0
-3.52,2.8645,4.5382,0.55,4.6446,0.61562,4.6435,0.54143,0.10493,0.30022,-0.020148,0.01
-3.4303,2.9738,4.5399,0.51,4.6405,0.63876,4.6394,0.57333,0.10462,0.28857,-0.01474,0.015
-3.4549,2.897,4.5088,0.58,4.6287,0.67826,4.6277,0.61857,0.098228,0.2851,0.064081,0.04
-3.7276,2.8099,4.668,0.59,4.637,0.69503,4.636,0.6481,0.099758,0.25729,0.10784,-0.005
-3.821,2.7785,4.7245,0.57,4.6363,0.71601,4.6353,0.68333,0.099757,0.21912,-0.048211,0.04
-3.6675,2.7294,4.5716,0.67,4.643,0.74676,4.642,0.71524,0.10024,0.21999,0.052,0.175
-3.8806,2.8732,4.8285,0.92,4.6463,0.77471,4.6453,0.74476,0.099078,0.21858,0.13421,0.195
-3.7897,3.0107,4.84,1.06,4.6558,0.78932,4.6548,0.76381,0.098041,0.20397,-0.04387,0.05
-3.6324,3.0463,4.7407,1.02,4.6641,0.79265,4.6631,0.7681,0.099363,0.20061,-0.10111,-0.05
-3.6324,2.8835,4.6378,0.96,4.6778,0.79299,4.6767,0.76857,0.10598,0.20008,0.017428,-0.11
-3.8321,2.8498,4.7756,0.8,4.6909,0.80173,4.6897,0.78,0.11026,0.18997,-0.016201,-0.085
-3.5077,2.9843,4.6054,0.79,4.7117,0.8024,4.7103,0.78095,0.12044,0.18881,-0.10565,0.125
-3.4137,3.0297,4.5643,1.05,4.723,0.79966,4.7216,0.77619,0.11468,0.19707,0.065338,-0.045
-3.4763,3.2165,4.7361,0.7,4.7297,0.80036,4.7286,0.77714,0.10513,0.19612,0.031966,-0.13
-3.4168,3.1219,4.6282,0.79,4.7309,0.79774,4.7298,0.77333,0.10454,0.20066,-0.010141,0.17
-3.5894,3.0586,4.7158,1.04,4.7307,0.79879,4.7296,0.77476,0.10456,0.19924,0.0087504,0.12
-3.3043,3.2656,4.6457,1.03,4.7484,0.79345,4.7472,0.76762,0.10774,0.20576,0.01185,-0.12
-3.4167,3.2846,4.7395,0.8,4.752,0.77445,4.7507,0.74619,0.11164,0.21243,0.057677,-0.185
-3.2895,3.4419,4.7611,0.66,4.7591,0.74986,4.7576,0.72333,0.12147,0.20257,0.060248,-0.12
-3.2834,3.5832,4.86,0.56,4.7711,0.72337,4.7694,0.69714,0.13136,0.19779,0.046335,0.035
-3.4167,3.4474,4.8537,0.73,4.7866,0.70589,4.7848,0.68143,0.13411,0.18877,0.055206,0.005
-3.6759,3.3455,4.9704,0.57,4.7963,0.69479,4.7943,0.67,0.14036,0.18849,-0.037545,-0.16
-3.6969,3.0279,4.7786,0.41,4.8156,0.68185,4.8136,0.65619,0.14099,0.18988,-0.1573,0.015
-3.676,2.8571,4.6558,0.6,4.8262,0.65414,4.8246,0.63333,0.12909,0.1677,-0.042519,0.05
-3.6957,2.8934,4.6936,0.51,4.8223,0.64609,4.8206,0.62476,0.13316,0.16872,0.031558,0
-3.3958,3.2767,4.7189,0.6,4.8216,0.63071,4.8199,0.60905,0.13431,0.16793,0.12401,0.005
-3.7822,3.1803,4.9416,0.52,4.8146,0.5959,4.8125,0.58,0.14419,0.14011,0.091586,-0.065
-3.703,3.2122,4.9021,0.47,4.8094,0.55776,4.8071,0.54857,0.15264,0.10331,0.021619,0.03
-3.5266,3.523,4.9849,0.58,4.7976,0.53553,4.7948,0.52762,0.16798,0.093963,0.043072,0
-3.7417,3.2988,4.9882,0.47,4.7862,0.52767,4.7831,0.52048,0.17873,0.088965,-0.011703,0.025
-3.4394,3.5758,4.9615,0.63,4.7689,0.52479,4.7654,0.51762,0.18881,0.088595,-0.0064636,0.045
-3.6385,3.3934,4.9753,0.56,4.7528,0.51689,4.749,0.51143,0.19555,0.076765,0.024968,-0.065
-3.7773,3.2933,5.0114,0.5,4.7166,0.52572,4.7115,0.51857,0.22445,0.08856,-0.090886,0.005
-3.4947,3.281,4.7935,0.57,4.6877,0.55481,4.681,0.54238,0.25601,0.11966,-0.17932,0.01
-3.2595,3.3202,4.6528,0.52,4.6712,0.57762,4.6637,0.55905,0.2697,0.14889,-0.090381,-0.055
-3.2324,3.2908,4.6128,0.46,4.6477,0.59181,4.6391,0.5719,0.28976,0.15594,-0.045828,-0.045
-3.1544,3.2944,4.5611,0.43,4.6184,0.59039,4.6082,0.57048,0.31426,0.1558,-0.040306,-0.045
-3.1636,3.2453,4.5322,0.37,4.575,0.59649,4.5637,0.57667,0.3306,0.15628,-0.039873,-0.035
-3.1077,3.2287,4.4814,0.36,4.5398,0.60398,4.5281,0.58476,0.33247,0.15487,-0.0088652,0.07
-3.1944,3.19,4.5144,0.51,4.5002,0.61522,4.489,0.59476,0.32426,0.1612,0.0036956,0.07
-3.2331,3.1138,4.4887,0.5,4.4625,0.62501,4.4523,0.60524,0.30817,0.15983,-0.0022217,0.045
-3.2613,3.1151,4.51,0.6,4.4192,0.63421,4.4098,0.61333,0.29581,0.16536,-0.15329,0.11
-3.1275,2.7766,4.1822,0.72,4.3728,0.65064,4.3644,0.6281,0.27721,0.17397,-0.18528,0.155
-3.1902,2.6378,4.1394,0.91,4.3223,0.66592,4.3156,0.64333,0.24607,0.17619,0.055182,0.115
-3.396,2.6255,4.2925,0.95,4.2852,0.66986,4.2795,0.64762,0.22737,0.17541,0.018154,-0.065
-3.2848,2.5782,4.1757,0.78,4.2507,0.684,4.2452,0.6619,0.2225,0.17671,-0.11057,-0.19
-3.2928,2.3945,4.0714,0.57,4.2067,0.69986,4.2002,0.67905,0.23928,0.17358,-0.085246,-0.065
-3.1927,2.4184,4.0052,0.65,4.1709,0.71735,4.1643,0.69857,0.23893,0.1671,0.042508,0.035
-3.3087,2.5155,4.1564,0.64,4.146,0.72852,4.1402,0.71381,0.22512,0.14928,0.079161,0.07
-3.3683,2.4474,4.1636,0.79,4.1262,0.73213,4.1211,0.72,0.21133,0.13598,0.030375,0.025
-3.447,2.4296,4.2172,0.69,4.1042,0.73246,4.0999,0.72048,0.19126,0.13522,-0.047945,0.005
-3.3082,2.3669,4.0677,0.8,4.0728,0.73381,4.0692,0.72238,0.17702,0.13221,-0.097353,0.09
-3.2289,2.3988,4.0224,0.87,4.0501,0.73847,4.0476,0.72762,0.14539,0.12926,-0.040487,0.01
-3.149,2.4449,3.9867,0.82,4.0447,0.74187,4.0423,0.73095,0.14224,0.12996,0.006156,-0.105
-3.2129,2.4406,4.0348,0.66,4.0404,0.72917,4.0381,0.71905,0.14052,0.12405,-0.026952,0
-3.1306,2.3804,3.9328,0.82,4.0266,0.7142,4.0247,0.70571,0.12789,0.1125,-0.18314,0.08
-2.8431,2.3183,3.6685,0.82,4.0204,0.70932,4.0186,0.70095,0.1233,0.11131,-0.062456,0.01
-2.8929,2.4761,3.8079,0.84,4.0171,0.71303,4.0153,0.70524,0.12274,0.10769,0.17828,-0.065
-3.0864,2.5837,4.025,0.69,4.0181,0.71481,4.0163,0.70714,0.12275,0.10701,0.13589,-0.175
-3.0378,2.7231,4.0797,0.49,4.0147,0.71891,4.013,0.71143,0.11965,0.10599,0.02279,-0.085
-3.1877,2.5315,4.0706,0.52,4.0105,0.71588,4.0089,0.70857,0.11568,0.10456,-0.11849,0.025
-2.9426,2.4712,3.8427,0.54,3.9988,0.72079,3.9974,0.71333,0.1055,0.10594,-0.0068594,0.095
-3.0022,2.7286,4.0569,0.71,3.9984,0.71148,3.997,0.70381,0.10523,0.10675,0.11457,0.125
-2.9715,2.7839,4.0718,0.79,4.0051,0.69149,4.0036,0.6819,0.11107,0.11758,-0.0035526,-0.025
-3.0175,2.701,4.0498,0.66,4.024,0.67362,4.0218,0.6619,0.13643,0.12816,-0.029887,-0.06
-3.0053,2.658,4.012,0.67,4.03,0.68368,4.0277,0.67095,0.13963,0.13457,-0.00096324,0.01
-3.0028,2.7145,4.0479,0.68,4.0393,0.682,4.037,0.66952,0.13951,0.13306,-0.005391,-0.005
-2.9168,2.7391,4.0013,0.66,4.0685,0.66476,4.0667,0.65095,0.1226,0.13813,-0.010179,0.005
-3.0489,2.6316,4.0275,0.69,4.0845,0.65098,4.0832,0.6381,0.10849,0.13208,0.04229,0.035
-3.1343,2.6212,4.0858,0.73,4.0828,0.64025,4.0814,0.62571,0.10976,0.13898,0.025634,0.02
-3.2246,2.4977,4.0788,0.73,4.0733,0.6672,4.0717,0.64952,0.11858,0.15632,-0.055051,0.03
-3.1724,2.3963,3.9757,0.79,4.0654,0.70852,4.0636,0.68238,0.12435,0.19537,-0.0098552,-0.065
-3.2111,2.483,4.0591,0.6,4.0848,0.76786,4.0831,0.72619,0.1201,0.25568,0.092527,-0.19
-3.5275,2.2066,4.1608,0.41,4.1042,0.81508,4.1018,0.76095,0.14381,0.29928,0.15443,-0.1
-3.7757,2.1962,4.3679,0.4,4.1281,0.85089,4.1246,0.78857,0.17377,0.32753,-0.0013283,0.22
-3.5201,2.2133,4.1581,0.85,4.1493,0.88885,4.1451,0.82143,0.18931,0.34796,-0.11975,0.195
-3.4089,2.3288,4.1284,0.79,4.1736,0.92422,4.1689,0.85333,0.20262,0.36374,0.067586,-0.21
-3.6147,2.3166,4.2933,0.43,4.1979,0.95532,4.1926,0.88286,0.21642,0.37398,0.012226,-0.11
-3.294,2.529,4.1529,0.57,4.2246,0.98799,4.2189,0.91476,0.22532,0.3825,-0.15246,0
-3.1564,2.4381,3.9884,0.43,4.2597,1.0162,4.2529,0.94333,0.24768,0.38725,-0.13853,0.21
-2.8658,2.6094,3.8758,0.99,4.2792,1.0448,4.2723,0.9719,0.24991,0.39282,-0.044166,0.39
-2.8345,2.6788,3.9001,1.21,4.3014,1.0621,4.2943,0.99143,0.25242,0.39038,0.18878,0.235
-2.9966,3.0186,4.2534,1.46,4.3277,1.0742,4.321,1.0052,0.24659,0.38802,0.27398,0.115
-2.698,3.5364,4.448,1.44,4.3357,1.0841,4.3293,1.0195,0.24018,0.37774,0.14897,-0.045
-2.9928,3.4289,4.5513,1.37,4.3308,1.0906,4.3242,1.0324,0.24505,0.36014,0.016709,-0.045
-2.784,3.5118,4.4814,1.35,4.3156,1.0977,4.3085,1.0467,0.25255,0.33914,-0.02011,-0.015
-2.9732,3.3927,4.5111,1.34,4.3102,1.1037,4.3029,1.0538,0.25731,0.33636,0.032191,-0.025
-2.8976,3.5026,4.5458,1.3,4.3151,1.1,4.3079,1.0481,0.25476,0.34203,0.020852,-0.005
-2.956,3.4627,4.5528,1.33,4.3071,1.1048,4.2997,1.0581,0.25803,0.32574,0.097516,-0.005
-3.1359,3.5555,4.7409,1.29,4.3009,1.1093,4.2932,1.0657,0.26359,0.31546,-0.029603,0
-3.1661,3.1888,4.4936,1.33,4.3021,1.1226,4.2945,1.0881,0.262,0.28312,-0.099348,-0.075
-2.964,3.4418,4.5422,1.14,4.3002,1.1304,4.2924,1.0962,0.26569,0.2826,0.021114,-0.125
-2.8908,3.4953,4.5358,1.08,4.3141,1.1218,4.3072,1.0876,0.25102,0.28171,-0.15417,-0.12
-2.725,3.2403,4.2338,0.9,4.3279,1.0971,4.3207,1.0652,0.25564,0.26903,-0.24134,-0.2
-2.6182,3.0941,4.0532,0.68,4.3233,1.0736,4.3162,1.0443,0.25411,0.25516,-0.097725,-0.1
-2.9143,2.7956,4.0384,0.7,4.3142,1.0553,4.3074,1.0281,0.2487,0.244,-0.0063692,0.16
-2.9364,2.7753,4.0404,1,4.3319,1.0366,4.3239,1.0114,0.27125,0.2326,0.097648,-0.015
-3.1017,2.8816,4.2337,0.67,4.3501,1.0129,4.3407,0.98952,0.2935,0.22151,0.039941,-0.18
-2.8203,3.0038,4.1203,0.64,4.3643,0.99796,4.3539,0.97667,0.30904,0.21013,-0.10882,0.03
-2.8713,2.8079,4.016,0.73,4.3748,0.98143,4.3637,0.96286,0.31875,0.19471,-0.051614,0.13
-2.9752,2.6991,4.0171,0.9,4.3894,0.95831,4.3769,0.9419,0.34013,0.18093,-0.092226,0.215
-2.5064,2.8981,3.8316,1.16,4.411,0.93418,4.397,0.92143,0.35943,0.15765,0.096123,0.065
-2.631,3.2857,4.2093,1.03,4.4238,0.91406,4.4092,0.90143,0.36876,0.15515,0.35353,-0.085
-2.854,3.529,4.5386,0.99,4.4504,0.8959,4.4337,0.88286,0.39393,0.15605,0.071534,-0.015
-2.5278,3.5431,4.3524,1,4.4934,0.90308,4.475,0.88952,0.41663,0.15976,-0.086091,0.02
-2.5782,3.5241,4.3665,1.03,4.5473,0.91715,4.5278,0.90476,0.43056,0.15394,0.23753,0
-2.9473,3.8233,4.8274,1,4.6006,0.9278,4.5809,0.91667,0.43591,0.14681,0.24904,-0.075
-3.1285,3.725,4.8645,0.88,4.652,0.92244,4.6328,0.91143,0.4332,0.14565,-0.0019946,0.015
-2.9842,3.7895,4.8235,1.03,4.6837,0.92862,4.6651,0.91905,0.42719,0.13627,-0.053145,0.08
-3.0026,3.6912,4.7582,1.04,4.7105,0.94414,4.6936,0.93667,0.40859,0.1215,0.097078,-0.09
-3.0683,3.9701,5.0176,0.85,4.7445,0.94934,4.7301,0.94286,0.37814,0.1135,0.079586,-0.07
-3.1181,3.8024,4.9174,0.9,4.7724,0.95717,4.7607,0.95048,0.34181,0.11582,-0.11029,-0.065
-2.7151,3.9547,4.797,0.72,4.8059,0.95325,4.7986,0.94714,0.27024,0.11037,0.067078,-0.105
-2.8471,4.1728,5.0516,0.69,4.8252,0.95919,4.8196,0.95238,0.2373,0.11691,0.15144,0.16
-3.1002,4.0494,5.0999,1.04,4.8298,0.96598,4.8245,0.95857,0.23226,0.12232,0.055395,0.155
-3.1186,4.1139,5.1624,1,4.8364,0.97223,4.8316,0.96429,0.2189,0.12707,0.026757,-0.045
-2.8999,4.2601,5.1534,0.95,4.8442,0.96928,4.8402,0.96143,0.20279,0.12619,-0.016143,-0.055
-2.9669,4.1851,5.1301,0.89,4.8226,0.97389,4.8174,0.96571,0.22931,0.12906,-0.12091,-0.06
-2.7599,4.0628,4.9116,0.83,4.7945,0.9872,4.7878,0.97857,0.26102,0.13346,-0.20542,0.06
-2.6537,3.9025,4.7192,1.01,4.7643,0.9946,4.7555,0.98524,0.29584,0.13952,-0.064299,0.015
-2.6721,3.967,4.783,0.86,4.7316,0.98068,4.7201,0.96952,0.33705,0.15114,-0.030026,0.025
-2.5111,3.9246,4.6592,1.06,4.6847,0.97468,4.6712,0.9619,0.36523,0.16117,-0.077138,0.115
-2.4472,3.9289,4.6287,1.09,4.6443,0.96683,4.6291,0.95238,0.38582,0.17064,-0.0046406,0.04
-2.4098,3.9768,4.6499,1.14,4.6129,0.96545,4.5964,0.95048,0.39964,0.17356,0.0058366,0.015
-2.3594,3.9958,4.6404,1.12,4.5585,0.96258,4.5405,0.94619,0.41457,0.18126,-0.073513,-0.01
-2.3521,3.8398,4.5029,1.12,4.5079,0.95409,4.4904,0.93762,0.40719,0.18086,-0.047552,-0.075
-2.5683,3.7501,4.5453,0.97,4.4518,0.94933,4.4356,0.93286,0.38926,0.18045,-0.076444,-0.015
-2.5425,3.5296,4.35,1.09,4.396,0.94193,4.3817,0.92476,0.36228,0.18343,-0.15186,0.09
-2.2931,3.5682,4.2416,1.15,4.3422,0.93391,4.3306,0.91524,0.32529,0.19038,-0.10164,0.04
-2.4369,3.3551,4.1467,1.17,4.2939,0.93349,4.2834,0.91476,0.30824,0.19062,-0.11313,-0.22
-2.3638,3.2458,4.0153,0.71,4.2657,0.93146,4.2561,0.91286,0.29266,0.18982,-0.078856,-0.24
-2.0591,3.4165,3.989,0.69,4.2487,0.9381,4.2405,0.91952,0.27107,0.19033,0.0088466,-0.005
-2.1586,3.4067,4.033,0.7,4.257,0.91674,4.2479,0.89476,0.28491,0.20444,0.061328,-0.005
-1.8932,3.6499,4.1117,0.68,4.2478,0.89231,4.2393,0.86714,0.27539,0.21562,-0.077358,-0.05
-1.8761,3.3943,3.8783,0.6,4.2543,0.8656,4.2452,0.83952,0.2857,0.21607,-0.032809,0.09
-2.0634,3.4804,4.046,0.86,4.2618,0.83752,4.252,0.81,0.29703,0.21817,0.06678,0.15
-1.8693,3.5497,4.0118,0.9,4.2778,0.80263,4.2666,0.76762,0.317,0.24027,-0.011799,-0.04
-2.1083,3.4257,4.0224,0.78,4.2831,0.77842,4.2716,0.73905,0.32229,0.25046,0.02194,-0.105
-2.1138,3.4613,4.0557,0.69,4.3033,0.7471,4.2906,0.70762,0.33859,0.24558,-0.051123,0.02
-2.2084,3.239,3.9202,0.82,4.3235,0.7215,4.3102,0.68762,0.34737,0.2239,0.046041,0.14
-2.2544,3.4816,4.1478,0.97,4.3606,0.71771,4.3458,0.68524,0.36758,0.21871,0.26703,0.09
-2.3619,3.7765,4.4543,1,4.4062,0.73936,4.3904,0.70286,0.38201,0.2351,0.33373,-0.215
-2.6266,4.0358,4.8152,0.54,4.4396,0.76194,4.4244,0.7219,0.37622,0.24975,-0.0032577,-0.245
-2.4934,3.6832,4.4478,0.51,4.4626,0.77078,4.4483,0.73048,0.36591,0.25204,-0.021072,0.01
-2.6653,3.9596,4.7731,0.56,4.4817,0.77929,4.468,0.73905,0.35794,0.2533,0.16762,-0.005
-2.6721,3.967,4.783,0.5,4.5064,0.78545,4.4948,0.74619,0.33169,0.25129,0.019047,-0.165
-2.6997,3.9824,4.8112,0.23,4.5221,0.78813,4.5115,0.74857,0.31643,0.25265,-0.067227,-0.065
-2.6137,3.8441,4.6485,0.37,4.5401,0.78548,4.5309,0.74619,0.29612,0.25139,-0.030424,0.1
-2.5136,4.0308,4.7503,0.43,4.5582,0.78189,4.5504,0.74238,0.27358,0.25145,0.0018547,0.18
-2.3588,4.0099,4.6522,0.73,4.5695,0.77658,4.5627,0.73571,0.25538,0.25475,0.072488,0.345
-2.5787,4.1611,4.8953,1.12,4.589,0.76482,4.5842,0.72238,0.2143,0.25743,0.14987,0.175
-2.583,4.225,4.952,1.08,4.5979,0.74268,4.5938,0.69952,0.1976,0.25565,-0.096226,-0.015
-2.4288,4.0271,4.7029,1.09,4.5909,0.71791,4.5865,0.67524,0.20574,0.24983,-0.20861,-0.1
-2.4086,3.8422,4.5348,0.88,4.5776,0.73608,4.5734,0.69333,0.19909,0.25329,-0.088445,-0.115
-2.4454,3.8085,4.526,0.86,4.5857,0.74776,4.5816,0.70667,0.19719,0.25051,-0.04771,-0.065
-2.4792,3.6825,4.4393,0.75,4.5834,0.74848,4.5794,0.70762,0.19518,0.24996,-0.064144,0.025
-2.4086,3.6795,4.3977,0.91,4.5856,0.75015,4.5815,0.71,0.19776,0.24811,-0.01063,0.05
-2.4731,3.661,4.4181,0.85,4.5978,0.75769,4.5929,0.72476,0.21754,0.2264,0.017389,-0.105
-2.4577,3.6887,4.4325,0.7,4.6153,0.76785,4.6096,0.73952,0.23475,0.21174,-0.051441,-0.15
-2.486,3.5271,4.3152,0.55,4.6183,0.80373,4.6125,0.77476,0.23691,0.2191,-0.030549,-0.08
-2.4829,3.5978,4.3714,0.54,4.6281,0.80833,4.6221,0.77952,0.24261,0.21917,0.017403,-0.03
-2.3674,3.6493,4.35,0.49,4.6264,0.80768,4.6204,0.77905,0.24075,0.2184,-0.035605,-0.025
-2.0431,3.7838,4.3002,0.49,4.6183,0.81027,4.6128,0.78095,0.23212,0.22131,0.095352,0.215
-2.2193,3.9614,4.5407,0.92,4.6144,0.82488,4.6088,0.79095,0.23121,0.23994,0.15969,0.15
-2.3096,4.0007,4.6195,0.79,4.6178,0.84056,4.6123,0.80381,0.23059,0.25188,0.092887,-0.17
-2.4712,4.029,4.7265,0.58,4.6246,0.86777,4.6191,0.82524,0.23004,0.27498,0.1043,-0.12
-2.728,3.9836,4.8281,0.55,4.6387,0.89957,4.6334,0.85238,0.22762,0.29462,0.16193,-0.02
-2.7451,4.2391,5.0503,0.54,4.6566,0.9411,4.6515,0.88333,0.22297,0.33266,0.085267,0.065
-2.3845,4.3933,4.9987,0.68,4.6661,0.97972,4.6613,0.91476,0.21663,0.35945,-0.11997,0.315
-2.6487,4.0155,4.8104,1.17,4.68,1.0161,4.6755,0.94905,0.21059,0.37206,-0.072537,0.075
-2.8361,3.9388,4.8536,0.83,4.6983,1.0608,4.6945,0.99429,0.19378,0.37881,0.024957,-0.03
-2.5805,4.1187,4.8603,1.11,4.706,1.1001,4.7027,1.0371,0.18277,0.37574,-0.030661,0.145
-2.6278,4.0075,4.7923,1.12,4.7137,1.1472,4.7108,1.0886,0.16958,0.37099,-0.12001,0.095
-2.5861,3.8288,4.6203,1.3,4.7299,1.1858,4.7278,1.1348,0.142,0.35267,-0.092803,0.015
-2.6598,3.7612,4.6067,1.15,4.7388,1.2085,4.7369,1.1581,0.13537,0.35396,0.024731,0.005
-2.6199,3.8656,4.6698,1.31,4.7407,1.2298,4.7389,1.1829,0.1339,0.34499,0.066534,0.085
-2.7913,3.8306,4.7397,1.32,4.7472,1.2771,4.7453,1.2352,0.13649,0.33215,0.053402,0.125
-2.7673,3.8933,4.7766,1.56,4.756,1.314,4.7539,1.2814,0.14717,0.29776,-0.057845,0.095
-2.6881,3.7624,4.624,1.51,4.7512,1.3579,4.7493,1.3348,0.13873,0.25565,-0.022565,-0.07
-2.8503,3.7766,4.7314,1.42,4.76,1.3788,4.7575,1.3638,0.1581,0.20769,0.044675,-0.005
-2.7489,3.8288,4.7134,1.5,4.7705,1.3885,4.7677,1.3743,0.16822,0.20292,-0.094133,0.01
-2.9418,3.4621,4.5432,1.44,4.7773,1.4069,4.7743,1.3981,0.17433,0.16083,-0.095963,0.035
-2.7158,3.615,4.5215,1.57,4.784,1.4308,4.7808,1.4229,0.18015,0.15415,0.05717,0.01
-2.6862,3.8048,4.6575,1.46,4.7948,1.4556,4.7913,1.4486,0.18715,0.14592,0.1053,-0.08
-2.6457,3.9234,4.7321,1.41,4.8183,1.4708,4.8145,1.4638,0.19502,0.14634,0.0011806,-0.075
-2.6131,3.8582,4.6599,1.31,4.8445,1.4763,4.8405,1.4705,0.20209,0.134,0.064654,0.135
-2.6751,4.0591,4.8614,1.68,4.8856,1.4771,4.8798,1.4714,0.24348,0.13286,0.17406,0.105
-2.7838,4.163,5.008,1.52,4.913,1.4872,4.9065,1.4819,0.25767,0.12894,0.046356,-0.01
-2.7722,4.1058,4.9541,1.66,4.9484,1.4824,4.9405,1.4771,0.28526,0.12776,0.081926,-0.115
-3.228,4.0408,5.1719,1.29,4.9776,1.4768,4.9699,1.4714,0.28283,0.12889,0.034952,-0.135
-3.244,3.8363,5.024,1.39,5.0035,1.483,4.9958,1.4776,0.28475,0.12942,-0.090082,0.02
-3.2753,3.7668,4.9917,1.33,5.0346,1.4744,5.0268,1.4686,0.28785,0.13432,-0.013567,0.12
-3.0622,3.9486,4.9968,1.63,5.0595,1.4649,5.0528,1.4581,0.2658,0.14483,0.010625,0.165
-3.1125,3.9296,5.0129,1.66,5.0884,1.4576,5.0831,1.451,0.23689,0.14272,0.055886,-0.005
-3.0339,4.1102,5.1086,1.62,5.1107,1.4553,5.1063,1.4486,0.21608,0.14298,0.069271,-0.185
-3.1193,4.0998,5.1515,1.29,5.1207,1.4539,5.1169,1.4471,0.20181,0.14353,0.19401,-0.145
-3.5099,4.2301,5.4966,1.33,5.1381,1.4548,5.1353,1.4481,0.17368,0.14264,0.074375,0.125
-3.5438,3.9413,5.3002,1.54,5.148,1.4316,5.1456,1.4248,0.16273,0.14289,-0.0031537,0.065
-3.6648,4.0882,5.4903,1.46,5.163,1.4225,5.1605,1.4157,0.16389,0.14257,-0.029269,-0.075
-3.2753,4.0924,5.2417,1.39,5.1766,1.4041,5.1743,1.3981,0.15774,0.13344,-0.10794,0.045
-3.2661,4.1416,5.2744,1.55,5.1772,1.4012,5.1749,1.3948,0.15775,0.1371,0.060983,-0.04
-3.1585,4.335,5.3637,1.31,5.1887,1.3836,5.1864,1.3738,0.15501,0.168,-0.092023,-0.165
-2.9399,4.1556,5.0904,1.22,5.1943,1.3679,5.1922,1.3548,0.14955,0.1939,-0.10318,0.055
-3.075,4.1403,5.1573,1.42,5.1942,1.3384,5.1922,1.3243,0.1496,0.19871,0.02737,0.095
-2.9442,4.2195,5.1451,1.41,5.194,1.3087,5.1919,1.2952,0.14993,0.19164,-0.10157,-0.02
-2.8305,4.0659,4.9542,1.38,5.1898,1.2709,5.1876,1.2543,0.15372,0.2098,-0.048874,-0.04
-2.8692,4.1525,5.0474,1.33,5.191,1.2591,5.1888,1.2414,0.15352,0.21569,0.060798,-0.095
-2.8969,4.1679,5.0758,1.19,5.1721,1.2511,5.1704,1.2333,0.13708,0.21539,0.1374,0
-3.322,4.1582,5.3222,1.33,5.1707,1.228,5.169,1.2114,0.13586,0.20582,0.084382,0.05
-3.2458,4.1194,5.2445,1.29,5.1456,1.2126,5.1442,1.1971,0.12099,0.19797,-0.069483,-0.055
-3.22,4.0617,5.1832,1.22,5.1292,1.2049,5.1277,1.19,0.13036,0.19331,0.011102,-0.17
-3.0105,4.3215,5.2667,0.95,5.1265,1.1939,5.125,1.181,0.12772,0.17958,-0.035125,-0.145
-2.8219,4.2637,5.113,0.93,5.12,1.1987,5.1187,1.1852,0.11828,0.18384,-0.13531,0.02
-2.7335,4.182,4.9961,0.99,5.1245,1.2017,5.1232,1.1881,0.11894,0.18487,-0.05269,0.06
-2.7328,4.1961,5.0076,1.05,5.1317,1.1927,5.1303,1.18,0.12536,0.17779,0.010785,-0.115
-2.849,4.1304,5.0177,0.76,5.1319,1.1878,5.1305,1.1757,0.12539,0.17299,0.084803,-0.015
-3.0885,4.155,5.1772,1.02,5.1455,1.1867,5.1442,1.1748,0.12077,0.17186,0.045657,0.2
-3.1144,4.05,5.109,1.16,5.1513,1.1861,5.15,1.1743,0.11881,0.17142,0.04714,0.03
-3.0467,4.3019,5.2715,1.08,5.1544,1.1937,5.1531,1.1814,0.11762,0.17519,-0.069718,0
-2.8078,4.1003,4.9695,1.16,5.1441,1.1927,5.143,1.1805,0.11131,0.1744,-0.18849,0.08
-3.1488,3.7472,4.8945,1.24,5.133,1.1932,5.1318,1.181,0.11237,0.17473,0.12399,0.1
-3.3134,4.0304,5.2175,1.36,5.1267,1.1937,5.1255,1.1814,0.11308,0.17485,0.16855,0.08
-3.4375,3.9438,5.2316,1.4,5.1105,1.2135,5.1092,1.2019,0.11625,0.17154,-0.016424,-0.04
